DEPT,GR,ILD,DPHI,SitID,Pick
426.0,78.58,21.248,0.031,117301,0
426.25,82.76,16.469,0.045,117301,0
426.5,87.23,13.241,0.066,117301,0
426.75,94.954,10.551,0.112,117301,0
427.0,102.086,8.963,0.159,117301,0
427.25,103.603,8.344,0.198,117301,0
427.5,103.939,8.282,0.22,117301,0
427.75,105.756,8.527,0.206,117301,0
428.0,109.335,9.023,0.194,117301,0
428.25,110.561,9.124,0.17,117301,0
428.5,111.487,9.056,0.168,117301,0
428.75,111.828,8.986,0.194,117301,0
429.0,111.267,9.254,0.182,117301,0
429.25,109.835,9.795,0.172,117301,0
429.5,107.513,10.175,0.161,117301,0
429.75,104.895,10.968,0.158,117301,0
430.0,100.205,12.15,0.165,117301,0
430.25,94.929,12.857,0.156,117301,0
430.5,91.425,12.884,0.109,117301,0
430.75,91.76,12.44,0.079,117301,0
431.0,99.479,11.371,0.08,117301,0
431.25,106.317,10.205,0.166,117301,0
431.5,109.906,9.497,0.198,117301,0
431.75,112.309,8.924,0.177,117301,0
432.0,109.39,8.695,0.153,117301,0
432.25,113.87,8.246,0.131,117301,0
432.5,118.926,8.108,0.114,117301,0
432.75,123.101,8.05,0.151,117301,0
433.0,122.846,8.063,0.215,117301,0
433.25,120.228,8.153,0.209,117301,0
433.5,120.573,8.241,0.202,117301,0
433.75,118.536,8.485,0.187,117301,0
434.0,115.032,8.734,0.174,117301,0
434.25,111.238,9.329,0.156,117301,0
434.5,111.278,9.874,0.131,117301,0
434.75,112.204,10.451,0.13,117301,0
435.0,110.177,10.66,0.167,117301,0
435.25,111.989,10.676,0.143,117301,0
435.5,115.573,10.03,0.13,117301,0
435.75,119.452,9.085,0.127,117301,0
436.0,120.383,8.386,0.177,117301,0
436.25,119.237,8.394,0.192,117301,0
436.5,116.329,8.815,0.205,117301,0
436.75,114.001,8.423,0.181,117301,0
437.0,110.202,8.438,0.135,117301,0
437.25,109.366,8.451,0.104,117301,0
437.5,110.577,8.467,0.121,117301,0
437.75,113.576,8.479,0.197,117301,0
438.0,116.279,8.816,0.186,117301,0
438.25,118.682,9.072,0.169,117301,0
438.5,118.717,9.693,0.155,117301,0
438.75,119.352,9.794,0.145,117301,0
439.0,124.708,9.637,0.125,117301,0
439.25,133.018,9.474,0.14,117301,0
439.5,145.762,9.407,0.172,117301,0
439.75,150.542,9.772,0.182,117301,0
440.0,147.614,10.631,0.138,117301,0
440.25,142.634,11.883,0.088,117301,0
440.5,135.881,13.909,0.066,117301,0
440.75,127.947,17.355,0.043,117301,0
441.0,128.878,22.261,0.038,117301,0
441.25,134.525,23.13,0.049,117301,0
441.5,139.295,22.341,0.074,117301,0
441.75,145.242,20.604,0.122,117301,0
442.0,148.24,14.179,0.181,117301,0
442.25,143.845,11.827,0.19,117301,0
442.5,129.114,9.426,0.15,117301,0
442.75,122.366,8.534,0.131,117301,0
443.0,123.878,8.708,0.153,117301,0
443.25,125.986,8.332,0.19,117301,0
443.5,126.331,7.828,0.186,117301,0
443.75,125.485,7.355,0.178,117301,0
444.0,123.152,7.101,0.167,117301,0
444.25,119.654,7.178,0.159,117301,0
444.5,114.968,7.669,0.144,117301,0
444.75,109.097,8.114,0.076,117301,0
445.0,111.505,8.278,0.05,117301,0
445.25,115.684,7.849,0.087,117301,0
445.5,119.859,7.375,0.192,117301,0
445.75,122.257,7.319,0.186,117301,0
446.0,124.96,7.468,0.161,117301,0
446.25,122.632,7.76,0.128,117301,0
446.5,118.838,8.443,0.112,117301,0
446.75,119.173,9.013,0.085,117301,0
447.0,122.757,9.538,0.157,117301,0
447.25,127.818,9.642,0.193,117301,0
447.5,134.651,9.142,0.181,117301,0
447.75,138.836,8.513,0.176,117301,0
448.0,137.985,9.008,0.17,117301,0
448.25,130.046,9.533,0.175,117301,0
448.5,126.252,10.373,0.162,117301,0
448.75,122.152,10.775,0.138,117301,0
449.0,117.171,11.193,0.092,117301,0
449.25,115.44,11.32,0.051,117301,0
449.5,117.852,11.133,0.063,117301,0
449.75,121.722,10.848,0.089,117301,0
450.0,135.057,10.382,0.171,117301,0
450.25,142.785,9.486,0.193,117301,0
450.5,145.478,7.7,0.2,117301,0
450.75,143.156,7.502,0.186,117301,0
451.0,140.538,7.515,0.189,117301,0
451.25,136.744,7.597,0.159,117301,0
451.5,132.349,7.403,0.123,117301,0
451.75,132.389,6.957,0.089,117301,0
452.0,138.336,6.656,0.086,117301,0
452.25,143.406,6.313,0.174,117301,0
452.5,142.265,6.206,0.192,117301,0
452.75,141.714,6.105,0.198,117301,0
453.0,141.76,6.006,0.196,117301,0
453.25,141.795,5.904,0.195,117301,0
453.5,141.84,5.702,0.189,117301,0
453.75,141.574,5.507,0.204,117301,0
454.0,139.843,5.465,0.21,117301,0
454.25,138.701,5.681,0.213,117301,0
454.5,138.746,6.066,0.192,117301,0
454.75,138.486,6.537,0.18,117301,0
455.0,140.303,6.982,0.172,117301,0
455.25,144.183,6.867,0.156,117301,0
455.5,148.062,6.879,0.187,117301,0
455.75,148.397,7.279,0.189,117301,0
456.0,141.645,7.849,0.173,117301,0
456.25,132.234,8.004,0.157,117301,0
456.5,131.088,7.872,0.131,117301,0
456.75,138.817,7.534,0.112,117301,0
457.0,143.577,7.34,0.109,117301,0
457.25,148.648,7.155,0.123,117301,0
457.5,148.983,7.301,0.169,117301,0
457.75,146.656,7.381,0.159,117301,0
458.0,142.266,7.459,0.107,117301,0
458.25,137.876,7.611,0.082,117301,0
458.5,132.305,7.623,0.069,117301,0
458.75,129.091,7.172,0.106,117301,0
459.0,122.344,7.174,0.182,117301,0
459.25,119.43,6.929,0.193,117301,0
459.5,117.694,6.569,0.185,117301,0
459.75,116.552,6.173,0.175,117301,0
460.0,115.711,6.016,0.177,117301,1
460.25,115.451,5.81,0.171,117301,0
460.5,114.901,5.819,0.17,117301,0
460.75,114.941,5.934,0.191,117301,0
461.0,114.685,6.167,0.199,117301,0
461.25,114.44,6.292,0.202,117301,0
461.5,114.475,6.419,0.197,117301,0
461.75,114.52,6.551,0.193,117301,0
462.0,114.59,6.621,0.193,117301,0
