DEPT,GR,ILD,DPHI,SitID,Pick
226.96,65.878,7.445,0.168,117299,0
227.21,65.208,6.51,0.186,117299,0
227.46,64.544,5.897,0.177,117299,0
227.71,66.681,5.842,0.16,117299,0
227.96,67.89,6.048,0.166,117299,0
228.21,67.843,6.208,0.169,117299,0
228.46,66.862,6.601,0.173,117299,0
228.71,64.954,6.897,0.172,117299,0
228.96,61.805,7.08,0.182,117299,0
229.21,60.509,7.266,0.195,117299,0
229.46,61.089,7.591,0.181,117299,0
229.71,57.63,8.002,0.158,117299,0
229.96,50.426,9.139,0.2,117299,0
230.21,48.517,9.632,0.152,117299,0
230.46,57.5,9.288,0.06,117299,0
230.71,62.743,8.799,0.055,117299,0
230.96,63.641,7.762,0.149,117299,0
231.21,64.206,6.786,0.191,117299,0
231.46,65.419,6.428,0.208,117299,0
231.71,64.128,6.367,0.214,117299,0
231.96,61.913,6.476,0.209,117299,0
232.21,58.443,6.647,0.209,117299,0
232.46,55.29,6.822,0.216,117299,0
232.71,53.998,6.94,0.241,117299,0
232.96,56.752,6.934,0.219,117299,0
233.21,55.777,6.868,0.216,117299,0
233.46,52.629,6.801,0.203,117299,0
233.71,48.225,6.737,0.185,117299,0
233.96,48.178,6.672,0.21,117299,0
234.21,51.254,6.609,0.252,117299,0
234.46,56.502,6.487,0.221,117299,0
234.71,59.884,6.425,0.212,117299,0
234.96,57.343,6.477,0.211,117299,0
235.21,53.878,6.708,0.216,117299,0
235.46,51.041,7.198,0.221,117299,0
235.71,47.882,8.003,0.19,117299,0
235.96,45.351,9.991,0.056,117299,0
236.21,47.488,12.036,0.009,117299,0
236.46,53.981,12.799,0.011,117299,0
236.71,58.607,12.676,0.232,117299,0
236.96,57.933,11.798,0.203,117299,0
237.21,57.264,10.501,0.204,117299,0
237.46,57.222,9.264,0.187,117299,0
237.71,57.497,8.245,0.147,117299,0
237.96,59.94,7.604,0.15,117299,0
238.21,61.77,7.398,0.152,117299,0
238.46,62.351,7.262,0.139,117299,0
238.71,57.948,7.258,0.15,117299,0
238.96,55.1,7.448,0.139,117299,0
239.21,54.13,7.921,0.107,117299,0
239.46,59.068,8.652,0.087,117299,0
239.71,62.449,8.801,0.102,117299,0
239.96,63.964,8.795,0.182,117299,0
240.21,66.095,8.481,0.184,117299,0
240.46,67.604,8.034,0.165,117299,0
240.71,68.496,7.957,0.143,117299,0
240.96,69.072,8.238,0.134,117299,0
241.21,69.658,8.457,0.169,117299,0
241.46,67.116,8.526,0.156,117299,0
241.71,66.457,8.52,0.145,117299,0
241.96,68.283,8.143,0.179,117299,0
242.21,70.425,7.922,0.183,117299,0
242.46,73.49,7.776,0.186,117299,0
242.71,75.321,7.432,0.191,117299,0
242.96,73.713,7.427,0.194,117299,0
243.21,72.121,7.69,0.201,117299,0
243.46,70.212,7.963,0.206,117299,0
243.71,68.298,8.245,0.21,117299,0
243.96,66.068,8.614,0.211,117299,0
244.21,65.098,9.327,0.186,117299,0
244.46,65.056,10.097,0.171,117299,0
244.71,65.014,10.55,0.156,117299,0
244.96,64.039,10.924,0.118,117299,0
245.21,63.064,10.628,0.152,117299,0
245.46,63.318,10.341,0.191,117299,0
245.71,64.221,10.061,0.207,117299,0
245.96,66.347,9.965,0.192,117299,0
246.21,67.56,9.609,0.179,117299,0
246.46,68.758,9.431,0.159,117299,0
246.71,69.645,9.425,0.168,117299,0
246.96,70.231,9.502,0.184,117299,0
247.21,70.501,9.58,0.189,117299,0
247.46,68.903,9.746,0.188,117299,0
247.71,66.05,9.826,0.184,117299,0
247.96,63.831,9.818,0.175,117299,0
248.21,62.223,9.637,0.159,117299,0
248.46,62.186,9.212,0.169,117299,0
248.71,64.951,8.649,0.179,117299,0
248.96,68.016,7.697,0.203,117299,0
249.21,67.352,7.292,0.19,117299,0
249.46,66.366,7.285,0.176,117299,0
249.71,66.636,7.477,0.187,117299,0
249.96,67.538,7.676,0.189,117299,0
250.21,66.252,8.09,0.173,117299,0
250.46,59.981,8.303,0.16,117299,0
250.71,51.221,8.15,0.138,117299,0
250.96,44.333,7.518,0.096,117299,0
251.21,43.98,6.573,0.136,117299,0
251.46,59.81,5.4,0.174,117299,0
251.71,64.742,4.281,0.195,117299,0
251.96,65.317,3.844,0.216,117299,0
252.21,64.975,3.945,0.203,117299,0
252.46,60.872,4.426,0.194,117299,0
252.71,58.658,5.055,0.168,117299,0
252.96,56.749,5.671,0.133,117299,0
253.21,56.697,6.535,0.138,117299,0
253.46,58.217,7.011,0.137,117299,0
253.71,60.047,7.133,0.124,117299,0
253.96,61.873,7.127,0.144,117299,0
254.21,63.698,6.996,0.167,117299,0
254.46,65.508,6.991,0.187,117299,0
254.71,64.855,6.986,0.198,117299,0
254.96,63.257,7.169,0.202,117299,0
255.21,62.899,7.358,0.196,117299,0
255.46,64.719,7.486,0.181,117299,0
255.71,67.79,7.547,0.164,117299,0
255.96,70.855,7.608,0.19,117299,0
256.21,72.063,7.603,0.184,117299,0
256.46,72.644,7.598,0.167,117299,0
256.71,72.603,7.592,0.162,117299,0
256.96,66.337,8.002,0.152,117299,0
257.21,56.332,9.14,0.131,117299,0
257.46,45.705,10.816,0.094,117299,0
257.71,43.169,13.503,0.023,117299,0
257.96,45.928,16.708,0.008,117299,0
258.21,51.804,23.209,0.039,117299,0
258.46,56.43,28.715,0.171,117299,0
258.71,58.567,28.188,0.172,117299,0
258.96,55.097,24.647,0.011,117299,0
259.21,51.321,19.713,0.018,117299,0
259.46,47.851,17.388,0.187,117299,0
259.71,45.004,16.921,0.128,117299,0
259.96,44.34,16.609,0.046,117299,0
260.21,45.543,15.872,0.057,117299,0
260.46,47.996,14.904,0.173,117299,0
260.71,51.061,13.747,0.218,117299,0
260.96,52.876,12.345,0.232,117299,0
261.21,52.534,10.323,0.239,117299,0
261.46,50.314,9.779,0.205,117299,0
261.71,47.145,11.169,0.173,117299,0
261.96,45.859,12.529,0.129,117299,0
262.21,46.133,13.563,0.045,117299,0
262.46,47.653,13.92,0.079,117299,0
262.71,51.963,14.16,0.16,117299,0
262.96,53.161,14.404,0.2,117299,0
263.21,52.808,14.652,0.152,117299,0
263.46,50.899,15.173,0.102,117299,0
263.71,54.286,15.852,0.021,117299,0
263.96,65.758,17.162,0.01,117299,0
264.21,75.053,17.15,0.079,117299,0
264.46,76.562,15.402,0.146,117299,0
264.71,75.893,13.346,0.165,117299,0
264.96,74.606,12.643,0.166,117299,0
265.21,72.703,11.763,0.144,117299,0
265.46,68.299,11.755,0.131,117299,0
265.71,64.824,12.392,0.116,117299,0
265.96,63.548,12.606,0.093,117299,0
266.21,64.751,13.17,0.065,117299,0
266.46,66.888,12.699,0.146,117299,0
266.71,65.275,12.357,0.158,117299,0
266.96,63.377,12.237,0.137,117299,0
267.21,63.335,13.014,0.102,117299,0
267.46,63.283,13.841,0.076,117299,0
267.71,64.797,14.206,0.043,117299,0
267.96,69.429,14.068,0.05,117299,0
268.21,70.627,13.448,0.083,117299,0
268.46,69.657,12.624,0.133,117299,0
268.71,68.36,12.175,0.158,117299,0
268.96,67.385,11.846,0.164,117299,0
269.21,66.104,11.421,0.159,117299,0
269.46,66.062,11.313,0.192,117299,0
269.71,70.689,11.006,0.182,117299,0
269.96,72.198,10.9,0.176,117299,0
270.21,68.416,10.796,0.186,117299,0
270.46,66.819,10.788,0.195,117299,0
270.71,67.395,10.876,0.196,117299,0
270.96,68.287,11.062,0.183,117299,0
271.21,67.623,11.155,0.167,117299,0
271.46,66.642,11.347,0.139,117299,0
271.71,66.601,11.44,0.117,117299,0
271.96,66.253,11.43,0.129,117299,0
272.21,64.656,11.524,0.151,117299,0
272.46,63.053,11.828,0.136,117299,0
272.71,66.118,12.357,0.126,117299,0
272.96,68.26,12.132,0.118,117299,0
273.21,67.591,11.697,0.108,117299,0
273.46,67.549,11.69,0.123,117299,0
273.71,64.396,12.212,0.121,117299,0
273.96,61.864,12.533,0.103,117299,0
274.21,59.007,13.211,0.111,117299,0
274.46,58.348,13.927,0.145,117299,0
274.71,55.2,14.812,0.064,117299,0
274.96,43.639,16.037,0.022,117299,0
275.21,37.99,18.315,0.007,117299,0
275.46,41.994,21.479,0.005,117299,0
275.71,50.044,24.971,0.01,117299,0
275.96,54.353,28.015,0.07,117299,0
276.21,57.74,26.301,0.08,117299,0
276.46,61.122,22.593,0.049,117299,0
276.71,65.748,18.232,0.012,117299,0
276.96,69.752,15.801,0.086,117299,0
277.21,76.868,13.813,0.113,117299,0
277.46,83.05,12.627,0.135,117299,0
277.71,80.207,11.648,0.148,117299,0
277.96,73.942,10.744,0.132,117299,0
278.21,69.228,10.639,0.115,117299,0
278.46,70.12,10.822,0.101,117299,0
278.71,73.812,10.912,0.108,117299,0
278.96,77.5,10.807,0.141,117299,0
279.21,78.397,10.514,0.151,117299,0
279.46,75.861,10.507,0.146,117299,0
279.71,73.635,10.88,0.137,117299,0
279.96,74.221,11.778,0.093,117299,0
280.21,76.97,12.526,0.113,117299,0
280.46,80.04,13.088,0.147,117299,0
280.71,81.861,13.076,0.153,117299,0
280.96,82.136,12.836,0.148,117299,0
281.21,81.778,12.716,0.141,117299,0
281.46,80.808,13.049,0.129,117299,0
281.71,78.276,13.879,0.125,117299,0
281.96,68.583,15.026,0.146,117299,0
282.21,56.088,16.413,0.268,117299,0
282.46,59.159,16.401,0.33,117299,0
282.71,65.341,14.598,0.325,117299,0
282.96,80.864,11.779,0.096,117299,0
283.21,84.552,11.461,0.158,117299,0
283.46,79.842,11.555,0.145,117299,0
283.71,82.285,11.86,0.132,117299,0
283.96,82.549,12.172,0.11,117299,0
284.21,79.717,11.947,0.098,117299,0
284.46,75.314,11.419,0.056,117299,0
284.71,78.695,10.818,0.063,117299,0
284.96,83.944,9.802,0.1,117299,0
285.21,87.009,8.96,0.153,117299,0
285.46,86.662,8.412,0.136,117299,0
285.71,86.615,8.789,0.154,117299,0
285.96,86.262,9.263,0.133,117299,0
286.21,85.598,9.592,0.156,117299,0
286.46,84.312,9.585,0.15,117299,0
286.71,82.087,9.751,0.139,117299,0
286.96,79.555,10.187,0.088,117299,0
287.21,80.753,10.643,0.06,117299,0
287.46,82.268,11.12,0.048,117299,0
287.71,84.716,11.616,0.114,117299,0
287.96,86.23,11.71,0.149,117299,0
288.21,86.5,11.497,0.143,117299,0
288.46,87.08,11.185,0.131,117299,0
288.71,84.233,11.177,0.17,117299,0
288.96,84.502,11.17,0.16,117299,0
289.21,84.762,11.463,0.145,117299,0
289.46,84.414,11.66,0.128,117299,0
289.71,84.051,11.653,0.094,117299,0
289.96,83.709,11.749,0.086,117299,1
290.21,83.345,11.739,0.113,117299,0
290.46,82.998,11.73,0.109,117299,0
290.71,82.635,11.618,0.136,117299,0
290.96,82.909,11.507,0.122,117299,0
291.21,85.98,11.194,0.122,117299,0
291.46,89.055,10.795,0.139,117299,0
291.71,92.115,10.318,0.115,117299,0
291.96,92.696,9.6,0.071,117299,0
292.21,91.093,9.176,0.091,117299,0
292.46,88.572,8.927,0.058,117299,0
292.71,88.214,8.842,0.033,117299,0
292.96,90.979,8.759,0.09,117299,0
293.21,96.539,8.83,0.131,117299,0
293.46,99.287,8.824,0.136,117299,0
293.71,98.623,9.217,0.129,117299,0
293.96,96.097,9.546,0.093,117299,0
294.21,89.516,10.333,0.062,117299,0
294.46,80.75,10.797,0.033,117299,0
294.71,83.509,11.585,0.002,117299,0
294.96,87.519,11.474,0.103,117299,0
295.21,92.767,10.488,0.151,117299,0
295.46,95.205,10.113,0.141,117299,0
295.71,95.168,10.108,0.113,117299,0
295.96,93.877,10.19,0.135,117299,0
296.21,91.346,10.459,0.12,117299,0
296.46,87.264,11.023,0.098,117299,0
296.71,74.458,11.214,0.06,117299,0
296.96,67.56,11.008,0.044,117299,0
297.21,66.901,10.334,0.022,117299,0
297.46,67.788,9.448,0.082,117299,0
297.71,68.058,8.637,0.122,117299,0
297.96,68.016,7.755,0.114,117299,0
298.21,68.597,7.412,0.136,117299,0
298.46,69.795,7.276,0.131,117299,0
298.71,71.309,7.143,0.113,117299,0
298.96,72.517,7.074,0.131,117299,0
299.21,76.205,7.007,0.131,117299,0
299.46,81.142,6.939,0.106,117299,0
299.71,85.457,6.872,0.122,117299,0
299.96,87.905,6.806,0.13,117299,0
300.21,88.175,6.802,0.139,117299,0
300.46,88.756,6.736,0.133,117299,0
300.71,89.648,6.731,0.085,117299,0
300.96,90.229,6.727,0.079,117299,0
301.21,90.171,6.781,0.073,117299,0
301.46,90.441,6.777,0.066,117299,0
301.71,89.435,6.833,0.061,117299,0
301.96,90.052,6.827,0.08,117299,0
302.21,90.005,6.884,0.092,117299,0
302.46,89.963,6.877,0.098,117299,0
302.71,89.299,6.934,0.106,117299,0
302.96,88.324,6.93,0.113,117299,0
303.21,87.033,6.925,0.141,117299,0
303.46,85.435,6.919,0.187,117299,0
303.71,83.838,7.039,0.25,117299,0
303.96,81.296,7.42,0.31,117299,0
304.21,79.398,7.752,0.331,117299,0
304.46,77.173,8.468,0.322,117299,0
304.71,75.259,9.167,0.318,117299,0
