DEPT,GR,ILD,DPHI,SitID,Pick
333.64,101.548,5.772,0.22,117878,0
333.89,100.41,6.042,0.217,117878,0
334.14,100.162,6.442,0.208,117878,0
334.39,101.079,6.992,0.217,117878,0
334.64,102.585,7.727,0.228,117878,0
334.89,103.196,7.803,0.235,117878,0
335.14,103.528,7.269,0.236,117878,0
335.39,102.687,6.303,0.23,117878,0
335.64,101.846,5.039,0.232,117878,0
335.89,100.421,3.887,0.224,117878,0
336.14,98.415,3.589,0.221,117878,0
336.39,96.693,3.758,0.228,117878,0
336.64,93.524,3.899,0.242,117878,0
336.89,91.217,4.046,0.24,117878,0
337.14,89.504,4.161,0.241,117878,0
