DEPT,GR,ILD,DPHI,SitID,Pick
386.0,75.984,10.356,0.223,143069,0
386.25,73.511,10.402,0.222,143069,0
386.5,73.038,10.576,0.224,143069,0
386.75,72.579,10.825,0.225,143069,0
387.0,71.764,11.142,0.23,143069,0
387.25,71.311,11.49,0.235,143069,0
387.5,71.337,11.828,0.238,143069,0
387.75,71.516,12.148,0.236,143069,0
388.0,72.293,12.35,0.231,143069,0
388.25,74.248,12.455,0.223,143069,0
388.5,74.755,12.422,0.223,143069,0
388.75,74.779,12.298,0.225,143069,0
389.0,75.163,12.131,0.224,143069,0
389.25,76.285,11.949,0.221,143069,0
389.5,74.559,11.869,0.221,143069,0
389.75,73.14,11.97,0.218,143069,0
390.0,73.889,12.072,0.219,143069,0
390.25,74.998,12.132,0.221,143069,0
390.5,75.565,12.122,0.221,143069,0
390.75,75.652,12.029,0.22,143069,0
391.0,75.927,11.952,0.221,143069,0
391.25,76.67,11.786,0.221,143069,0
391.5,78.683,11.69,0.218,143069,0
391.75,80.994,11.703,0.216,143069,0
392.0,82.4,11.803,0.218,143069,0
392.25,81.172,11.85,0.221,143069,0
392.5,79.694,11.592,0.216,143069,0
392.75,81.641,11.433,0.205,143069,0
393.0,84.49,11.34,0.198,143069,0
393.25,85.237,11.312,0.197,143069,0
393.5,83.04,11.326,0.196,143069,0
393.75,79.176,11.341,0.189,143069,0
394.0,78.948,11.359,0.185,143069,0
394.25,78.494,11.45,0.193,143069,0
394.5,77.498,11.609,0.203,143069,0
394.75,75.844,11.751,0.209,143069,0
395.0,74.371,11.829,0.206,143069,0
395.25,75.078,11.826,0.199,143069,0
395.5,76.105,11.749,0.201,143069,0
395.75,78.055,11.587,0.203,143069,0
396.0,80.186,11.112,0.204,143069,0
396.25,81.775,10.684,0.203,143069,0
396.5,82.222,10.442,0.2,143069,0
396.75,80.598,10.441,0.192,143069,0
397.0,78.368,10.781,0.185,143069,0
397.25,79.356,10.873,0.191,143069,0
397.5,81.247,10.664,0.196,143069,0
397.75,83.678,10.285,0.196,143069,0
398.0,86.709,9.85,0.193,143069,0
398.25,90.376,9.435,0.185,143069,0
398.5,88.149,9.445,0.177,143069,0
398.75,84.329,9.81,0.178,143069,0
399.0,84.473,9.913,0.185,143069,0
399.25,86.665,9.814,0.189,143069,0
399.5,88.919,9.718,0.187,143069,0
399.75,88.537,10.097,0.19,143069,0
400.0,85.303,10.927,0.196,143069,0
400.25,78.6,12.119,0.196,143069,0
400.5,73.874,13.662,0.18,143069,0
400.75,70.412,15.977,0.152,143069,0
401.0,68.036,19.643,0.117,143069,0
401.25,67.306,25.677,0.088,143069,0
401.5,68.333,27.791,0.112,143069,0
401.75,71.483,24.663,0.158,143069,0
402.0,71.388,21.909,0.202,143069,0
402.25,68.77,20.105,0.228,143069,0
402.5,65.491,19.37,0.24,143069,0
402.75,64.362,20.269,0.26,143069,0
403.0,63.379,22.814,0.273,143069,0
403.25,61.004,27.557,0.249,143069,0
403.5,58.809,31.216,0.218,143069,0
403.75,58.233,32.243,0.178,143069,0
404.0,59.458,28.095,0.141,143069,0
404.25,61.914,18.992,0.14,143069,0
404.5,64.447,15.854,0.178,143069,0
404.75,69.76,14.952,0.213,143069,0
405.0,74.175,14.591,0.22,143069,0
405.25,77.567,14.501,0.216,143069,0
405.5,80.597,14.517,0.209,143069,0
405.75,83.515,14.535,0.202,143069,0
406.0,77.531,14.55,0.195,143069,0
406.25,72.025,14.568,0.197,143069,0
406.5,70.307,14.572,0.203,143069,0
406.75,70.094,14.64,0.2,143069,0
407.0,69.942,14.801,0.186,143069,0
407.25,69.303,14.998,0.167,143069,0
407.5,69.578,14.785,0.154,143069,0
407.75,70.564,14.689,0.183,143069,0
408.0,70.83,14.596,0.202,143069,0
408.25,69.533,14.557,0.204,143069,0
408.5,67.635,14.706,0.199,143069,0
408.75,67.758,15.514,0.215,143069,0
409.0,67.029,16.787,0.23,143069,0
409.25,62.247,18.616,0.201,143069,0
409.5,57.101,22.195,0.178,143069,0
409.75,52.32,26.831,0.154,143069,0
410.0,48.983,31.161,0.133,143069,0
410.25,49.029,33.596,0.124,143069,0
410.5,51.559,31.154,0.127,143069,0
410.75,55.432,25.019,0.168,143069,0
411.0,59.489,19.893,0.186,143069,0
411.25,62.401,16.915,0.191,143069,0
411.5,63.869,15.437,0.196,143069,0
411.75,65.575,14.697,0.212,143069,0
412.0,70.357,14.268,0.213,143069,0
412.25,68.7,13.865,0.213,143069,0
412.5,69.029,13.549,0.216,143069,0
412.75,71.101,13.315,0.219,143069,0
413.0,73.35,13.159,0.22,143069,0
413.25,72.646,13.08,0.217,143069,0
413.5,71.424,13.092,0.211,143069,0
413.75,71.211,13.011,0.201,143069,0
414.0,70.816,12.856,0.19,143069,0
414.25,70.48,12.681,0.178,143069,0
414.5,70.443,12.508,0.167,143069,0
414.75,71.158,12.302,0.16,143069,0
415.0,72.185,12.126,0.134,143069,0
415.25,74.135,12.05,0.119,143069,0
415.5,77.706,11.981,0.145,143069,0
415.75,83.383,11.906,0.172,143069,0
416.0,89.24,11.843,0.182,143069,0
416.25,90.404,11.812,0.184,143069,0
416.5,87.673,11.658,0.178,143069,0
416.75,81.449,11.496,0.179,143069,0
417.0,80.094,11.277,0.176,143069,0
417.25,80.361,11.082,0.164,143069,0
417.5,79.844,10.97,0.153,143069,0
417.75,77.138,10.983,0.156,143069,0
418.0,77.914,10.996,0.143,143069,0
418.25,76.26,11.256,0.139,143069,0
418.5,75.688,11.523,0.15,143069,0
418.75,77.397,11.75,0.166,143069,0
419.0,80.424,11.937,0.178,143069,0
419.25,81.105,12.188,0.182,143069,0
419.5,78.38,12.489,0.184,143069,0
419.75,76.724,12.502,0.18,143069,0
420.0,76.869,12.032,0.177,143069,0
420.25,80.982,11.214,0.181,143069,0
420.5,87.92,10.338,0.187,143069,0
420.75,93.741,9.673,0.184,143069,0
421.0,96.273,9.609,0.177,143069,0
421.25,88.366,10.353,0.165,143069,0
421.5,84.963,10.8,0.163,143069,0
421.75,85.95,11.137,0.166,143069,0
422.0,90.304,11.424,0.171,143069,0
422.25,96.108,11.594,0.176,143069,0
422.5,96.135,11.974,0.179,143069,0
422.75,91.591,12.618,0.178,143069,0
423.0,80.374,14.612,0.166,143069,1
423.25,71.745,17.61,0.115,143069,0
423.5,68.589,21.551,0.053,143069,0
423.75,67.666,28.314,0.072,143069,0
424.0,68.946,30.165,0.115,143069,0
424.25,71.855,26.368,0.151,143069,0
424.5,75.486,22.663,0.175,143069,0
424.75,78.517,19.978,0.187,143069,0
425.0,79.625,18.407,0.188,143069,0
425.25,77.241,17.848,0.181,143069,0
425.5,76.022,17.577,0.172,143069,0
425.75,76.527,16.953,0.169,143069,0
426.0,77.032,17.382,0.177,143069,1
426.25,72.846,18.772,0.196,143069,0
426.5,63.312,21.387,0.224,143069,0
426.75,50.498,26.98,0.263,143069,0
427.0,44.011,32.621,0.28,143069,0
427.25,38.024,37.493,0.286,143069,0
427.5,32.759,40.293,0.29,143069,0
427.75,28.698,41.108,0.291,143069,0
428.0,26.56,40.613,0.29,143069,0
428.25,27.614,39.048,0.282,143069,0
428.5,29.145,37.047,0.271,143069,0
428.75,29.409,34.934,0.276,143069,0
429.0,29.675,32.198,0.281,143069,0
429.25,29.821,28.08,0.283,143069,0
429.5,29.906,24.227,0.282,143069,0
429.75,30.378,21.758,0.282,143069,0
430.0,31.405,19.137,0.283,143069,0
430.25,33.841,18.046,0.282,143069,0
430.5,34.829,17.023,0.28,143069,0
430.75,34.371,16.185,0.281,143069,0
431.0,33.251,15.498,0.283,143069,0
431.25,33.443,14.73,0.283,143069,0
431.5,35.475,14.192,0.276,143069,0
431.75,37.906,13.999,0.267,143069,0
432.0,40.157,14.039,0.268,143069,0
432.25,42.108,14.262,0.275,143069,0
432.5,43.458,14.676,0.284,143069,0
432.75,44.127,15.439,0.285,143069,0
433.0,46.161,15.82,0.279,143069,0
433.25,50.993,15.953,0.269,143069,0
433.5,55.107,15.91,0.268,143069,0
433.75,57.659,15.632,0.265,143069,0
434.0,58.406,15.193,0.257,143069,0
434.25,57.965,14.678,0.245,143069,0
434.5,59.248,14.248,0.234,143069,0
434.75,61.917,13.845,0.17,143069,0
435.0,65.307,13.379,0.107,143069,0
435.25,68.099,12.61,0.09,143069,0
435.5,70.231,11.732,0.124,143069,0
435.75,72.307,11.087,0.169,143069,0
436.0,69.326,10.762,0.184,143069,0
436.25,67.429,10.458,0.191,143069,0
436.5,70.579,10.917,0.199,143069,0
436.75,70.124,12.249,0.229,143069,0
437.0,62.696,14.935,0.27,143069,1
437.25,50.222,21.452,0.265,143069,0
437.5,50.252,29.748,0.256,143069,0
437.75,52.44,32.991,0.243,143069,0
438.0,54.989,25.41,0.187,143069,0
438.25,59.343,20.225,0.142,143069,0
438.5,65.32,17.456,0.133,143069,0
438.75,72.475,14.56,0.162,143069,0
439.0,79.266,13.502,0.17,143069,0
439.25,76.888,13.415,0.176,143069,0
439.5,64.768,13.704,0.204,143069,1
439.75,51.927,14.336,0.243,143069,0
440.0,43.478,15.233,0.276,143069,0
440.25,40.525,16.293,0.285,143069,0
440.5,40.054,16.82,0.283,143069,0
440.75,42.964,17.214,0.278,143069,0
441.0,45.873,17.523,0.275,143069,0
441.25,46.979,18.066,0.277,143069,0
441.5,46.043,18.845,0.279,143069,0
441.75,44.396,19.466,0.262,143069,0
442.0,44.418,19.637,0.246,143069,0
442.25,45.166,19.661,0.252,143069,0
442.5,45.373,19.793,0.254,143069,0
442.75,45.879,19.886,0.256,143069,0
443.0,46.925,19.979,0.255,143069,0
443.25,48.708,20.307,0.249,143069,0
443.5,51.491,20.328,0.243,143069,0
443.75,52.001,20.348,0.242,143069,0
444.0,53.052,20.148,0.241,143069,0
444.25,54.881,19.874,0.242,143069,0
444.5,57.307,19.638,0.244,143069,0
444.75,59.591,19.487,0.245,143069,0
445.0,58.867,19.36,0.239,143069,0
445.25,57.694,19.67,0.222,143069,0
445.5,57.417,20.424,0.199,143069,0
445.75,58.284,21.603,0.18,143069,0
446.0,59.514,22.757,0.173,143069,0
446.25,59.506,22.002,0.19,143069,0
446.5,60.533,18.777,0.216,143069,0
446.75,62.24,12.674,0.222,143069,0
447.0,66.295,9.361,0.22,143069,1
447.25,70.891,7.636,0.22,143069,0
447.5,74.523,6.684,0.224,143069,0
447.75,76.353,5.955,0.228,143069,0
448.0,78.128,5.564,0.227,143069,0
448.25,78.874,5.488,0.197,143069,0
448.5,80.164,5.719,0.168,143069,0
448.75,82.476,6.118,0.163,143069,0
449.0,84.906,6.598,0.185,143069,0
449.25,84.124,7.315,0.209,143069,0
449.5,78.889,8.499,0.213,143069,0
449.75,71.7,11.004,0.233,143069,0
450.0,54.232,13.096,0.284,143069,0
450.25,43.917,14.732,0.355,143069,0
450.5,47.909,15.855,0.406,143069,0
450.75,64.142,15.507,0.362,143069,0
451.0,69.43,14.379,0.337,143069,0
451.25,74.746,12.283,0.342,143069,0
451.5,77.36,11.401,0.348,143069,0
451.75,76.905,11.413,0.355,143069,0
452.0,72.659,11.774,0.373,143069,0
452.25,63.203,10.97,0.425,143069,0
452.5,61.477,9.363,0.413,143069,0
452.75,67.512,8.313,0.342,143069,0
453.0,75.535,7.957,0.306,143069,0
453.25,78.448,7.761,0.285,143069,0
453.5,75.587,7.6,0.251,143069,0
453.75,72.633,7.596,0.166,143069,0
454.0,72.156,7.547,0.144,143069,0
454.25,77.232,7.5,0.23,143069,0
454.5,86.096,7.452,0.27,143069,0
454.75,91.172,7.378,0.226,143069,0
455.0,89.455,7.359,0.146,143069,0
455.25,82.361,7.681,0.171,143069,0
455.5,81.637,8.182,0.221,143069,0
455.75,83.587,8.816,0.241,143069,0
456.0,85.896,9.349,0.234,143069,0
456.25,84.36,9.611,0.207,143069,0
456.5,79.939,9.549,0.178,143069,0
456.75,78.966,9.339,0.169,143069,0
457.0,79.996,9.643,0.165,143069,0
457.25,77.618,10.539,0.187,143069,0
457.5,75.599,11.772,0.216,143069,0
457.75,73.819,13.404,0.247,143069,0
458.0,73.183,15.185,0.271,143069,0
458.25,76.424,15.913,0.265,143069,0
458.5,80.459,14.869,0.245,143069,0
458.75,82.169,14.34,0.233,143069,0
459.0,81.53,14.463,0.239,143069,0
459.25,79.752,14.912,0.256,143069,0
459.5,78.276,15.519,0.27,143069,0
459.75,79.035,16.421,0.256,143069,0
460.0,80.315,17.358,0.245,143069,0
460.25,80.587,18.702,0.263,143069,0
460.5,81.032,20.588,0.184,143069,1
460.75,81.897,23.482,0.082,143069,0
461.0,83.006,26.991,0.029,143069,0
461.25,83.659,27.237,0.1,143069,0
461.5,83.183,23.075,0.143,143069,0
461.75,80.321,19.564,0.159,143069,0
462.0,77.105,17.213,0.164,143069,0
462.25,75.691,15.61,0.18,143069,0
462.5,76.077,14.349,0.206,143069,0
462.75,75.903,12.791,0.22,143069,0
463.0,74.926,11.595,0.208,143069,0
463.25,73.272,10.853,0.196,143069,0
463.5,72.333,10.337,0.183,143069,0
463.75,71.397,10.048,0.181,143069,0
464.0,70.222,9.928,0.195,143069,0
464.25,68.899,9.853,0.211,143069,0
464.5,68.172,9.79,0.216,143069,0
464.75,68.204,9.799,0.21,143069,0
