DEPT,GR,ILD,DPHI,SitID,Pick
409.84,90.052,19.892,0.099,113248,0
410.09,94.673,18.447,0.078,113248,0
410.34,96.427,16.875,0.062,113248,0
410.59,95.747,14.572,0.111,113248,0
410.84,92.774,13.719,0.142,113248,0
411.09,86.569,13.735,0.159,113248,0
411.34,79.717,14.435,0.16,113248,0
411.59,80.647,15.904,0.125,113248,0
411.84,92.202,16.545,0.073,113248,0
412.09,100.94,16.204,0.089,113248,0
412.34,105.619,15.435,0.153,113248,0
412.59,107.533,13.684,0.197,113248,0
412.84,108.096,11.767,0.205,113248,0
413.09,108.502,10.506,0.218,113248,0
413.34,106.819,9.831,0.213,113248,0
413.59,106.377,10.061,0.208,113248,0
413.84,106.998,10.237,0.187,113248,0
414.09,106.678,10.435,0.179,113248,0
414.34,104.884,10.621,0.187,113248,0
414.59,102.465,10.667,0.187,113248,0
414.84,102.011,10.844,0.167,113248,0
415.09,103.454,11.179,0.181,113248,0
415.34,104.897,11.459,0.185,113248,0
415.59,105.046,11.642,0.189,113248,0
415.84,104.372,11.678,0.194,113248,0
416.09,105.02,11.491,0.19,113248,0
416.34,104.559,11.33,0.187,113248,0
416.59,106.002,11.018,0.182,113248,0
416.84,107.273,10.89,0.171,113248,0
417.09,106.836,10.98,0.169,113248,0
417.34,104.629,11.296,0.176,113248,0
417.59,101.194,11.944,0.176,113248,0
417.84,96.818,12.612,0.147,113248,0
418.09,97.79,13.38,0.133,113248,0
418.34,99.642,13.524,0.117,113248,0
418.59,102.142,13.195,0.121,113248,0
418.84,104.881,12.671,0.142,113248,0
419.09,107.715,12.044,0.15,113248,0
419.34,109.95,11.185,0.146,113248,0
419.59,111.864,10.56,0.145,113248,0
419.84,112.543,10.197,0.148,113248,0
420.09,109.986,10.026,0.144,113248,0
420.34,106.547,9.982,0.131,113248,0
420.59,109.48,10.011,0.115,113248,0
420.84,112.209,10.101,0.15,113248,0
421.09,110.829,10.112,0.15,113248,0
421.34,108.742,10.124,0.154,113248,0
421.59,107.125,10.283,0.155,113248,0
421.84,105.919,10.618,0.152,113248,0
422.09,103.695,11.096,0.138,113248,0
422.34,102.992,11.455,0.115,113248,0
422.59,105.141,11.55,0.132,113248,0
422.84,108.353,11.585,0.137,113248,0
423.09,111.562,11.64,0.142,113248,0
423.34,114.764,11.78,0.151,113248,0
423.59,118.842,12.113,0.155,113248,0
423.84,117.895,12.407,0.158,113248,0
424.09,110.87,12.973,0.169,113248,0
424.34,106.665,13.564,0.164,113248,0
424.59,103.869,14.236,0.154,113248,0
424.84,101.545,15.001,0.142,113248,0
425.09,99.033,15.839,0.108,113248,0
425.34,98.085,15.979,0.075,113248,0
425.59,102.358,15.537,0.119,113248,0
425.84,103.271,14.857,0.132,113248,0
426.09,103.538,13.815,0.14,113248,0
426.34,104.218,12.715,0.147,113248,0
426.59,104.38,11.905,0.13,113248,0
426.84,102.697,11.39,0.105,113248,0
427.09,107.433,10.832,0.137,113248,0
427.34,108.291,10.305,0.155,113248,0
427.59,108.205,9.805,0.161,113248,0
427.84,108.823,9.365,0.156,113248,0
428.09,111.049,9.016,0.132,113248,0
428.34,113.775,8.893,0.108,113248,0
428.59,115.934,9.232,0.127,113248,0
428.84,115.962,9.379,0.137,113248,0
429.09,115.051,9.217,0.153,113248,0
429.34,114.319,8.817,0.162,113248,0
429.59,115.167,8.315,0.126,113248,0
429.84,116.916,7.957,0.122,113248,0
430.09,118.83,8.142,0.102,113248,0
430.34,119.863,8.512,0.109,113248,0
430.59,119.071,9.061,0.14,113248,0
430.84,115.806,9.744,0.172,113248,1
431.09,109.039,10.562,0.16,113248,0
431.34,105.636,11.327,0.154,113248,0
431.59,105.909,11.596,0.191,113248,0
431.84,107.234,12.248,0.187,113248,0
432.09,109.264,12.4,0.169,113248,0
432.34,110.531,11.931,0.156,113248,0
432.59,107.375,11.743,0.16,113248,1
432.84,102.008,12.494,0.179,113248,0
433.09,92.862,14.734,0.195,113248,0
433.34,84.953,17.67,0.224,113248,0
433.59,74.981,21.11,0.256,113248,0
433.84,65.069,24.244,0.282,113248,0
434.09,63.0,26.249,0.292,113248,0
434.34,64.261,30.417,0.305,113248,0
434.59,66.642,32.966,0.326,113248,0
434.84,69.379,33.337,0.329,113248,0
435.09,71.413,30.933,0.331,113248,0
435.34,72.154,27.413,0.336,113248,0
435.59,71.336,24.111,0.334,113248,0
435.84,70.633,21.099,0.317,113248,0
436.09,69.491,18.217,0.311,113248,0
436.34,69.05,15.38,0.309,113248,0
436.59,68.727,13.088,0.314,113248,0
436.84,68.346,11.424,0.322,113248,0
437.09,68.441,10.201,0.319,113248,0
437.34,69.951,9.547,0.304,113248,0
437.59,72.802,9.35,0.282,113248,0
437.84,80.6,9.259,0.228,113248,0
438.09,88.516,9.437,0.176,113248,0
438.34,94.665,9.923,0.155,113248,0
438.59,101.487,10.783,0.2,113248,0
438.84,108.383,11.745,0.243,113248,1
439.09,117.829,12.017,0.249,113248,0
439.34,122.158,11.704,0.247,113248,0
439.59,112.894,10.921,0.248,113248,0
439.84,95.511,9.79,0.263,113248,0
440.09,88.692,8.281,0.328,113248,0
440.34,85.048,7.576,0.414,113248,1
440.59,83.429,6.442,0.487,113248,0
440.84,83.403,5.714,0.516,113248,0
441.09,85.32,5.389,0.516,113248,0
441.34,88.942,5.347,0.499,113248,0
441.59,93.255,5.425,0.478,113248,0
441.84,92.307,5.6,0.52,113248,0
442.09,94.217,5.814,0.476,113248,0
442.34,97.718,5.941,0.278,113248,0
442.59,103.047,6.186,0.153,113248,0
442.84,106.201,6.59,0.157,113248,0
443.09,97.715,7.037,0.183,113248,0
443.34,91.62,7.547,0.191,113248,0
443.59,87.413,8.063,0.221,113248,0
443.84,84.796,8.211,0.227,113248,0
444.09,83.77,7.949,0.245,113248,0
444.34,83.568,7.398,0.287,113248,0
444.59,82.224,6.685,0.354,113248,0
444.84,80.05,6.396,0.44,113248,0
445.09,81.961,6.264,0.522,113248,0
445.34,84.229,6.306,0.513,113248,0
445.59,85.555,6.452,0.476,113248,0
445.84,86.055,6.591,0.455,113248,0
446.09,87.223,6.533,0.465,113248,0
446.34,87.011,6.441,0.461,113248,0
446.59,86.098,6.402,0.413,113248,0
446.84,85.542,6.538,0.331,113248,0
447.09,86.046,6.859,0.265,113248,0
447.34,87.665,7.383,0.237,113248,0
447.59,90.455,8.256,0.24,113248,0
447.84,93.677,8.921,0.204,113248,0
448.09,96.061,9.329,0.18,113248,0
448.34,98.095,9.189,0.192,113248,0
448.59,98.952,8.805,0.219,113248,0
448.84,97.747,8.409,0.246,113248,0
449.09,88.448,8.058,0.259,113248,1
449.34,62.984,7.77,0.239,113248,0
449.59,35.246,8.007,0.219,113248,0
449.84,23.396,8.744,0.162,113248,0
450.09,20.368,11.602,0.098,113248,0
450.34,21.102,19.986,0.056,113248,0
450.59,22.999,29.707,0.065,113248,0
450.84,25.238,46.97,0.075,113248,0
