DEPT,GR,ILD,DPHI,SitID,Pick
386.0,68.557,34.545,0.091,112409,0
386.25,74.989,24.449,0.114,112409,0
386.5,82.561,20.0,0.148,112409,0
386.75,86.771,17.106,0.187,112409,0
387.0,89.739,15.43,0.201,112409,0
387.25,91.35,14.564,0.2,112409,0
387.5,91.845,14.11,0.195,112409,0
387.75,91.909,13.445,0.198,112409,0
388.0,92.356,12.741,0.197,112409,0
388.25,93.742,12.457,0.201,112409,0
388.5,97.243,12.244,0.19,112409,0
388.75,100.627,12.056,0.186,112409,0
389.0,102.536,11.848,0.195,112409,0
389.25,102.537,11.528,0.203,112409,0
389.5,102.754,11.261,0.201,112409,0
389.75,102.24,11.169,0.199,112409,0
390.0,101.56,11.319,0.197,112409,0
390.25,101.648,11.517,0.189,112409,0
390.5,103.147,11.634,0.175,112409,0
390.75,107.042,11.55,0.162,112409,0
391.0,110.196,11.197,0.162,112409,0
391.25,110.4,10.785,0.182,112409,0
391.5,109.895,10.39,0.191,112409,0
391.75,109.62,10.048,0.183,112409,0
392.0,110.171,9.77,0.165,112409,0
392.25,112.178,9.563,0.154,112409,0
392.5,114.109,9.628,0.157,112409,0
392.75,113.367,9.689,0.181,112409,0
393.0,112.092,9.696,0.196,112409,1
393.25,112.057,9.652,0.195,112409,0
393.5,112.906,9.521,0.188,112409,0
393.75,111.807,9.24,0.195,112409,0
394.0,110.056,9.232,0.195,112409,0
394.25,110.256,9.494,0.187,112409,0
394.5,111.517,10.028,0.186,112409,0
394.75,113.015,10.696,0.184,112409,0
395.0,114.22,11.373,0.18,112409,0
395.25,114.59,12.149,0.176,112409,0
395.5,113.085,13.201,0.191,112409,0
395.75,108.573,16.075,0.2,112409,0
396.0,103.351,18.019,0.204,112409,0
396.25,101.427,19.436,0.206,112409,0
396.5,103.038,20.887,0.208,112409,0
396.75,104.353,22.616,0.212,112409,0
397.0,102.855,23.47,0.213,112409,0
397.25,99.517,22.944,0.209,112409,0
397.5,98.836,22.303,0.195,112409,0
397.75,99.743,21.722,0.193,112409,0
398.0,100.942,21.115,0.204,112409,0
398.25,100.606,19.818,0.208,112409,0
398.5,99.1,18.096,0.198,112409,0
398.75,93.878,16.31,0.196,112409,0
399.0,90.425,16.169,0.197,112409,0
399.25,87.328,18.972,0.191,112409,0
399.5,83.231,27.14,0.189,112409,0
399.75,73.586,42.489,0.232,112409,0
400.0,57.345,50.673,0.269,112409,1
400.25,53.772,62.147,0.265,112409,0
400.5,51.438,76.086,0.273,112409,0
400.75,49.871,90.264,0.274,112409,0
401.0,48.658,102.73,0.269,112409,0
401.25,47.289,117.846,0.278,112409,0
401.5,46.512,126.086,0.282,112409,0
401.75,46.484,120.59,0.286,112409,0
402.0,46.984,109.597,0.29,112409,0
402.25,48.243,93.516,0.293,112409,0
402.5,50.147,77.803,0.292,112409,0
402.75,52.474,63.041,0.288,112409,0
403.0,53.661,50.105,0.284,112409,0
403.25,53.865,43.495,0.284,112409,0
403.5,54.422,40.714,0.282,112409,0
403.75,55.567,38.941,0.281,112409,0
404.0,57.182,37.664,0.283,112409,0
404.25,59.185,37.572,0.29,112409,0
404.5,61.112,37.252,0.292,112409,0
404.75,63.198,36.945,0.285,112409,0
405.0,66.167,35.846,0.284,112409,0
405.25,69.197,34.021,0.283,112409,0
405.5,72.111,31.473,0.277,112409,0
405.75,75.763,27.279,0.254,112409,0
406.0,77.691,23.311,0.223,112409,0
406.25,79.54,19.341,0.201,112409,0
406.5,84.751,17.639,0.159,112409,0
406.75,90.61,16.065,0.126,112409,0
407.0,95.643,14.213,0.118,112409,0
407.25,100.193,11.914,0.142,112409,0
407.5,103.105,9.96,0.169,112409,0
407.75,104.245,8.018,0.182,112409,0
408.0,104.685,7.146,0.185,112409,0
408.25,103.475,7.042,0.184,112409,0
408.5,98.374,7.924,0.184,112409,0
408.75,84.709,11.849,0.197,112409,0
409.0,79.027,14.243,0.211,112409,1
409.25,79.224,16.758,0.211,112409,0
409.5,81.196,17.519,0.197,112409,0
409.75,87.291,16.536,0.182,112409,0
410.0,95.916,14.581,0.168,112409,0
410.25,102.514,12.035,0.153,112409,0
410.5,107.387,10.589,0.167,112409,0
410.75,108.769,10.201,0.168,112409,0
411.0,103.249,10.212,0.181,112409,0
411.25,95.435,11.326,0.195,112409,0
411.5,86.157,13.968,0.205,112409,0
411.75,70.725,17.989,0.22,112409,0
412.0,62.097,24.729,0.237,112409,1
412.25,68.424,34.216,0.252,112409,0
412.5,71.391,38.028,0.254,112409,0
412.75,72.771,37.437,0.252,112409,0
413.0,73.978,35.66,0.248,112409,0
413.25,76.156,32.657,0.241,112409,0
413.5,76.613,31.416,0.235,112409,0
413.75,75.632,33.254,0.232,112409,0
414.0,73.419,35.765,0.225,112409,0
414.25,70.911,37.639,0.216,112409,0
414.5,69.344,38.3,0.201,112409,0
414.75,70.928,37.75,0.175,112409,0
415.0,74.332,34.215,0.156,112409,0
415.25,80.897,29.485,0.127,112409,0
415.5,86.926,23.257,0.142,112409,0
415.75,91.37,17.381,0.168,112409,0
416.0,94.876,12.993,0.182,112409,1
416.25,99.927,9.707,0.173,112409,0
416.5,100.63,8.175,0.184,112409,0
416.75,99.42,7.044,0.199,112409,0
417.0,96.615,6.473,0.203,112409,0
417.25,92.099,6.219,0.203,112409,0
417.5,86.584,6.234,0.196,112409,0
417.75,80.418,6.789,0.176,112409,0
418.0,74.49,7.909,0.162,112409,0
418.25,79.642,8.675,0.146,112409,0
418.5,89.387,9.031,0.141,112409,0
418.75,95.245,8.922,0.145,112409,0
419.0,94.505,8.565,0.174,112409,0
419.25,89.043,8.374,0.277,112409,0
419.5,83.111,8.69,0.371,112409,0
419.75,81.423,8.811,0.425,112409,0
420.0,82.747,8.643,0.435,112409,0
420.25,92.261,8.042,0.425,112409,0
420.5,106.072,7.267,0.404,112409,0
420.75,111.757,6.706,0.359,112409,0
421.0,114.417,6.701,0.283,112409,0
421.25,112.5,7.042,0.261,112409,0
421.5,110.225,7.48,0.245,112409,0
421.75,107.006,8.007,0.223,112409,0
422.0,104.496,8.471,0.206,112409,0
422.25,106.866,8.389,0.224,112409,0
422.5,108.306,7.776,0.218,112409,0
422.75,107.1,7.545,0.204,112409,0
423.0,102.704,7.689,0.193,112409,0
423.25,96.069,8.464,0.198,112409,0
423.5,89.613,10.011,0.222,112409,0
423.75,86.772,12.409,0.261,112409,0
424.0,84.527,16.137,0.316,112409,0
424.25,83.781,21.033,0.304,112409,0
424.5,85.517,25.392,0.301,112409,0
424.75,91.374,28.294,0.307,112409,0
425.0,99.465,29.049,0.313,112409,0
425.25,105.216,26.768,0.31,112409,0
425.5,109.352,24.811,0.302,112409,0
425.75,112.619,20.589,0.29,112409,0
426.0,115.531,17.524,0.277,112409,0
426.25,118.912,15.272,0.261,112409,0
426.5,123.531,13.689,0.242,112409,0
426.75,130.431,12.763,0.219,112409,0
427.0,132.116,12.947,0.205,112409,0
427.25,134.434,12.932,0.194,112409,0
427.5,137.113,12.085,0.186,112409,0
427.75,141.441,11.152,0.184,112409,0
428.0,146.236,10.425,0.183,112409,0
428.25,147.597,9.84,0.175,112409,0
428.5,146.329,9.539,0.161,112409,0
428.75,143.002,9.524,0.168,112409,0
429.0,137.9,9.518,0.176,112409,0
429.25,132.325,9.684,0.182,112409,0
429.5,126.341,10.051,0.188,112409,0
429.75,116.941,10.69,0.195,112409,0
430.0,107.822,11.796,0.206,112409,0
430.25,104.724,12.937,0.21,112409,0
430.5,102.681,13.904,0.216,112409,0
430.75,101.585,14.676,0.22,112409,0
431.0,100.377,15.265,0.22,112409,0
431.25,96.249,15.746,0.218,112409,0
431.5,92.282,15.969,0.224,112409,0
431.75,93.185,15.956,0.225,112409,0
432.0,94.802,15.94,0.219,112409,0
432.25,96.539,15.81,0.207,112409,0
432.5,98.216,15.424,0.194,112409,0
432.75,100.395,14.578,0.193,112409,0
433.0,102.076,14.237,0.19,112409,0
433.25,103.226,14.436,0.191,112409,0
433.5,101.19,15.432,0.185,112409,0
433.75,97.502,16.879,0.182,112409,0
434.0,93.461,18.294,0.191,112409,0
434.25,89.674,18.953,0.223,112409,0
434.5,87.428,18.937,0.242,112409,0
434.75,80.092,18.508,0.261,112409,0
435.0,74.871,18.286,0.255,112409,0
435.25,73.657,17.536,0.252,112409,0
435.5,76.217,16.108,0.255,112409,0
435.75,80.966,14.01,0.239,112409,0
436.0,84.861,12.51,0.225,112409,0
436.25,87.889,12.319,0.222,112409,0
436.5,91.98,12.331,0.213,112409,0
436.75,96.66,12.229,0.2,112409,0
437.0,100.748,11.909,0.191,112409,0
437.25,102.503,11.422,0.195,112409,0
437.5,103.206,11.154,0.173,112409,1
437.75,102.229,11.146,0.152,112409,0
438.0,101.251,11.137,0.121,112409,0
438.25,100.862,10.923,0.106,112409,0
438.5,101.297,10.504,0.109,112409,0
438.75,102.283,10.062,0.113,112409,0
439.0,101.514,10.13,0.108,112409,0
439.25,99.358,10.876,0.096,112409,0
439.5,97.555,11.436,0.083,112409,0
439.75,95.196,11.359,0.088,112409,0
