DEPT,GR,ILD,DPHI,SitID,Pick
440.32,77.005,13.23,0.175,111120,0
440.57,77.608,13.425,0.172,111120,0
440.82,77.921,13.127,0.181,111120,0
441.07,79.104,12.829,0.18,111120,0
441.32,79.711,12.431,0.171,111120,0
441.57,78.557,12.034,0.173,111120,0
441.82,75.361,11.834,0.175,111120,0
442.07,75.379,11.733,0.177,111120,0
442.32,77.153,11.731,0.174,111120,0
442.57,77.756,11.729,0.168,111120,0
442.82,76.314,11.727,0.164,111120,0
443.07,74.281,11.923,0.167,111120,0
443.32,74.013,12.119,0.174,111120,0
443.57,73.444,12.611,0.17,111120,0
443.82,69.366,13.104,0.17,111120,0
444.07,66.459,13.992,0.17,111120,0
444.32,66.192,15.177,0.173,111120,0
444.57,64.747,17.944,0.177,111120,0
444.82,62.716,21.898,0.19,111120,0
445.07,63.906,24.072,0.196,111120,0
445.32,65.386,26.443,0.197,111120,0
445.57,65.694,27.628,0.171,111120,0
445.82,64.542,29.802,0.154,111120,0
446.07,61.344,34.943,0.116,111120,0
446.32,56.685,37.709,0.056,111120,0
446.57,53.196,39.587,0.026,111120,0
446.82,54.091,39.09,0.031,111120,0
447.07,56.741,33.946,0.051,111120,0
447.32,60.268,24.154,0.067,111120,0
447.57,64.965,18.613,0.096,111120,0
447.82,69.376,16.436,0.127,111120,0
448.07,68.519,14.753,0.16,111120,0
448.32,68.24,13.663,0.161,111120,0
448.57,68.55,12.969,0.154,111120,0
448.82,68.573,12.571,0.145,111120,0
449.07,70.051,12.372,0.149,111120,0
449.32,74.745,12.372,0.152,111120,0
449.57,82.368,12.269,0.155,111120,0
449.82,84.728,12.069,0.154,111120,0
450.07,83.576,12.265,0.152,111120,0
450.32,75.991,13.055,0.149,111120,0
450.57,70.745,15.129,0.135,111120,0
450.82,64.915,20.764,0.118,111120,0
451.07,61.723,25.509,0.109,111120,0
451.32,61.736,28.969,0.11,111120,0
451.57,63.801,27.78,0.109,111120,0
451.82,67.623,25.306,0.115,111120,0
452.07,71.148,22.337,0.134,111120,0
452.32,78.478,20.258,0.13,111120,0
452.57,81.423,18.377,0.135,111120,0
452.82,83.778,17.09,0.14,111120,0
453.07,80.584,16.198,0.141,111120,0
453.32,80.602,15.405,0.149,111120,0
453.57,82.664,14.612,0.149,111120,0
453.82,88.243,14.214,0.145,111120,0
454.07,88.844,14.707,0.14,111120,0
454.32,85.352,15.595,0.139,111120,1
454.57,78.352,16.582,0.134,111120,0
454.82,73.399,18.064,0.114,111120,0
455.07,70.789,19.941,0.122,111120,0
455.32,71.39,19.84,0.142,111120,0
455.57,75.209,19.344,0.156,111120,0
455.82,75.819,18.55,0.162,111120,0
456.07,75.832,17.658,0.172,111120,0
456.32,76.437,17.36,0.166,111120,0
456.57,76.163,17.061,0.164,111120,0
456.82,74.719,16.96,0.165,111120,0
457.07,72.397,16.464,0.166,111120,0
457.32,70.953,14.88,0.166,111120,0
457.57,71.268,14.186,0.166,111120,0
457.82,69.529,14.579,0.168,111120,0
458.07,61.069,15.467,0.19,111120,0
458.32,54.359,18.433,0.221,111120,1
458.57,41.803,23.771,0.252,111120,0
458.82,31.878,29.01,0.269,111120,0
459.07,26.047,39.392,0.316,111120,0
459.32,23.141,46.115,0.314,111120,0
459.57,21.407,49.179,0.308,111120,0
459.82,20.547,51.056,0.311,111120,0
460.07,20.567,51.351,0.314,111120,0
460.32,21.757,51.547,0.311,111120,0
460.57,22.941,51.742,0.302,111120,0
460.82,24.425,51.84,0.294,111120,0
461.07,24.735,51.837,0.302,111120,0
461.32,23.874,51.935,0.308,111120,0
461.57,21.557,51.932,0.308,111120,0
461.82,20.7,51.931,0.309,111120,0
462.07,20.713,51.929,0.306,111120,0
462.32,20.731,52.125,0.315,111120,0
462.57,19.876,52.32,0.318,111120,0
462.82,19.015,52.418,0.317,111120,0
463.07,18.45,52.515,0.314,111120,0
463.32,18.466,52.513,0.306,111120,0
463.57,19.363,52.511,0.305,111120,0
463.82,20.551,52.509,0.308,111120,0
464.07,22.323,52.507,0.307,111120,0
464.32,22.643,52.505,0.305,111120,0
464.57,21.777,52.503,0.301,111120,0
464.82,20.333,52.501,0.286,111120,0
465.07,20.357,52.697,0.276,111120,0
465.32,21.54,52.794,0.273,111120,0
465.57,22.436,52.792,0.276,111120,0
465.82,22.746,52.592,0.276,111120,0
466.07,23.351,52.393,0.293,111120,0
466.32,23.954,52.094,0.296,111120,0
466.57,24.849,51.598,0.289,111120,0
466.82,26.039,51.299,0.287,111120,0
467.07,26.642,50.704,0.287,111120,0
467.32,27.247,50.208,0.286,111120,0
467.57,28.144,49.514,0.281,111120,0
467.82,30.211,48.325,0.276,111120,0
468.07,31.979,43.477,0.275,111120,0
468.32,34.629,38.926,0.274,111120,0
468.57,38.743,35.957,0.268,111120,0
468.82,42.563,29.527,0.262,111120,0
469.07,44.922,25.372,0.248,111120,0
469.32,45.233,21.81,0.239,111120,0
469.57,44.083,20.027,0.221,111120,0
469.82,40.882,19.136,0.213,111120,0
470.07,38.855,18.442,0.209,111120,0
470.32,38.291,17.648,0.206,111120,0
470.57,38.309,17.152,0.204,111120,0
470.82,39.496,16.458,0.205,111120,0
471.07,43.901,15.467,0.208,111120,0
471.32,40.995,14.872,0.217,111120,0
471.57,34.579,13.584,0.247,111120,0
471.82,30.211,12.099,0.261,111120,1
472.07,27.601,11.207,0.274,111120,0
472.32,27.909,10.414,0.281,111120,0
472.57,29.389,10.412,0.272,111120,0
472.82,30.579,10.608,0.277,111120,0
473.07,31.182,11.001,0.286,111120,0
473.32,31.787,11.197,0.303,111120,0
473.57,33.267,11.293,0.299,111120,0
473.82,34.747,11.49,0.283,111120,0
474.07,35.935,11.686,0.276,111120,0
474.32,37.707,11.981,0.275,111120,0
474.57,40.069,12.375,0.276,111120,0
474.82,41.547,12.669,0.271,111120,0
475.07,42.739,13.063,0.264,111120,0
475.32,43.927,13.457,0.269,111120,0
475.57,45.99,13.85,0.267,111120,0
475.82,47.762,14.343,0.251,111120,0
476.07,49.829,14.835,0.243,111120,0
476.32,52.479,15.427,0.226,111120,0
476.57,54.841,15.821,0.208,111120,0
476.82,57.486,16.116,0.172,111120,0
477.07,61.018,15.718,0.161,111120,0
477.32,60.449,14.826,0.171,111120,0
477.57,59.591,12.352,0.148,111120,0
477.82,63.703,11.658,0.131,111120,0
478.07,83.021,10.469,0.08,111120,0
478.32,100.297,9.28,0.122,111120,0
478.57,100.61,8.784,0.142,111120,0
478.82,97.993,8.485,0.154,111120,0
479.07,94.507,8.286,0.174,111120,0
479.32,91.6,8.284,0.145,111120,0
479.57,91.906,8.578,0.159,111120,0
479.82,96.02,8.774,0.172,111120,0
480.07,95.454,9.168,0.178,111120,0
480.32,83.482,9.858,0.19,111120,1
480.57,62.445,12.328,0.194,111120,0
480.82,56.032,14.503,0.167,111120,0
481.07,54.003,16.775,0.174,111120,0
481.32,52.849,18.355,0.15,111120,0
481.57,51.992,18.848,0.134,111120,0
481.82,53.767,16.572,0.112,111120,0
482.07,56.709,15.977,0.097,111120,0
482.32,60.238,12.315,0.119,111120,0
482.57,61.718,11.226,0.159,111120,0
482.82,63.781,10.432,0.207,111120,0
483.07,68.772,10.529,0.206,111120,0
483.32,73.177,11.418,0.202,111120,1
483.57,67.346,13.69,0.185,111120,0
483.82,64.44,16.556,0.195,111120,0
484.07,47.497,21.203,0.219,111120,0
484.32,43.129,24.365,0.231,111120,0
484.57,44.321,20.605,0.238,111120,0
484.82,42.877,15.956,0.3,111120,0
485.07,41.14,12.789,0.331,111120,0
485.32,44.372,11.205,0.364,111120,0
485.57,52.29,9.719,0.405,111120,0
485.82,59.909,8.827,0.422,111120,0
486.07,68.995,8.529,0.375,111120,0
486.32,72.522,8.032,0.338,111120,0
486.57,71.374,7.734,0.338,111120,0
486.82,68.466,7.435,0.352,111120,0
487.07,68.776,6.939,0.365,111120,0
487.32,75.522,6.541,0.371,111120,0
487.57,78.757,6.243,0.346,111120,0
487.82,82.286,6.043,0.322,111120,0
488.07,82.306,5.744,0.302,111120,0
488.32,80.862,5.545,0.296,111120,0
488.57,80.293,5.543,0.282,111120,0
488.82,83.235,5.541,0.281,111120,0
489.07,87.934,5.539,0.306,111120,0
489.32,92.923,5.636,0.314,111120,0
489.57,87.093,5.931,0.28,111120,0
489.82,70.445,6.127,0.242,111120,0
490.07,63.442,6.718,0.13,111120,0
490.32,63.462,7.408,0.089,111120,0
490.57,66.699,8.494,0.132,111120,0
490.82,73.733,9.086,0.172,111120,0
491.07,86.33,8.293,0.198,111120,0
491.32,89.272,7.203,0.205,111120,0
491.57,91.047,7.003,0.2,111120,0
491.82,91.355,7.1,0.177,111120,0
492.07,88.158,7.197,0.151,111120,0
492.32,82.035,7.591,0.127,111120,0
492.57,78.542,7.985,0.194,111120,0
492.82,73.593,8.576,0.197,111120,0
493.07,73.609,9.069,0.204,111120,0
493.32,71.874,9.264,0.221,111120,0
493.57,72.185,8.966,0.224,111120,0
493.82,77.174,8.766,0.228,111120,0
494.07,83.333,8.665,0.239,111120,0
494.32,81.889,8.861,0.241,111120,0
494.57,79.866,9.255,0.23,111120,0
494.82,79.005,10.044,0.218,111120,0
495.07,76.978,13.108,0.202,111120,0
495.32,73.775,14.985,0.223,111120,0
495.57,57.124,20.126,0.199,111120,0
495.82,50.124,23.783,0.083,111120,0
496.07,48.684,25.363,0.028,111120,0
496.32,52.796,19.23,0.027,111120,0
496.57,56.908,14.679,0.029,111120,0
496.82,65.114,11.414,0.059,111120,0
497.07,73.612,9.533,0.091,111120,0
497.32,81.238,8.047,0.146,111120,0
497.57,84.765,7.749,0.196,111120,0
497.82,88.587,7.252,0.2,111120,0
498.07,80.417,7.152,0.222,111120,0
498.32,74.292,6.95,0.208,111120,0
498.57,71.678,6.851,0.211,111120,0
498.82,69.356,6.651,0.224,111120,0
499.07,65.573,6.55,0.217,111120,0
499.32,73.491,6.647,0.229,111120,0
499.57,81.694,6.843,0.236,111120,0
499.82,79.958,7.039,0.241,111120,0
500.07,68.863,7.532,0.258,111120,0
500.32,61.573,8.123,0.267,111120,0
500.57,51.063,8.813,0.295,111120,0
500.82,47.575,9.504,0.326,111120,0
501.07,45.84,10.095,0.344,111120,0
501.32,47.026,10.291,0.369,111120,0
501.57,49.385,9.993,0.372,111120,0
501.82,47.939,9.1,0.335,111120,0
502.07,47.374,8.604,0.294,111120,0
502.32,46.805,8.108,0.281,111120,0
502.57,46.533,7.809,0.276,111120,0
502.82,46.551,7.61,0.264,111120,0
503.07,48.91,7.41,0.273,111120,0
503.32,52.145,7.21,0.274,111120,0
503.57,55.38,7.01,0.278,111120,0
503.82,58.614,7.007,0.276,111120,0
504.07,62.728,6.908,0.263,111120,0
504.32,67.425,6.807,0.246,111120,0
504.57,73.001,6.805,0.251,111120,0
504.82,80.622,6.803,0.251,111120,0
505.07,82.98,6.801,0.244,111120,0
505.32,88.556,6.799,0.254,111120,0
505.57,91.206,6.896,0.256,111120,0
505.82,88.007,7.092,0.243,111120,0
506.07,82.469,7.189,0.213,111120,0
506.32,78.982,7.286,0.189,111120,0
506.57,78.706,7.286,0.173,111120,0
506.82,79.016,7.282,0.138,111120,0
507.07,76.112,7.28,0.104,111120,0
507.32,76.132,7.278,0.088,111120,0
507.57,78.489,7.079,0.134,111120,0
507.82,79.094,6.879,0.177,111120,0
508.07,80.865,6.481,0.171,111120,0
508.32,87.023,5.689,0.175,111120,0
508.57,88.506,4.896,0.159,111120,0
508.82,87.356,4.597,0.136,111120,0
509.07,88.251,4.595,0.145,111120,0
509.32,87.394,4.989,0.169,111120,0
509.57,86.243,5.778,0.189,111120,0
509.82,85.383,6.172,0.189,111120,0
510.07,84.814,6.565,0.187,111120,0
510.32,84.542,6.761,0.189,111120,0
510.57,86.609,6.759,0.185,111120,0
510.82,87.794,6.461,0.172,111120,0
511.07,79.332,5.964,0.158,111120,0
511.32,77.89,5.765,0.146,111120,0
511.57,84.634,5.367,0.141,111120,0
511.82,88.453,5.068,0.169,111120,0
512.07,82.623,4.869,0.186,111120,0
512.32,75.915,4.768,0.175,111120,0
512.57,80.911,4.766,0.153,111120,0
512.82,82.679,4.766,0.136,111120,0
513.07,89.13,4.663,0.139,111120,0
513.32,94.122,4.562,0.214,111120,0
513.57,93.847,4.461,0.187,111120,0
513.82,94.45,4.46,0.165,111120,0
514.07,92.425,4.359,0.148,111120,0
514.32,92.738,4.357,0.133,111120,0
514.57,95.091,4.355,0.095,111120,0
514.82,98.328,4.353,0.115,111120,0
515.07,96.299,4.351,0.142,111120,0
515.32,90.763,4.448,0.145,111120,0
515.57,87.564,4.545,0.149,111120,0
515.82,89.042,4.643,0.15,111120,0
516.07,96.379,4.643,0.163,111120,0
516.32,97.855,4.638,0.153,111120,0
516.57,101.677,4.637,0.153,111120,0
516.82,98.768,4.635,0.138,111120,0
517.07,85.919,4.633,0.136,111120,0
517.32,74.535,4.631,0.134,111120,0
517.57,69.872,4.629,0.113,111120,0
517.82,64.919,4.627,0.117,111120,0
518.07,74.004,4.724,0.123,111120,0
518.32,71.977,4.722,0.147,111120,0
518.57,71.7,4.819,0.166,111120,0
518.82,84.59,4.916,0.174,111120,0
519.07,88.699,4.716,0.153,111120,0
519.32,93.396,4.716,0.141,111120,0
519.57,93.418,4.713,0.166,111120,0
519.82,86.711,4.713,0.166,111120,0
520.07,80.297,4.214,0.142,111120,0
520.32,77.976,3.817,0.132,111120,0
520.57,78.282,3.518,0.105,111120,0
520.82,80.349,3.319,0.073,111120,0
521.07,71.594,3.218,0.061,111120,0
521.32,42.075,3.216,0.086,111120,1
521.57,30.981,3.214,0.121,111120,0
521.82,17.547,3.212,0.165,111120,0
522.07,9.379,3.209,0.185,111120,0
522.32,7.06,3.307,0.161,111120,0
522.57,6.783,3.404,0.155,111120,0
522.82,6.801,3.401,0.139,111120,0
523.07,6.824,3.598,0.138,111120,0
523.32,6.259,3.695,0.136,111120,0
523.57,6.277,3.693,0.145,111120,0
523.82,6.29,3.691,0.144,111120,0
524.07,6.603,3.788,0.143,111120,0
524.32,7.206,4.083,0.156,111120,0
524.57,7.518,4.278,0.153,111120,0
524.82,7.242,4.376,0.147,111120,0
525.07,7.264,4.376,0.148,111120,0
525.32,7.28,4.372,0.176,111120,0
525.57,7.885,4.568,0.243,111120,0
525.82,8.488,4.664,0.257,111120,0
526.07,8.508,4.663,0.22,111120,0
526.32,7.354,4.859,0.185,111120,0
526.57,6.204,5.549,0.125,111120,0
526.82,6.517,6.24,0.099,111120,0
527.07,6.533,7.029,0.085,111120,0
527.32,6.845,7.719,0.078,111120,0
527.57,7.446,8.31,0.074,111120,0
527.82,8.343,8.803,0.077,111120,0
528.07,9.241,9.394,0.084,111120,0
528.32,10.431,9.788,0.08,111120,0
528.57,11.623,10.083,0.083,111120,0
528.82,11.634,10.378,0.087,111120,0
529.07,11.067,10.771,0.082,111120,0
529.32,10.212,10.967,0.069,111120,0
529.57,9.648,10.867,0.087,111120,0
529.82,9.373,10.271,0.117,111120,0
530.07,9.387,9.379,0.142,111120,0
530.32,10.289,9.379,0.209,111120,0
530.57,11.179,7.991,0.195,111120,0
530.82,12.371,7.296,0.173,111120,0
531.07,13.264,6.701,0.147,111120,0
531.32,14.162,6.502,0.112,111120,0
531.57,15.932,6.203,0.137,111120,0
531.82,18.289,5.805,0.172,111120,0
532.07,19.772,5.606,0.206,111120,0
532.32,22.129,5.504,0.188,111120,0
532.57,25.658,5.306,0.183,111120,0
532.82,29.185,5.007,0.168,111120,0
533.07,34.467,4.906,0.157,111120,0
533.32,35.673,4.904,0.178,111120,0
