DEPT,GR,ILD,DPHI,SitID,Pick
601.864,92.24,14.183,0.141,110508,0
602.114,84.977,17.539,0.129,110508,0
602.364,81.078,19.644,0.113,110508,0
602.614,79.748,22.949,0.098,110508,0
602.864,78.661,25.281,0.093,110508,0
603.114,77.145,26.064,0.145,110508,0
603.364,72.756,25.716,0.159,110508,0
603.614,63.841,24.726,0.143,110508,0
603.864,61.348,23.043,0.05,110508,0
604.114,62.403,21.281,0.01,110508,0
604.364,67.734,19.081,0.03,110508,0
604.614,78.266,17.426,0.067,110508,0
604.864,82.498,16.392,0.16,110508,0
605.114,80.862,16.082,0.181,110508,0
605.364,78.123,16.369,0.171,110508,0
605.614,80.095,16.755,0.183,110508,0
605.864,81.148,17.182,0.186,110508,0
606.114,78.164,17.554,0.18,110508,0
606.364,77.873,17.769,0.182,110508,0
606.614,79.538,17.823,0.16,110508,0
606.864,80.285,17.679,0.153,110508,0
607.114,79.564,17.508,0.187,110508,0
607.364,79.578,17.306,0.198,110508,0
607.614,79.775,17.074,0.171,110508,0
607.864,80.033,16.907,0.174,110508,0
608.114,80.536,16.711,0.182,110508,0
608.364,81.346,16.485,0.187,110508,0
608.614,81.787,16.356,0.186,110508,0
608.864,82.597,16.136,0.178,110508,0
609.114,83.709,15.919,0.186,110508,0
609.364,86.842,16.506,0.201,110508,0
609.614,88.505,17.557,0.173,110508,0
609.864,81.365,18.472,0.154,110508,0
610.114,76.243,18.494,0.142,110508,0
610.364,76.44,16.984,0.153,110508,0
610.614,77.311,14.953,0.16,110508,0
610.864,79.281,12.996,0.155,110508,0
611.114,82.534,10.888,0.136,110508,0
611.364,92.454,9.138,0.157,110508,0
611.614,99.622,8.254,0.174,110508,0
611.864,100.37,7.483,0.148,110508,0
612.114,100.81,7.13,0.128,110508,0
612.364,101.684,6.958,0.139,110508,0
612.614,102.49,6.851,0.136,110508,0
612.864,104.398,6.797,0.137,110508,0
613.114,106.797,6.767,0.15,110508,0
613.364,106.871,6.801,0.166,110508,0
613.614,107.802,6.834,0.153,110508,0
613.864,104.27,6.854,0.144,110508,0
614.114,102.696,6.876,0.142,110508,0
614.364,102.769,6.858,0.129,110508,0
614.614,103.517,6.829,0.143,110508,0
614.864,104.263,6.775,0.163,110508,0
615.114,104.827,6.635,0.144,110508,0
615.364,105.086,6.451,0.131,110508,0
615.614,105.405,6.078,0.116,110508,0
615.864,105.541,5.749,0.096,110508,0
616.114,105.373,5.548,0.12,110508,0
616.364,104.956,5.404,0.134,110508,0
616.614,103.565,5.312,0.125,110508,0
616.864,101.684,5.26,0.106,110508,0
617.114,100.595,5.364,0.088,110508,0
617.364,100.182,6.453,0.08,110508,0
617.614,102.579,7.864,0.095,110508,0
617.864,105.284,9.41,0.114,110508,0
618.114,106.031,11.659,0.128,110508,0
618.364,105.741,13.696,0.113,110508,0
618.614,105.08,15.115,0.108,110508,0
618.864,104.116,16.407,0.121,110508,0
619.114,103.028,17.581,0.14,110508,0
619.364,100.596,18.329,0.142,110508,0
619.614,97.798,19.072,0.146,110508,0
619.864,93.836,19.485,0.174,110508,0
620.114,90.61,19.508,0.181,110508,0
620.364,92.335,19.106,0.175,110508,0
620.614,94.918,18.574,0.178,110508,0
620.864,97.315,18.024,0.177,110508,0
621.114,99.53,17.457,0.163,110508,0
621.364,99.482,17.006,0.142,110508,0
621.614,97.722,16.29,0.143,110508,0
621.864,93.701,15.578,0.157,110508,0
622.114,95.671,14.896,0.158,110508,0
622.364,97.458,14.349,0.138,110508,0
622.614,98.267,13.9,0.117,110508,0
622.864,98.586,13.266,0.126,110508,0
623.114,96.215,12.923,0.142,110508,0
623.364,94.272,12.426,0.151,110508,0
623.614,95.448,11.969,0.158,110508,0
623.864,98.091,11.403,0.136,110508,0
624.114,101.406,10.905,0.126,110508,0
624.364,104.6,10.35,0.122,110508,0
624.614,106.631,9.953,0.114,110508,0
624.864,105.667,9.466,0.102,110508,0
625.114,105.863,8.854,0.082,110508,0
625.364,108.69,8.042,0.098,110508,0
625.614,111.211,7.185,0.118,110508,0
625.864,113.731,6.623,0.099,110508,0
626.114,116.802,6.172,0.098,110508,0
626.364,120.73,5.957,0.116,110508,0
626.614,124.718,5.909,0.116,110508,1
626.864,119.288,6.138,0.141,110508,0
627.114,113.8,6.434,0.142,110508,0
627.364,111.061,6.984,0.125,110508,0
627.614,108.385,7.568,0.123,110508,0
627.864,106.443,8.214,0.123,110508,0
628.114,105.111,8.998,0.131,110508,0
628.364,103.779,9.715,0.121,110508,0
628.614,101.838,10.622,0.119,110508,0
628.864,99.587,11.405,0.126,110508,0
629.114,94.525,12.403,0.121,110508,0
629.364,85.184,11.307,0.106,110508,0
629.614,85.076,10.232,0.091,110508,0
629.864,89.675,9.158,0.084,110508,0
630.114,94.826,8.457,0.097,110508,0
630.364,100.22,8.688,0.105,110508,0
630.614,103.963,9.837,0.116,110508,0
630.864,82.758,11.514,0.13,110508,1
631.114,62.9,14.665,0.133,110508,0
631.364,41.267,18.27,0.156,110508,0
631.614,34.616,18.977,0.267,110508,0
631.864,34.753,16.016,0.281,110508,0
632.114,36.54,13.541,0.292,110508,0
632.364,37.775,11.725,0.278,110508,0
632.614,38.218,10.496,0.263,110508,0
632.864,38.782,8.873,0.279,110508,0
633.114,38.797,8.104,0.271,110508,0
633.364,38.564,7.294,0.256,110508,0
633.614,37.784,6.686,0.246,110508,0
633.864,37.308,6.163,0.237,110508,0
