DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
363.84,53.889,26.587,0.128,113252,0,0,0.0911436
364.09,56.711,20.177,0.148,113252,0,0,0.11448677
364.34,60.764,15.274,0.183,113252,0,0,0.120075986
364.59,64.522,11.952,0.216,113252,0,0,0.104091465
364.84,67.227,9.791,0.232,113252,0,0,0.09575711
365.09,69.077,8.332,0.218,113252,0,0,0.09875621
365.34,70.07,7.848,0.211,113252,0,0,0.09973591
365.59,70.083,7.68,0.216,113252,0,0,0.0963867
365.84,69.745,7.764,0.217,113252,0,0,0.09334521
366.09,68.824,8.102,0.225,113252,0,0,0.09302448
366.34,67.61,8.693,0.234,113252,0,0,0.09460337
366.59,66.341,9.76,0.225,113252,0,0,0.10853226
366.84,63.432,11.372,0.203,113252,0,0,0.12648764
367.09,62.747,12.567,0.173,113252,0,0,0.13049091
367.34,63.814,12.559,0.147,113252,0,0,0.12163801
367.59,66.87,11.385,0.127,113252,0,0,0.11091416
367.84,70.453,10.034,0.13,113252,0,0,0.11057998
368.09,71.115,9.393,0.189,113252,0,0,0.0926024
368.34,69.67,9.323,0.215,113252,0,0,0.07487787
368.59,67.344,9.459,0.239,113252,0,0,0.06662694
368.84,66.071,9.597,0.25,113252,0,0,0.06454573
369.09,65.617,9.35,0.256,113252,0,0,0.06575906
369.34,66.216,8.573,0.258,113252,0,0,0.0689991
369.59,69.548,7.299,0.25,113252,0,0,0.075923294
369.84,74.437,6.674,0.236,113252,0,0,0.0825668
370.09,78.663,6.343,0.233,113252,0,0,0.07891259
370.34,80.434,6.265,0.232,113252,0,0,0.078647174
370.59,81.385,6.445,0.23,113252,0,0,0.08032611
370.84,82.16,6.877,0.227,113252,0,0,0.07775232
371.09,82.313,7.67,0.22,113252,0,0,0.07756647
371.34,81.841,8.598,0.218,113252,0,0,0.0772817
371.59,76.943,10.329,0.219,113252,0,0,0.079644434
371.84,72.572,12.015,0.216,113252,0,0,0.08538354
372.09,69.196,13.919,0.216,113252,0,0,0.08599603
372.34,67.048,16.347,0.227,113252,0,0,0.0835101
372.59,66.955,18.866,0.254,113252,0,0,0.078270495
372.84,71.113,17.25,0.239,113252,0,0,0.08179213
373.09,72.999,15.002,0.228,113252,0,0,0.08676246
373.34,72.606,12.985,0.215,113252,0,0,0.09521435
373.59,71.92,11.55,0.196,113252,0,0,0.09965395
373.84,72.344,10.541,0.18,113252,0,0,0.10052014
374.09,75.04,9.6,0.195,113252,0,0,0.09580345
374.34,76.763,9.247,0.212,113252,0,0,0.08919807
374.59,75.608,9.048,0.201,113252,0,0,0.09375359
374.84,74.978,8.903,0.207,113252,0,0,0.09384471
375.09,74.875,8.743,0.212,113252,0,0,0.09226904
375.34,75.299,8.556,0.211,113252,0,0,0.092035316
375.59,76.547,8.398,0.211,113252,0,0,0.095016144
375.84,78.024,8.526,0.203,113252,0,0,0.10084714
376.09,76.168,8.713,0.2,113252,0,0,0.10381427
376.34,73.261,9.048,0.197,113252,0,0,0.10511857
376.59,71.638,9.35,0.194,113252,0,0,0.10644451
376.84,72.178,9.487,0.191,113252,0,0,0.10911292
377.09,74.985,9.303,0.186,113252,0,0,0.1139688
377.34,78.41,8.763,0.182,113252,0,0,0.1166958
377.59,79.594,8.328,0.194,113252,0,0,0.113785535
377.84,80.076,8.004,0.205,113252,0,0,0.11260105
378.09,80.558,7.806,0.208,113252,0,0,0.118002824
378.34,81.218,7.708,0.203,113252,0,0,0.120377995
378.59,81.557,7.676,0.2,113252,0,0,0.11750962
378.84,80.841,7.793,0.198,113252,0,0,0.11488627
379.09,76.878,8.195,0.198,113252,0,0,0.11711045
379.34,73.268,8.986,0.202,113252,0,0,0.12040029
379.59,70.125,10.883,0.201,113252,0,0,0.12304943
379.84,67.332,14.593,0.204,113252,0,0,0.12759116
380.09,64.201,18.698,0.226,113252,0,0,0.124503314
380.34,62.511,21.452,0.212,113252,0,0,0.13472508
380.59,62.293,21.765,0.186,113252,0,0,0.13863322
380.84,62.95,20.21,0.163,113252,0,0,0.13190657
381.09,62.579,18.481,0.147,113252,0,0,0.12286843
381.34,62.42,16.183,0.15,113252,0,0,0.124373145
381.59,66.865,11.92,0.209,113252,0,0,0.10961325
381.84,66.87,9.479,0.238,113252,0,0,0.09342498
382.09,66.176,8.609,0.236,113252,0,0,0.09069694
382.34,66.007,8.275,0.224,113252,0,0,0.095709905
382.59,66.246,8.181,0.214,113252,0,0,0.10408235
382.84,66.72,8.264,0.204,113252,0,0,0.114539675
383.09,67.194,8.678,0.169,113252,0,0,0.11572309
383.34,67.2,8.94,0.157,113252,0,0,0.11494022
383.59,66.974,9.13,0.174,113252,0,0,0.11860097
383.84,67.622,9.075,0.187,113252,0,0,0.11459268
384.09,68.912,8.906,0.191,113252,0,0,0.11016961
384.34,70.553,8.741,0.187,113252,0,0,0.10903398
384.59,72.148,8.711,0.183,113252,0,0,0.1076635
384.84,71.911,8.905,0.194,113252,0,0,0.105094686
385.09,71.215,9.161,0.196,113252,0,0,0.10649922
385.34,70.695,9.273,0.2,113252,0,0,0.107921645
385.59,70.934,9.266,0.198,113252,0,0,0.10680891
385.84,72.283,9.16,0.19,113252,0,0,0.10936135
386.09,75.299,8.902,0.187,113252,0,0,0.10969355
386.34,77.494,8.632,0.199,113252,0,0,0.10550671
386.59,78.667,8.502,0.194,113252,0,0,0.1061718
386.84,77.564,8.466,0.193,113252,0,0,0.10665265
387.09,75.001,8.492,0.194,113252,0,0,0.10927028
387.34,72.965,8.533,0.196,113252,0,0,0.11014799
387.59,74.46,8.526,0.193,113252,0,0,0.10969713
387.84,73.736,8.521,0.196,113252,0,0,0.10892037
388.09,74.442,8.454,0.195,113252,0,0,0.1103088
388.34,76.201,8.341,0.192,113252,0,0,0.112845115
388.59,77.258,8.246,0.194,113252,0,0,0.11726094
388.84,76.505,8.211,0.201,113252,0,0,0.116863
389.09,73.185,8.314,0.206,113252,0,0,0.12116988
389.34,71.731,8.563,0.21,113252,0,0,0.12344668
389.59,72.904,8.81,0.205,113252,0,0,0.12528996
389.84,73.203,9.015,0.196,113252,0,0,0.12665172
390.09,72.508,9.273,0.184,113252,0,0,0.13759518
390.34,70.47,9.661,0.177,113252,0,0,0.14589183
390.59,65.728,10.646,0.185,113252,0,0,0.15739456
390.84,61.842,13.308,0.189,113252,0,0,0.16790484
391.09,57.411,15.989,0.199,113252,0,0,0.18229063
391.34,54.907,18.784,0.177,113252,0,0,0.18875471
391.59,53.161,22.767,0.124,113252,0,0,0.12539417
391.84,51.474,28.945,0.073,113252,0,0,0.085891314
392.09,49.418,35.815,0.09,113252,0,0,0.08933817
392.34,48.45,38.33,0.101,113252,0,0,0.09797096
392.59,48.457,40.002,0.114,113252,0,0,0.10748489
392.84,49.163,40.863,0.115,113252,0,0,0.10499045
393.09,50.22,37.177,0.123,113252,0,0,0.118055955
393.34,51.453,31.096,0.144,113252,0,0,0.13233183
393.59,53.056,25.303,0.173,113252,0,0,0.15484017
393.84,54.035,20.411,0.153,113252,0,0,0.12545969
394.09,54.274,18.266,0.162,113252,0,0,0.13105516
394.34,53.988,17.021,0.181,113252,0,0,0.14076152
394.59,54.112,16.473,0.181,113252,0,0,0.12919362
394.84,55.228,16.433,0.175,113252,0,0,0.12311093
395.09,57.668,16.931,0.211,113252,0,0,0.13027203
395.34,58.16,18.398,0.21,113252,0,0,0.13065085
395.59,55.831,21.056,0.188,113252,0,0,0.12415201
395.84,54.902,25.726,0.159,113252,0,0,0.10738769
396.09,55.959,29.701,0.14,113252,0,0,0.09286339
396.34,58.593,28.119,0.127,113252,0,0,0.08510114
396.59,63.105,19.05,0.109,113252,0,0,0.08383348
396.84,71.627,12.293,0.151,113252,0,0,0.11011606
397.09,79.34,9.17,0.191,113252,0,0,0.12274608
397.34,82.674,7.744,0.19,113252,0,0,0.1250069
397.59,83.498,7.143,0.178,113252,0,0,0.12736267
397.84,83.271,6.999,0.169,113252,0,0,0.12893347
398.09,83.093,7.087,0.168,113252,0,0,0.1287872
398.34,83.342,7.3,0.177,113252,0,0,0.123378284
398.59,83.815,7.673,0.198,113252,0,0,0.1178653
398.84,82.188,8.239,0.204,113252,0,0,0.115164004
399.09,79.391,8.826,0.205,113252,0,0,0.10880504
399.34,75.894,9.429,0.206,113252,0,0,0.10581483
399.59,70.821,10.858,0.203,113252,0,0,0.11310882
399.84,66.448,14.231,0.201,113252,0,0,0.12377203
400.09,64.119,15.834,0.197,113252,0,0,0.12748057
400.34,63.716,18.363,0.195,113252,0,0,0.13243176
400.59,64.072,21.966,0.186,113252,0,0,0.13937531
400.84,64.603,25.608,0.167,113252,0,0,0.14344813
401.09,66.138,24.272,0.123,113252,0,0,0.11060111
401.34,70.281,19.297,0.091,113252,0,0,0.09019022
401.59,73.09,14.285,0.112,113252,0,0,0.10512599
401.84,73.446,10.817,0.145,113252,0,0,0.12322816
402.09,73.918,8.979,0.166,113252,0,0,0.12356333
402.34,75.968,8.188,0.175,113252,0,0,0.115217336
402.59,80.092,8.135,0.194,113252,0,0,0.110884
402.84,80.828,8.191,0.2,113252,0,0,0.111204796
403.09,78.733,8.427,0.205,113252,0,0,0.11239648
403.34,76.987,8.576,0.194,113252,0,0,0.11865643
403.59,75.008,8.633,0.183,113252,0,0,0.121623866
403.84,73.028,8.628,0.172,113252,0,0,0.12692164
404.09,72.393,8.608,0.151,113252,0,0,0.12001749
404.34,73.859,8.538,0.148,113252,0,0,0.11771179
404.59,73.865,8.656,0.156,113252,0,0,0.12276614
404.84,74.923,8.778,0.17,113252,0,0,0.12605417
405.09,74.579,8.901,0.178,113252,0,0,0.12731989
405.34,73.242,9.01,0.174,113252,0,0,0.119010605
405.59,74.671,9.054,0.161,113252,0,0,0.115986556
405.84,77.109,8.979,0.182,113252,0,0,0.117960095
406.09,78.749,8.973,0.187,113252,0,0,0.11963118
406.34,79.866,8.966,0.183,113252,0,0,0.11763037
406.59,79.872,8.961,0.183,113252,0,0,0.11287228
406.84,79.177,8.941,0.188,113252,0,0,0.11704501
407.09,79.573,8.87,0.186,113252,0,0,0.11758532
407.34,81.526,8.864,0.164,113252,0,0,0.113412
407.59,81.065,8.923,0.167,113252,0,0,0.11159625
407.84,79.728,8.983,0.184,113252,0,0,0.11364306
408.09,79.033,9.009,0.195,113252,0,0,0.11623263
408.34,79.915,9.019,0.19,113252,0,0,0.11531951
408.59,83.163,9.093,0.174,113252,0,0,0.11948243
408.84,85.358,9.156,0.185,113252,0,0,0.12809832
409.09,86.066,9.15,0.178,113252,0,0,0.13215178
409.34,86.072,9.144,0.173,113252,0,0,0.1283496
409.59,84.911,8.972,0.173,113252,0,0,0.122235104
409.84,83.457,8.647,0.179,113252,0,0,0.12608935
410.09,84.417,8.334,0.185,113252,0,0,0.12766647
410.34,86.856,8.329,0.179,113252,0,0,0.12807004
410.59,84.76,9.869,0.193,113252,0,0,0.12443731
410.84,78.811,12.185,0.206,113252,1,0,0.11975382
411.09,73.445,14.945,0.206,113252,0,0,0.12988012
411.34,70.882,16.859,0.191,113252,0,0,0.13570185
411.59,70.977,15.325,0.164,113252,0,0,0.12836821
411.84,70.254,11.927,0.174,113252,0,0,0.12576254
412.09,68.859,11.077,0.181,113252,0,0,0.12650047
412.34,68.865,10.757,0.192,113252,0,0,0.1333484
412.59,69.221,10.635,0.196,113252,0,0,0.13941665
412.84,68.76,11.037,0.19,113252,0,0,0.14991395
413.09,65.517,13.88,0.166,113252,0,0,0.14372684
413.34,62.116,17.079,0.121,113252,0,0,0.097161464
413.59,57.685,18.603,0.07,113252,0,0,0.06022244
413.84,58.157,18.299,0.059,113252,0,0,0.055672936
414.09,61.55,15.786,0.092,113252,0,0,0.07469056
414.34,66.811,12.967,0.15,113252,0,0,0.12687732
414.59,73.679,11.247,0.189,113252,0,0,0.14747116
414.84,72.955,10.905,0.174,113252,0,0,0.14115037
415.09,70.859,11.381,0.154,113252,0,0,0.1274403
415.34,71.041,11.314,0.139,113252,0,0,0.107848
415.59,72.215,10.981,0.129,113252,0,0,0.09001171
415.84,73.448,10.462,0.126,113252,0,0,0.08355064
416.09,74.059,9.554,0.139,113252,0,0,0.10043109
416.34,73.578,9.06,0.164,113252,0,0,0.12504154
416.59,72.65,8.923,0.174,113252,0,0,0.13940535
416.84,71.897,9.422,0.161,113252,0,0,0.13443543
417.09,70.035,10.129,0.14,113252,0,0,0.110370174
417.34,66.537,10.658,0.116,113252,0,0,0.082816444
417.59,61.64,10.696,0.077,113252,0,0,0.06087897
417.84,61.645,10.529,0.045,113252,0,0,0.049862165
418.09,65.388,10.446,0.088,113252,0,0,0.06464395
418.34,70.006,10.308,0.13,113252,0,0,0.105008975
418.59,73.516,10.153,0.154,113252,0,0,0.13184243
418.84,75.391,10.0,0.156,113252,0,0,0.1283759
419.09,76.81,9.849,0.147,113252,0,0,0.11973556
419.34,78.031,9.842,0.138,113252,0,0,0.10748356
419.59,78.038,9.553,0.157,113252,0,0,0.10889636
419.84,77.168,9.171,0.143,113252,0,0,0.098791964
420.09,75.189,9.101,0.135,113252,0,0,0.09873108
420.34,73.152,9.397,0.146,113252,0,0,0.10603219
420.59,73.831,9.883,0.167,113252,0,0,0.1140006
420.84,76.028,10.258,0.172,113252,0,0,0.11290179
421.09,76.266,10.477,0.173,113252,0,0,0.11608896
421.34,75.806,10.643,0.158,113252,0,0,0.117937624
421.59,75.462,10.675,0.14,113252,0,0,0.106364705
421.84,75.525,10.552,0.129,113252,0,0,0.09632822
422.09,76.009,10.207,0.13,113252,0,0,0.09444061
422.34,77.231,9.677,0.124,113252,0,0,0.09199147
422.59,80.041,9.189,0.123,113252,0,0,0.0941086
422.84,83.024,9.07,0.118,113252,0,0,0.09410233
423.09,86.534,9.097,0.138,113252,0,0,0.102109544
423.34,89.109,9.125,0.168,113252,0,0,0.1080163
423.59,87.043,9.065,0.148,113252,0,0,0.099254765
423.84,84.861,9.127,0.137,113252,0,0,0.09336781
424.09,86.268,8.924,0.141,113252,0,0,0.09380565
424.34,87.674,8.726,0.141,113252,0,0,0.091497555
424.59,89.082,8.564,0.146,113252,0,0,0.09290238
424.84,90.548,8.497,0.155,113252,0,0,0.09358552
425.09,92.142,8.692,0.149,113252,0,0,0.097300135
425.34,91.905,9.091,0.138,113252,0,0,0.10131555
425.59,88.641,9.42,0.126,113252,0,0,0.09401124
425.84,87.129,9.553,0.123,113252,0,0,0.090920396
426.09,87.835,9.582,0.126,113252,0,0,0.09110048
426.34,90.644,9.576,0.135,113252,0,0,0.08741687
426.59,94.904,9.569,0.145,113252,0,0,0.08829979
426.84,95.154,9.563,0.139,113252,0,0,0.084257044
427.09,92.358,9.627,0.147,113252,0,0,0.08588424
427.34,91.662,9.743,0.156,113252,0,0,0.08783015
427.59,91.668,9.879,0.162,113252,0,0,0.102043726
427.84,91.558,10.053,0.167,113252,0,0,0.110101074
428.09,90.709,10.419,0.17,113252,0,0,0.10918931
428.34,88.77,10.816,0.153,113252,0,0,0.1154562
428.59,86.906,11.95,0.14,113252,0,0,0.11433856
428.84,80.664,12.803,0.107,113252,0,0,0.09438393
429.09,75.999,13.036,0.077,113252,0,0,0.07371382
429.34,75.947,12.454,0.078,113252,0,0,0.07770867
429.59,81.695,10.914,0.145,113252,0,0,0.10719672
429.84,87.054,9.75,0.168,113252,0,0,0.10923256
430.09,90.564,9.532,0.152,113252,0,0,0.10185253
430.34,94.598,9.578,0.166,113252,0,0,0.10150539
430.59,95.539,9.713,0.183,113252,0,0,0.10556623
430.84,92.334,9.832,0.187,113252,0,0,0.108259894
431.09,85.433,9.881,0.171,113252,0,0,0.10827166
431.34,80.086,9.8,0.16,113252,0,0,0.10669621
431.59,81.026,9.583,0.143,113252,0,0,0.10476512
431.84,81.266,9.012,0.142,113252,0,0,0.108025536
432.09,81.389,8.407,0.145,113252,0,0,0.10633374
432.34,82.096,7.978,0.147,113252,0,0,0.10860706
432.59,84.545,7.892,0.144,113252,0,0,0.1072317
432.84,86.255,8.068,0.138,113252,0,0,0.10321611
433.09,87.429,8.063,0.136,113252,0,0,0.09804419
433.34,89.479,7.709,0.145,113252,0,0,0.09637938
433.59,91.002,7.187,0.154,113252,0,0,0.09641073
433.84,91.475,6.711,0.157,113252,0,0,0.09820117
434.09,91.443,6.458,0.155,113252,0,0,0.097897545
434.34,92.422,6.404,0.155,113252,0,0,0.09739547
434.59,93.597,6.354,0.156,113252,1,0,0.09840636
434.84,95.296,6.408,0.162,113252,0,0,0.10079966
435.09,95.535,6.683,0.161,113252,0,0,0.10208943
435.34,94.023,7.159,0.155,113252,0,0,0.10734177
435.59,91.675,7.596,0.15,113252,0,0,0.11758892
435.84,89.249,7.648,0.154,113252,0,0,0.13157806
436.09,87.386,7.644,0.152,113252,0,0,0.13681543
436.34,84.649,7.557,0.153,113252,0,0,0.13552876
436.59,82.436,7.443,0.156,113252,0,0,0.12865552
436.84,81.566,7.358,0.16,113252,0,0,0.13470964
437.09,82.226,7.364,0.164,113252,0,0,0.14487807
437.34,81.988,7.415,0.166,113252,0,0,0.14900552
437.59,76.856,7.963,0.173,113252,1,0,0.14434601
437.84,72.775,8.644,0.191,113252,0,0,0.12876949
438.09,72.431,9.679,0.205,113252,0,0,0.11912102
438.34,76.173,11.165,0.206,113252,0,0,0.11661071
438.59,81.096,12.681,0.196,113252,0,0,0.1160156
438.84,76.479,12.388,0.199,113252,0,0,0.11552935
439.09,70.647,11.936,0.211,113252,0,0,0.112497136
439.34,70.244,11.889,0.234,113252,0,0,0.10413105
439.59,72.235,12.354,0.261,113252,0,0,0.09366254
439.84,73.876,13.324,0.28,113252,0,0,0.08715648
440.09,72.034,14.792,0.276,113252,0,0,0.089166984
440.34,68.634,16.201,0.264,113252,0,0,0.09654433
440.59,65.137,18.028,0.236,113252,0,0,0.11401568
440.84,61.29,20.49,0.224,113252,0,0,0.114526816
441.09,58.026,24.039,0.233,113252,0,0,0.096012354
441.34,55.58,29.211,0.257,113252,0,0,0.08153495
441.59,53.241,37.099,0.276,113252,0,0,0.07269123
441.84,52.031,42.228,0.28,113252,0,0,0.070736125
442.09,52.504,42.82,0.274,113252,0,0,0.07274123
442.34,54.729,42.251,0.278,113252,0,0,0.07153314
442.59,58.004,40.855,0.287,113252,0,0,0.07066011
442.84,62.623,39.092,0.297,113252,0,0,0.06909546
443.09,71.477,36.763,0.303,113252,0,0,0.059514232
443.34,79.512,33.831,0.301,113252,0,0,0.054522716
443.59,82.788,28.95,0.308,113252,0,0,0.050275892
443.84,80.458,24.081,0.31,113252,0,0,0.04921191
444.09,77.312,18.509,0.321,113252,0,0,0.049754184
444.34,75.041,13.512,0.337,113252,0,0,0.04753845
444.59,72.147,8.939,0.338,113252,0,0,0.053408753
444.84,71.667,6.175,0.315,113252,0,0,0.06795325
445.09,90.822,4.787,0.253,113252,0,0,0.08364847
445.34,104.901,4.778,0.298,113252,0,0,0.07087479
445.59,113.315,5.028,0.351,113252,0,0,0.064552225
445.84,116.943,4.94,0.367,113252,0,0,0.08960498
446.09,118.216,4.275,0.345,113252,0,0,0.098655336
446.34,118.708,4.24,0.325,113252,0,0,0.0849499
446.59,121.75,4.392,0.186,113252,0,0,0.06730651
446.84,124.617,4.674,0.164,113252,0,0,0.057662476
447.09,125.791,5.074,0.173,113252,0,0,0.06189478
447.34,125.797,5.666,0.181,113252,0,0,0.057499595
447.59,128.519,6.811,0.2,113252,0,0,0.052341394
447.84,135.094,7.346,0.196,113252,1,0,0.04637169
448.09,132.765,7.777,0.204,113252,0,0,0.05033624
448.34,124.13,7.975,0.204,113252,0,0,0.063027605
448.59,113.16,7.882,0.202,113252,0,0,0.10617726
448.84,103.53,7.582,0.204,113252,0,0,0.118675806
449.09,98.974,7.244,0.219,113252,0,0,0.11290195
449.34,100.683,7.182,0.238,113252,0,0,0.09825178
449.59,107.461,6.575,0.23,113252,0,0,0.08639725
449.84,112.314,6.158,0.219,113252,0,0,0.08196064
450.09,114.305,5.894,0.204,113252,0,0,0.07539306
450.34,114.662,5.732,0.184,113252,0,0,0.070684426
450.59,116.625,5.579,0.169,113252,0,0,0.067232266
450.84,115.901,5.451,0.195,113252,0,0,0.07439668
451.09,117.776,5.252,0.169,113252,0,0,0.07212572
451.34,121.927,5.09,0.163,113252,0,0,0.07087465
451.59,125.553,4.978,0.157,113252,0,0,0.06577411
451.84,127.311,4.939,0.155,113252,1,0,0.0640642
452.09,125.958,5.052,0.182,113252,0,0,0.06832183
452.34,119.152,5.283,0.187,113252,0,0,0.08837039
452.59,104.445,5.674,0.207,113252,0,0,0.117419094
452.84,92.54,6.127,0.23,113252,0,0,0.10838884
453.09,87.289,6.768,0.251,113252,0,0,0.096976876
453.34,88.579,7.61,0.263,113252,0,0,0.09211348
453.59,93.15,8.379,0.251,113252,0,0,0.09697353
453.84,97.292,8.436,0.237,113252,0,0,0.101032
454.09,101.502,8.07,0.224,113252,0,0,0.10058141
454.34,106.937,7.806,0.209,113252,0,0,0.087146185
454.59,111.848,7.718,0.199,113252,0,0,0.07657356
454.84,115.884,7.839,0.195,113252,0,0,0.0692846
455.09,120.728,8.244,0.201,113252,0,0,0.06799498
455.34,123.896,8.558,0.22,113252,0,0,0.06989862
455.59,120.634,8.676,0.216,113252,0,0,0.08585922
455.84,116.319,8.608,0.234,113252,1,0,0.10547464
456.09,112.12,8.478,0.243,113252,0,0,0.13531274
456.34,108.156,8.366,0.231,113252,0,0,0.17369518
456.59,103.103,8.337,0.197,113252,0,0,0.2809103
456.84,101.163,8.523,0.186,113252,0,1,0.3725752
457.09,92.761,9.153,0.176,113252,0,1,0.44444057
457.34,85.061,10.092,0.164,113252,0,1,0.50777745
457.59,75.374,11.618,0.16,113252,1,1,0.5503295
457.84,60.783,14.116,0.164,113252,0,1,0.5202039
458.09,36.675,18.652,0.167,113252,0,0,0.28869936
458.34,29.383,22.421,0.153,113252,0,0,0.10809022
458.59,28.922,30.218,0.097,113252,0,0,0.0787405
458.84,28.461,39.35,0.052,113252,0,0,0.07628756
459.09,26.715,48.68,0.045,113252,0,0,0.057333183
459.34,23.043,58.448,0.073,113252,0,0,0.04659596
459.59,16.812,78.621,0.089,113252,0,0,0.037580606
459.84,13.656,106.367,0.071,113252,0,0,0.03745335
460.09,10.744,126.291,0.043,113252,0,0,0.038849093
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11085049
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06844939
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06874036
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.068575844
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.0636999
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06023596
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06058979
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.062443685
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07038049
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070926316
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070867546
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07061932
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065633
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
