DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
287.64,90.84,9.128,0.195,117878,0,0,0.09775596
287.89,96.437,8.057,0.249,117878,0,0,0.07701105
288.14,100.271,7.048,0.283,117878,0,0,0.06761033
288.39,100.891,6.625,0.282,117878,0,0,0.0660803
288.64,100.931,6.173,0.262,117878,0,0,0.069758765
288.89,100.679,6.068,0.254,117878,0,0,0.068808824
289.14,102.472,5.807,0.245,117878,0,0,0.074667305
289.39,106.307,5.172,0.228,117878,0,0,0.0773489
289.64,111.602,4.648,0.196,117878,0,0,0.068712205
289.89,118.655,4.33,0.166,117878,0,0,0.06298841
290.14,125.12,3.963,0.184,117878,0,0,0.05941202
290.39,127.497,3.691,0.211,117878,0,0,0.054842412
290.64,127.83,3.597,0.245,117878,0,0,0.054632224
290.89,126.112,3.732,0.236,117878,0,0,0.05761264
291.14,122.353,3.907,0.225,117878,0,0,0.064971715
291.39,117.125,4.204,0.225,117878,0,0,0.07619279
291.64,112.777,4.481,0.225,117878,0,0,0.088798024
291.89,108.726,4.734,0.226,117878,0,0,0.098478355
292.14,105.84,5.001,0.227,117878,0,0,0.09679447
292.39,104.122,5.143,0.229,117878,0,0,0.09935838
292.64,109.422,4.879,0.232,117878,0,0,0.08631984
292.89,114.718,4.668,0.234,117878,0,0,0.085739456
293.14,122.067,4.271,0.237,117878,0,0,0.0785545
293.39,124.733,3.944,0.228,117878,0,0,0.07905804
293.64,124.481,3.843,0.225,117878,0,0,0.08020875
293.89,122.183,3.813,0.225,117878,0,0,0.07286733
294.14,117.836,3.816,0.231,117878,0,0,0.07910622
294.39,114.073,4.106,0.243,117878,0,0,0.090129934
294.64,109.721,4.415,0.275,117878,0,0,0.08876978
294.89,103.62,4.836,0.267,117878,0,0,0.090928085
295.14,95.766,5.344,0.247,117878,0,0,0.10905381
295.39,93.765,5.446,0.195,117878,0,0,0.12100991
295.64,97.01,5.213,0.188,117878,0,0,0.10675971
295.89,105.817,4.855,0.256,117878,0,0,0.0782387
296.14,108.195,4.209,0.259,117878,0,0,0.078381665
296.39,111.449,3.75,0.243,117878,0,0,0.08338013
296.64,112.073,3.493,0.251,117878,0,0,0.07856214
296.89,111.525,3.083,0.27,117878,0,0,0.0781561
297.14,111.56,2.673,0.27,117878,0,0,0.08657837
297.39,116.271,2.581,0.261,117878,0,0,0.09456139
297.64,122.744,2.678,0.249,117878,0,0,0.08301188
297.89,118.392,2.881,0.235,117878,0,0,0.07935574
298.14,112.584,3.213,0.227,117878,0,0,0.08489698
298.39,107.652,3.455,0.212,117878,0,0,0.09288992
298.64,105.354,3.958,0.211,117878,0,0,0.09657379
298.89,104.513,4.334,0.22,117878,0,0,0.08371613
299.14,104.85,4.579,0.204,117878,0,0,0.08314949
299.39,106.639,4.71,0.197,117878,0,0,0.09019029
299.64,110.766,4.844,0.22,117878,0,0,0.08996038
299.89,111.678,5.025,0.242,117878,0,0,0.08791872
300.14,108.504,5.261,0.234,117878,0,0,0.0970434
300.39,105.617,5.712,0.223,117878,0,0,0.108038
300.64,99.516,5.873,0.201,117878,0,0,0.12337898
300.89,100.725,5.986,0.269,117878,0,0,0.09230512
301.14,99.3,5.992,0.316,117878,0,0,0.07132042
301.39,95.537,5.945,0.324,117878,0,0,0.1015919
301.64,90.902,5.897,0.305,117878,0,0,0.1423441
301.89,86.55,5.851,0.279,117878,0,0,0.1394918
302.14,81.034,5.649,0.28,117878,0,0,0.12146592
302.39,77.859,5.406,0.267,117878,0,0,0.10446104
302.64,76.726,5.317,0.25,117878,0,0,0.10446708
302.89,79.392,5.37,0.188,117878,0,0,0.10233276
303.14,84.112,5.472,0.263,117878,0,0,0.07197696
303.39,90.288,5.528,0.285,117878,0,0,0.077287585
303.64,94.702,4.749,0.269,117878,0,0,0.09228574
303.89,101.468,4.081,0.258,117878,0,0,0.091860786
304.14,107.64,3.871,0.244,117878,0,0,0.08229492
304.39,109.73,3.574,0.236,117878,0,0,0.07385996
304.64,107.135,3.42,0.241,117878,0,0,0.07225157
304.89,103.368,3.243,0.246,117878,0,0,0.086108245
305.14,103.403,3.218,0.247,117878,0,0,0.07843358
305.39,101.11,3.4,0.247,117878,0,0,0.084527306
305.64,96.174,3.69,0.255,117878,0,0,0.09119483
305.89,91.826,4.041,0.284,117878,0,0,0.08069213
306.14,90.113,4.465,0.297,117878,0,0,0.08626779
306.39,91.61,4.979,0.302,117878,0,0,0.103458725
306.64,96.618,5.307,0.286,117878,0,0,0.12280233
306.89,98.415,5.557,0.26,117878,0,0,0.13093771
307.14,97.282,5.715,0.23,117878,0,0,0.14244716
307.39,93.222,5.824,0.191,117878,0,0,0.1269109
307.64,89.167,5.991,0.152,117878,0,0,0.11707282
307.89,89.499,5.997,0.196,117878,0,0,0.105836235
308.14,92.169,6.003,0.193,117878,0,0,0.10783881
308.39,94.538,6.118,0.184,117878,0,0,0.11327053
308.64,95.464,6.069,0.196,117878,0,0,0.12188115
308.89,93.153,5.914,0.19,117878,0,0,0.12906344
309.14,86.176,6.192,0.168,117878,0,0,0.1389671
309.39,82.421,8.642,0.107,117878,0,0,0.082675785
309.64,81.576,10.734,0.06,117878,0,0,0.057765566
309.89,83.954,11.757,0.102,117878,0,0,0.0750166
310.14,88.665,11.25,0.142,117878,0,0,0.08796591
310.39,97.471,9.93,0.174,117878,0,0,0.08595582
310.64,98.096,8.609,0.195,117878,0,0,0.09132914
310.89,100.766,7.009,0.193,117878,0,0,0.079427466
311.14,104.308,6.243,0.182,117878,0,0,0.06779974
311.39,107.558,5.975,0.173,117878,0,0,0.058829416
311.64,109.059,5.822,0.172,117878,0,0,0.054452244
311.89,107.926,5.724,0.183,117878,0,0,0.06174903
312.14,107.089,5.781,0.188,117878,0,0,0.066332765
312.39,106.54,5.999,0.181,117878,0,0,0.07065497
312.64,105.991,6.337,0.191,117878,0,0,0.08289093
312.89,105.159,6.756,0.179,117878,0,0,0.08889942
313.14,104.026,7.138,0.177,117878,0,0,0.09763978
313.39,101.729,7.474,0.174,117878,0,0,0.103641905
313.64,98.541,7.756,0.122,117878,0,0,0.098201774
313.89,91.564,7.975,0.089,117878,0,0,0.07143737
314.14,91.019,8.055,0.072,117878,0,0,0.05999603
314.39,98.666,8.137,0.121,117878,0,0,0.06452446
314.64,102.491,8.146,0.194,117878,0,0,0.08021706
314.89,105.161,8.009,0.211,117878,0,0,0.074895956
315.14,104.028,7.394,0.205,117878,0,0,0.078904465
315.39,106.415,6.95,0.191,117878,0,0,0.073614135
315.64,109.372,6.592,0.198,117878,0,0,0.06968681
315.89,110.865,6.599,0.193,117878,0,0,0.0679028
316.14,110.028,6.725,0.193,117878,0,0,0.07423484
316.39,106.562,6.856,0.184,117878,0,0,0.08150023
316.64,105.132,6.861,0.183,117878,0,0,0.08275564
316.89,104.583,6.869,0.189,117878,0,0,0.08243563
317.14,101.993,6.881,0.187,117878,0,0,0.08779709
317.39,98.522,6.822,0.18,117878,0,0,0.09658639
317.64,94.467,6.706,0.16,117878,0,0,0.10369415
317.89,92.169,6.653,0.125,117878,0,0,0.09956944
318.14,96.3,6.6,0.153,117878,0,0,0.103957556
318.39,101.888,6.549,0.199,117878,0,0,0.10257519
318.64,108.065,6.555,0.21,117878,0,0,0.0867837
318.89,107.525,6.444,0.208,117878,0,0,0.08783143
319.14,105.214,6.279,0.219,117878,0,0,0.09551284
319.39,102.04,6.175,0.235,117878,0,0,0.09202127
319.64,97.984,6.07,0.238,117878,0,0,0.096979864
319.89,95.39,6.022,0.254,117878,0,0,0.09560453
320.14,93.092,5.921,0.273,117878,0,0,0.09154283
320.39,91.955,5.927,0.277,117878,0,0,0.092898324
320.64,93.164,5.932,0.253,117878,0,0,0.106142126
320.89,95.834,5.94,0.237,117878,0,0,0.10348079
321.14,93.536,5.945,0.23,117878,0,0,0.10731164
321.39,97.074,6.058,0.208,117878,0,0,0.09778502
321.64,101.789,6.401,0.156,117878,0,0,0.091562115
321.89,101.829,6.825,0.137,117878,0,0,0.08710442
322.14,101.28,7.082,0.155,117878,0,0,0.09318963
322.39,98.983,7.216,0.172,117878,0,0,0.09839416
322.64,95.8,7.356,0.178,117878,0,0,0.09931773
322.89,90.877,7.497,0.145,117878,0,0,0.09151679
323.14,91.506,7.572,0.128,117878,0,0,0.08060685
323.39,93.286,7.647,0.115,117878,0,0,0.079013355
323.64,96.828,7.937,0.199,117878,0,0,0.0895404
323.89,102.712,7.873,0.198,117878,0,0,0.07437983
324.14,106.254,7.74,0.179,117878,0,0,0.066728294
324.39,106.879,7.543,0.182,117878,0,0,0.065593705
324.64,106.339,7.551,0.167,117878,0,0,0.060751908
324.89,108.712,7.695,0.147,117878,0,0,0.052847534
325.14,113.131,7.913,0.16,117878,0,0,0.055065725
325.39,113.468,8.066,0.208,117878,0,0,0.06295903
325.64,112.033,7.93,0.213,117878,0,0,0.066059746
325.89,110.612,7.796,0.199,117878,0,0,0.0738139
326.14,111.237,7.596,0.202,117878,0,0,0.079187945
326.39,112.738,7.468,0.206,117878,0,0,0.08072374
326.64,112.486,7.343,0.195,117878,0,0,0.08088168
326.89,111.645,7.221,0.194,117878,0,0,0.08621944
327.14,110.507,7.164,0.198,117878,0,0,0.08967834
327.39,108.799,7.301,0.213,117878,0,0,0.08765494
327.64,106.488,7.644,0.19,117878,0,0,0.09357026
327.89,100.684,8.149,0.183,117878,0,0,0.10253102
328.14,96.925,8.687,0.143,117878,0,0,0.100385875
328.39,92.865,9.26,0.122,117878,0,0,0.09008248
328.64,94.074,9.782,0.11,117878,0,0,0.08143842
328.89,97.032,9.972,0.168,117878,0,0,0.089392774
329.14,101.747,9.982,0.193,117878,0,0,0.08543127
329.39,104.709,9.902,0.224,117878,0,0,0.08503242
329.64,105.338,9.562,0.23,117878,0,0,0.08403611
329.89,104.493,9.152,0.228,117878,0,0,0.08222246
330.14,103.068,8.916,0.213,117878,0,0,0.08711865
330.39,100.19,8.767,0.187,117878,0,0,0.086375974
330.64,98.468,8.697,0.174,117878,0,0,0.084706366
330.89,97.919,8.706,0.172,117878,0,0,0.08277375
331.14,98.256,8.636,0.187,117878,0,0,0.08382849
331.39,98.287,8.645,0.21,117878,0,0,0.0869844
331.64,99.204,8.657,0.199,117878,0,0,0.08958363
331.89,101.285,8.664,0.188,117878,0,0,0.08726653
332.14,103.37,8.672,0.187,117878,0,0,0.08265908
332.39,105.753,8.605,0.203,117878,0,0,0.078035675
332.64,106.661,8.459,0.212,117878,0,0,0.07739532
332.89,106.404,7.011,0.195,117878,0,0,0.07702651
333.14,104.686,5.863,0.196,117878,0,0,0.08166499
333.39,102.973,5.663,0.181,117878,0,0,0.082052305
333.64,101.548,5.772,0.22,117878,0,0,0.083107986
333.89,100.41,6.042,0.217,117878,0,0,0.087134674
334.14,100.162,6.442,0.208,117878,0,0,0.091506094
334.39,101.079,6.992,0.217,117878,0,0,0.09291829
334.64,102.585,7.727,0.228,117878,0,0,0.09281411
334.89,103.196,7.803,0.235,117878,0,0,0.095369376
335.14,103.528,7.269,0.236,117878,0,0,0.098349385
335.39,102.687,6.303,0.23,117878,0,0,0.11438968
335.64,101.846,5.039,0.232,117878,0,0,0.109431975
335.89,100.421,3.887,0.224,117878,0,0,0.11435063
336.14,98.415,3.589,0.221,117878,0,0,0.11782136
336.39,96.693,3.758,0.228,117878,0,0,0.1150238
336.64,93.524,3.899,0.242,117878,0,0,0.11347755
336.89,91.217,4.046,0.24,117878,0,0,0.12522729
337.14,89.504,4.161,0.241,117878,0,0,0.1320429
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.1353502
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.11167747
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09565041
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.09156857
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08793342
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08375741
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08231005
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.080955766
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07016477
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07020582
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07046492
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.070503436
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
