DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
318.12,83.167,7.528,0.167,111814,0,0,0.12815805
318.37,83.182,7.673,0.176,111814,0,0,0.12442034
318.62,82.607,7.754,0.196,111814,0,0,0.12069432
318.87,79.974,7.754,0.196,111814,0,0,0.12210281
319.12,75.869,8.0,0.188,111814,0,0,0.12661913
319.37,75.296,8.301,0.188,111814,0,0,0.1256472
319.62,77.664,8.781,0.183,111814,0,0,0.12001881
319.87,77.381,9.12,0.178,111814,0,0,0.11540861
320.12,75.632,9.386,0.201,111814,0,0,0.11134065
320.37,73.881,9.573,0.205,111814,0,0,0.10748031
320.62,72.428,9.675,0.202,111814,0,0,0.1085243
320.87,71.263,9.675,0.2,111814,0,0,0.1131087
321.12,70.396,9.371,0.196,111814,0,0,0.12174731
321.37,70.114,8.886,0.174,111814,0,0,0.12529539
321.62,71.599,8.431,0.154,111814,0,0,0.11774787
321.87,74.553,7.93,0.144,111814,0,0,0.115493
322.12,78.683,7.93,0.176,111814,0,0,0.12027477
322.37,85.168,7.679,0.187,111814,0,0,0.11754483
322.62,88.416,7.481,0.188,111814,0,0,0.1167529
322.87,89.021,7.495,0.194,111814,0,0,0.11901438
323.12,88.444,7.576,0.202,111814,0,0,0.12774636
323.37,86.105,7.727,0.196,111814,0,0,0.12982291
323.62,84.944,8.026,0.186,111814,0,0,0.13532685
323.87,84.077,8.26,0.194,111814,0,0,0.13260697
324.12,82.62,8.736,0.182,111814,0,0,0.14029889
324.37,80.281,9.324,0.175,111814,0,0,0.14081933
324.62,76.472,10.315,0.184,111814,0,0,0.1297658
324.87,72.664,11.727,0.197,111814,0,0,0.11212183
325.12,69.148,13.094,0.226,111814,0,0,0.09533286
325.37,67.103,13.845,0.237,111814,0,0,0.0902217
325.62,67.999,13.377,0.257,111814,0,0,0.08521452
325.87,67.13,12.807,0.244,111814,0,0,0.08627486
326.12,66.557,12.948,0.249,111814,0,0,0.08384639
326.37,68.337,13.206,0.239,111814,0,0,0.082600564
326.62,70.997,13.594,0.237,111814,0,0,0.07644904
326.87,73.363,13.743,0.239,111814,0,0,0.07019559
327.12,71.317,12.928,0.23,111814,0,0,0.066580504
327.37,69.568,12.372,0.228,111814,0,0,0.06962383
327.62,68.994,11.631,0.227,111814,0,0,0.07495007
327.87,69.595,10.845,0.234,111814,0,0,0.08466208
328.12,72.258,10.864,0.224,111814,0,0,0.0890583
328.37,74.918,12.016,0.222,111814,0,0,0.093483075
328.62,77.871,16.218,0.218,111814,0,0,0.10188128
328.87,81.119,17.78,0.199,111814,0,0,0.11572332
329.12,83.784,19.151,0.19,111814,0,0,0.13934612
329.37,82.031,19.885,0.167,111814,0,0,0.14420381
329.62,74.691,19.043,0.157,111814,0,0,0.14234655
329.87,67.651,16.962,0.134,111814,0,0,0.1205715
330.12,66.486,15.523,0.107,111814,0,0,0.094906196
330.37,65.915,13.952,0.065,111814,0,0,0.07374106
330.62,66.81,12.771,0.081,111814,0,0,0.07598358
330.87,68.586,12.338,0.107,111814,0,0,0.097758755
331.12,71.835,12.026,0.182,111814,0,0,0.121340424
331.37,76.26,11.838,0.204,111814,0,0,0.11292703
331.62,77.45,11.746,0.196,111814,0,0,0.10949891
331.87,78.053,11.555,0.194,111814,0,0,0.10899445
332.12,80.421,11.374,0.189,111814,0,0,0.10956241
332.37,78.376,11.388,0.181,111814,0,0,0.11422043
332.62,79.273,11.618,0.166,111814,0,0,0.1153087
332.87,81.049,11.957,0.156,111814,0,0,0.111776024
333.12,80.475,12.305,0.163,111814,0,0,0.12426668
333.37,79.312,12.443,0.163,111814,0,0,0.13419777
333.62,79.034,12.349,0.159,111814,0,0,0.13174675
333.87,79.344,11.826,0.154,111814,0,0,0.1260968
334.12,79.355,11.018,0.147,111814,0,0,0.12441217
334.37,75.549,9.818,0.162,111814,0,0,0.12270312
334.62,74.973,9.066,0.161,111814,0,0,0.11816746
334.87,76.457,8.681,0.15,111814,0,0,0.111899294
335.12,78.234,8.539,0.17,111814,0,0,0.1107602
335.37,79.084,8.821,0.198,111814,0,0,0.11340803
335.62,80.043,8.683,0.194,111814,0,0,0.11522502
335.87,81.287,8.629,0.185,111814,0,0,0.11778195
336.12,82.531,8.726,0.194,111814,0,0,0.11968844
336.37,83.49,8.905,0.179,111814,0,0,0.11949785
336.62,83.879,9.245,0.169,111814,0,0,0.11575654
336.87,84.812,9.872,0.167,111814,0,0,0.11052334
337.12,85.469,10.153,0.164,111814,0,0,0.1073461
337.37,85.546,10.547,0.183,111814,0,0,0.10726916
337.62,84.726,10.963,0.191,111814,0,0,0.11182428
337.87,83.353,11.278,0.188,111814,0,0,0.11837184
338.12,82.532,11.51,0.184,111814,0,0,0.12686469
338.37,79.362,11.536,0.166,111814,0,0,0.1274511
338.62,76.201,11.47,0.145,111814,0,0,0.12020551
338.87,75.683,11.285,0.129,111814,0,0,0.10725258
339.12,78.404,10.919,0.116,111814,0,0,0.098984286
339.37,84.356,10.467,0.115,111814,0,0,0.10373143
339.62,88.252,10.041,0.151,111814,0,0,0.11969164
339.87,85.997,9.797,0.169,111814,0,0,0.12136585
340.12,83.691,9.733,0.17,111814,0,0,0.12014343
340.37,81.419,9.675,0.165,111814,0,0,0.11936063
340.62,81.489,9.714,0.165,111814,0,0,0.11579992
340.87,81.558,9.806,0.167,111814,0,0,0.11172021
341.12,80.746,10.372,0.165,111814,0,0,0.11259055
341.37,80.237,10.861,0.163,111814,0,0,0.111875705
341.62,81.196,11.387,0.166,111814,0,0,0.11471162
341.87,82.146,11.718,0.166,111814,0,0,0.11677429
342.12,81.628,11.751,0.164,111814,0,0,0.117561445
342.37,80.522,11.171,0.166,111814,0,0,0.119090945
342.62,83.831,10.613,0.173,111814,0,0,0.11943867
342.87,87.442,9.994,0.167,111814,0,0,0.114471026
343.12,88.392,9.5,0.178,111814,0,0,0.115309425
343.37,88.453,9.5,0.174,111814,0,0,0.1144157
343.62,87.08,9.46,0.164,111814,0,0,0.1137075
343.87,86.553,9.571,0.168,111814,0,0,0.11059338
344.12,86.32,9.943,0.176,111814,0,0,0.10849254
344.37,84.929,10.696,0.18,111814,0,0,0.11658893
344.62,82.373,11.823,0.177,111814,0,0,0.11748958
344.87,80.662,12.723,0.163,111814,0,0,0.11278446
345.12,78.382,12.98,0.153,111814,0,0,0.120656155
345.37,76.404,13.014,0.145,111814,0,0,0.11914416
345.62,71.765,12.481,0.131,111814,0,0,0.10393126
345.87,68.906,12.07,0.099,111814,0,0,0.07730888
346.12,68.984,11.477,0.08,111814,0,0,0.07212664
346.37,72.275,11.195,0.12,111814,0,0,0.10004191
346.62,79.402,11.141,0.125,111814,0,0,0.1063022
346.87,84.482,10.955,0.122,111814,0,0,0.10117793
347.12,83.082,10.6,0.144,111814,0,0,0.10811344
347.37,82.271,10.53,0.153,111814,0,0,0.11473727
347.62,83.515,10.558,0.151,111814,0,0,0.10636444
347.87,84.18,10.492,0.154,111814,0,0,0.10026312
348.12,83.679,10.51,0.162,111814,0,0,0.101466134
348.37,83.749,10.355,0.177,111814,0,0,0.11390628
348.62,86.763,10.287,0.182,111814,0,0,0.11129122
348.87,89.182,10.216,0.175,111814,0,0,0.11299437
349.12,88.388,10.06,0.169,111814,0,0,0.11756202
349.37,85.796,9.997,0.176,111814,0,0,0.12254293
349.62,84.993,10.037,0.16,111814,0,0,0.12082149
349.87,85.356,10.049,0.143,111814,0,0,0.117172845
350.12,85.123,10.162,0.154,111814,0,0,0.12172567
350.37,84.907,10.457,0.181,111814,0,0,0.13303322
350.62,86.454,11.057,0.169,111814,0,0,0.14293627
350.87,84.165,11.793,0.176,111814,0,0,0.1550399
351.12,81.599,13.999,0.176,111814,0,0,0.15129964
351.37,81.669,16.761,0.18,111814,0,0,0.14956328
351.62,82.628,20.794,0.184,111814,0,0,0.14849725
351.87,82.999,25.803,0.189,111814,0,0,0.1509515
352.12,82.481,32.02,0.199,111814,0,0,0.14150329
352.37,79.017,35.052,0.226,111814,0,0,0.12384586
352.62,71.45,41.23,0.238,111814,0,0,0.12677869
352.87,65.646,45.576,0.257,111814,0,0,0.10919104
353.12,61.318,47.753,0.232,111814,0,0,0.11865119
353.37,60.8,49.607,0.226,111814,0,0,0.11280018
353.62,60.869,51.078,0.234,111814,0,0,0.108287156
353.87,60.653,50.772,0.258,111814,0,0,0.0978866
354.12,60.42,49.129,0.272,111814,0,0,0.09455029
354.37,60.205,47.064,0.273,111814,0,0,0.09116976
354.62,60.274,43.939,0.265,111814,0,0,0.08755775
354.87,60.645,40.66,0.269,111814,0,0,0.0831714
355.12,61.293,37.303,0.265,111814,0,0,0.084496185
355.37,61.665,35.767,0.269,111814,0,0,0.07891629
355.62,61.734,34.907,0.273,111814,0,0,0.07739738
355.87,60.344,34.907,0.267,111814,0,0,0.07697473
356.12,59.834,34.798,0.242,111814,0,0,0.08462433
356.37,61.657,34.848,0.234,111814,0,0,0.08606497
356.62,64.085,35.881,0.239,111814,0,0,0.08729084
356.87,63.566,38.28,0.227,111814,0,0,0.08670743
357.12,63.057,40.455,0.222,111814,0,0,0.08908923
357.37,64.016,45.52,0.265,111814,0,0,0.07376415
357.62,65.269,53.084,0.267,111814,0,0,0.074094824
357.87,66.522,58.663,0.263,111814,0,0,0.081828706
358.12,66.297,61.466,0.241,111814,0,0,0.10879449
358.37,65.477,61.063,0.191,111814,0,0,0.140452
358.62,64.077,55.543,0.137,111814,0,0,0.122280054
358.87,61.21,44.187,0.096,111814,0,0,0.08511245
359.12,61.884,40.158,0.088,111814,0,0,0.08091177
359.37,63.715,34.923,0.126,111814,0,0,0.11059368
359.62,64.372,29.836,0.138,111814,0,0,0.11964565
359.87,63.283,26.876,0.142,111814,0,0,0.11836332
360.12,63.042,24.216,0.148,111814,0,0,0.11771627
360.37,65.487,21.443,0.165,111814,0,0,0.115103684
360.62,68.484,20.565,0.202,111814,0,0,0.10345143
360.87,73.261,20.619,0.213,111814,0,0,0.0961995
361.12,75.689,21.03,0.206,111814,0,0,0.1001213
361.37,78.695,21.84,0.212,111814,0,0,0.09854421
361.62,78.782,22.89,0.199,111814,0,0,0.09974801
361.87,79.136,23.36,0.187,111814,0,0,0.100135446
362.12,79.793,23.201,0.212,111814,0,0,0.09291829
362.37,81.331,22.45,0.208,111814,0,0,0.0932495
362.62,82.583,21.519,0.203,111814,0,0,0.092327364
362.87,82.065,20.096,0.212,111814,0,0,0.09095323
363.12,81.564,18.767,0.22,111814,0,0,0.092058726
363.37,82.506,17.994,0.219,111814,0,0,0.09748196
363.62,83.474,17.401,0.217,111814,0,0,0.10053493
363.87,83.552,17.135,0.215,111814,0,0,0.1015116
364.12,83.906,16.728,0.204,111814,0,0,0.10356972
364.37,86.04,16.771,0.208,111814,0,0,0.10265119
364.62,89.642,16.81,0.22,111814,0,0,0.10025213
364.87,90.29,16.552,0.214,111814,0,0,0.10296636
365.12,87.129,16.154,0.214,111814,0,0,0.10404303
365.37,82.214,15.627,0.203,111814,0,0,0.109276436
365.62,81.704,15.117,0.196,111814,0,0,0.11723107
365.87,83.536,14.494,0.176,111814,0,0,0.11661155
366.12,85.073,13.905,0.165,111814,0,0,0.113131784
366.37,86.611,13.451,0.161,111814,0,0,0.10835929
366.62,87.864,13.244,0.165,111814,0,0,0.108076476
366.87,87.346,13.154,0.19,111814,0,0,0.11707509
367.12,87.415,13.188,0.182,111814,0,0,0.11425747
367.37,89.264,13.708,0.185,111814,0,0,0.11322695
367.62,90.508,14.102,0.182,111814,0,0,0.11463542
367.87,90.284,14.392,0.166,111814,0,0,0.11243364
368.12,86.828,13.681,0.151,111814,0,0,0.112362154
368.37,84.263,13.226,0.131,111814,0,0,0.098342255
368.62,87.269,12.355,0.133,111814,0,0,0.095852636
368.87,89.109,12.355,0.173,111814,0,0,0.109084405
369.12,88.876,11.993,0.158,111814,0,0,0.10276329
369.37,89.844,11.796,0.156,111814,0,0,0.10140576
369.62,91.079,11.742,0.15,111814,0,0,0.094896026
369.87,91.46,11.645,0.151,111814,0,0,0.09020796
370.12,90.354,11.773,0.16,111814,0,0,0.09427036
370.37,88.955,12.233,0.146,111814,0,0,0.09320258
370.62,90.787,12.701,0.142,111814,0,0,0.093998455
370.87,91.737,13.312,0.142,111814,0,0,0.09524732
371.12,89.483,13.948,0.131,111814,0,0,0.09217321
371.37,88.956,14.234,0.129,111814,0,0,0.093388245
371.62,84.922,14.398,0.104,111814,0,0,0.079445355
371.87,85.57,14.052,0.081,111814,0,0,0.06826438
372.12,87.989,13.589,0.092,111814,0,0,0.0722326
372.37,92.472,12.695,0.124,111814,0,0,0.08051841
372.62,94.606,11.848,0.134,111814,0,0,0.08465236
372.87,93.509,10.774,0.115,111814,0,0,0.076173775
373.12,93.276,10.515,0.117,111814,0,0,0.0729877
373.37,93.345,10.728,0.14,111814,0,0,0.08277142
373.62,92.844,11.241,0.144,111814,0,0,0.081460975
373.87,92.033,11.883,0.148,111814,0,0,0.08141843
374.12,90.642,12.454,0.148,111814,0,0,0.08085406
374.37,90.409,12.82,0.139,111814,0,0,0.08422719
374.62,90.193,12.747,0.147,111814,0,0,0.09181896
374.87,89.969,12.331,0.133,111814,0,0,0.08281195
375.12,92.103,11.715,0.121,111814,0,0,0.07366878
375.37,94.513,10.934,0.128,111814,0,0,0.07473056
375.62,98.418,10.208,0.125,111814,0,0,0.071478695
375.87,102.607,10.057,0.116,111814,0,0,0.07042695
376.12,104.732,10.264,0.102,111814,0,0,0.07088348
376.37,104.223,10.656,0.119,111814,0,0,0.087567635
376.62,103.109,11.776,0.136,111814,0,0,0.10854256
376.87,98.772,13.492,0.143,111814,0,0,0.1300077
377.12,94.747,17.047,0.141,111814,0,0,0.14292896
377.37,92.45,17.851,0.135,111814,0,0,0.14348948
377.62,89.003,22.158,0.145,111814,0,0,0.14544205
377.87,85.246,24.911,0.168,111814,1,0,0.14625825
378.12,78.568,32.315,0.183,111814,0,0,0.14307725
378.37,75.986,34.783,0.192,111814,0,0,0.13690948
378.62,74.586,35.184,0.202,111814,0,0,0.12515104
378.87,72.617,34.329,0.215,111814,0,0,0.11767825
379.12,71.209,32.623,0.228,111814,0,0,0.1164612
379.37,70.708,29.922,0.199,111814,0,0,0.11972381
379.62,71.054,24.245,0.163,111814,0,0,0.11168205
379.87,72.903,22.843,0.158,111814,0,0,0.10468335
380.12,74.743,21.703,0.197,111814,0,0,0.0993969
380.37,74.804,20.814,0.225,111814,0,0,0.09773306
380.62,74.579,20.666,0.208,111814,0,0,0.11169566
380.87,74.951,20.543,0.201,111814,0,0,0.12943333
381.12,76.782,20.59,0.192,111814,0,0,0.15133607
381.37,80.678,21.2,0.143,111814,0,0,0.123137966
381.62,84.281,21.816,0.118,111814,0,0,0.09234421
381.87,87.883,22.656,0.095,111814,0,0,0.07910592
382.12,90.596,23.753,0.086,111814,0,0,0.083548896
382.37,90.674,24.457,0.121,111814,0,0,0.10914147
382.62,87.806,25.167,0.152,111814,0,0,0.11452845
382.87,84.644,25.167,0.155,111814,0,0,0.10731595
383.12,84.722,26.461,0.163,111814,0,0,0.10192542
383.37,83.617,28.958,0.15,111814,0,0,0.0959314
383.62,79.565,32.583,0.125,111814,0,0,0.093836494
383.87,78.486,35.384,0.134,111814,0,0,0.11384263
384.12,75.894,35.466,0.121,111814,0,0,0.10482694
384.37,70.98,33.121,0.098,111814,0,0,0.083469495
384.62,68.397,28.288,0.076,111814,0,0,0.06796756
384.87,69.062,23.749,0.047,111814,0,0,0.04973518
385.12,71.187,22.178,0.02,111814,0,0,0.038250998
385.37,73.312,21.442,0.029,111814,0,0,0.04251886
385.62,76.336,20.209,0.085,111814,0,0,0.064094245
385.87,78.168,19.194,0.19,111814,0,0,0.11112115
386.12,77.079,16.99,0.2,111814,0,0,0.11090444
386.37,75.663,14.387,0.174,111814,0,0,0.113772586
386.62,75.145,12.63,0.144,111814,0,0,0.09898173
386.87,81.097,11.999,0.111,111814,0,0,0.06448335
387.12,92.638,11.608,0.071,111814,0,0,0.046709612
387.37,101.241,11.129,0.108,111814,0,0,0.055622324
387.62,100.43,11.129,0.158,111814,0,0,0.07820273
387.87,98.452,11.197,0.158,111814,0,0,0.09060663
388.12,96.75,11.306,0.144,111814,0,0,0.09163557
388.37,93.001,12.282,0.149,111814,0,0,0.093259886
388.62,88.078,13.099,0.131,111814,0,0,0.09212806
388.87,89.037,13.491,0.112,111814,0,0,0.07597553
389.12,89.987,13.403,0.12,111814,0,0,0.0740902
389.37,90.056,13.457,0.112,111814,0,0,0.073729254
389.62,91.318,13.232,0.126,111814,0,0,0.08433148
389.87,92.562,13.021,0.103,111814,0,0,0.0735083
390.12,93.814,13.059,0.095,111814,0,0,0.063314304
390.37,93.59,13.446,0.087,111814,0,0,0.061719373
390.62,93.962,13.473,0.127,111814,0,0,0.07564744
390.87,94.325,13.508,0.122,111814,0,0,0.07380523
391.12,94.1,13.539,0.126,111814,0,0,0.076013274
391.37,94.178,13.57,0.135,111814,0,0,0.07933886
391.62,93.954,13.481,0.138,111814,0,0,0.08183558
391.87,93.142,13.401,0.145,111814,0,0,0.079036586
392.12,93.807,13.401,0.117,111814,0,0,0.06680552
392.37,94.162,13.466,0.116,111814,0,0,0.07124402
392.62,91.881,13.493,0.125,111814,0,0,0.081471786
392.87,90.499,13.405,0.131,111814,0,0,0.08311671
393.12,92.616,13.317,0.13,111814,0,0,0.07904136
393.37,92.098,13.12,0.129,111814,0,0,0.07471102
393.62,91.588,12.923,0.125,111814,0,0,0.071128204
393.87,94.301,12.838,0.102,111814,0,0,0.06878892
394.12,95.26,12.864,0.084,111814,0,0,0.06739319
394.37,92.988,13.005,0.124,111814,0,0,0.086009175
394.62,90.699,13.155,0.137,111814,0,0,0.09767238
394.87,89.594,13.425,0.132,111814,0,0,0.09728899
395.12,89.974,13.425,0.113,111814,0,0,0.08910879
395.37,90.915,13.733,0.081,111814,0,0,0.078476265
395.62,90.993,14.517,0.066,111814,0,0,0.074326165
395.87,89.3,15.076,0.118,111814,0,0,0.08209932
396.12,85.863,15.942,0.133,111814,0,0,0.085826494
396.37,86.502,16.853,0.141,111814,0,0,0.08442566
396.62,88.351,17.974,0.148,111814,0,0,0.0839621
396.87,87.539,20.046,0.156,111814,0,0,0.08798377
397.12,84.369,22.959,0.164,111814,0,0,0.09521709
397.37,80.326,24.933,0.177,111814,0,0,0.11474171
397.62,73.934,24.784,0.158,111814,0,0,0.12026702
397.87,70.479,23.546,0.085,111814,0,0,0.067429475
398.12,69.391,21.782,0.068,111814,0,0,0.05548842
398.37,70.065,20.156,0.035,111814,0,0,0.044326287
398.62,70.695,16.922,0.026,111814,0,0,0.043791663
398.87,75.766,15.94,0.033,111814,0,0,0.046380844
399.12,81.424,14.615,0.062,111814,0,0,0.05426739
399.37,89.441,12.941,0.1,111814,0,0,0.074892275
399.62,90.4,11.87,0.144,111814,0,0,0.084801614
399.87,91.057,11.485,0.157,111814,0,0,0.079860784
400.12,93.778,11.306,0.139,111814,0,0,0.07201835
400.37,96.482,11.85,0.126,111814,0,0,0.06900589
400.62,97.743,12.638,0.131,111814,0,0,0.07382254
400.87,97.216,13.966,0.128,111814,0,0,0.0813258
401.12,95.532,15.576,0.128,111814,0,0,0.0942633
401.37,82.376,16.765,0.105,111814,0,0,0.07677279
401.62,76.269,17.411,0.062,111814,0,0,0.057611074
401.87,79.284,17.456,0.045,111814,0,0,0.048926886
402.12,87.292,16.886,0.077,111814,0,0,0.05269963
402.37,94.73,15.492,0.107,111814,0,0,0.05771346
402.62,95.965,14.205,0.116,111814,0,0,0.057108298
402.87,99.274,13.624,0.099,111814,0,0,0.049474902
403.12,101.693,13.531,0.111,111814,0,0,0.05310534
403.37,102.367,13.813,0.125,111814,0,0,0.07212341
403.62,101.555,14.345,0.123,111814,0,0,0.081590295
403.87,98.972,15.164,0.106,111814,0,0,0.08408408
404.12,92.874,15.753,0.095,111814,1,0,0.086462356
404.37,84.417,16.072,0.093,111814,0,0,0.07647297
404.62,78.906,16.285,0.076,111814,0,0,0.06655497
404.87,80.167,16.151,0.057,111814,0,0,0.057339083
405.12,84.34,15.074,0.073,111814,0,0,0.06374881
405.37,89.117,13.834,0.13,111814,0,0,0.12884125
405.62,90.085,13.622,0.136,111814,0,0,0.16814712
405.87,89.869,13.771,0.126,111814,0,0,0.18930006
406.12,87.58,14.301,0.119,111814,0,0,0.19290912
406.37,85.014,14.595,0.113,111814,0,0,0.21398388
406.62,82.44,14.371,0.105,111814,0,0,0.22219007
406.87,77.499,13.779,0.113,111814,0,0,0.29675716
407.12,72.282,12.864,0.114,111814,0,1,0.37207374
407.37,59.126,12.229,0.196,111814,0,1,0.42246196
407.62,46.264,11.725,0.242,111814,0,1,0.32445312
407.87,35.172,11.652,0.251,111814,0,0,0.1613669
408.12,29.661,11.994,0.247,111814,0,0,0.106566675
408.37,28.262,12.792,0.244,111814,0,0,0.068812504
408.62,26.872,15.18,0.253,111814,0,0,0.060502846
408.87,26.362,18.666,0.25,111814,0,0,0.049080558
409.12,26.431,24.214,0.25,111814,1,0,0.04876371
409.37,26.794,26.759,0.263,111814,0,0,0.045091726
409.62,27.736,38.282,0.271,111814,0,0,0.042449255
409.87,28.704,47.478,0.278,111814,0,0,0.040855415
410.12,28.782,59.443,0.272,111814,0,0,0.041940697
410.37,28.851,65.109,0.269,111814,0,0,0.042806894
410.62,28.324,71.335,0.276,111814,0,0,0.040125
410.87,27.823,76.082,0.281,111814,0,0,0.03905827
411.12,27.599,76.082,0.265,111814,0,0,0.04231911
411.37,27.668,79.286,0.252,111814,0,0,0.04590071
411.62,28.031,82.269,0.268,111814,0,0,0.044866335
411.87,28.99,83.218,0.265,111814,0,0,0.04601328
412.12,29.051,81.942,0.257,111814,0,0,0.047244035
412.37,29.431,79.996,0.252,111814,0,0,0.048736736
412.62,29.785,76.723,0.272,111814,0,0,0.046307683
412.87,30.753,74.175,0.277,111814,0,0,0.046834465
413.12,32.593,74.175,0.265,111814,0,0,0.051696494
413.37,34.416,71.96,0.255,111814,0,0,0.057720266
413.62,34.485,65.981,0.254,111814,0,0,0.060547084
413.87,35.453,62.15,0.26,111814,0,0,0.06406869
414.12,36.109,57.02,0.264,111814,0,0,0.06792206
414.37,37.069,52.764,0.261,111814,0,0,0.067964815
414.62,39.202,48.812,0.258,111814,0,0,0.073603794
414.87,40.438,44.374,0.255,111814,0,0,0.07531634
415.12,42.857,41.428,0.253,111814,0,0,0.07836913
415.37,46.165,38.336,0.252,111814,0,0,0.08225627
415.62,50.364,35.171,0.252,111814,0,0,0.09963302
415.87,54.251,33.129,0.232,111814,0,0,0.099524215
416.12,59.313,31.224,0.216,111814,0,0,0.10272474
416.37,60.272,30.736,0.216,111814,0,0,0.104274996
416.62,61.81,29.989,0.208,111814,0,0,0.10895386
416.87,63.659,29.018,0.207,111814,0,0,0.120337225
417.12,64.601,27.585,0.206,111814,0,0,0.14743398
417.37,65.853,26.441,0.174,111814,0,0,0.16008206
417.62,66.51,24.474,0.072,111814,0,0,0.09049656
417.87,65.707,22.648,0.068,111814,0,0,0.096592925
418.12,62.856,22.097,0.119,111814,0,0,0.14411102
418.37,62.321,21.959,0.147,111814,0,0,0.18205455
418.62,62.399,22.609,0.162,111814,0,0,0.18824992
418.87,61.311,23.921,0.172,111814,1,0,0.20480977
419.12,59.911,25.273,0.18,111814,0,0,0.21032268
419.37,57.026,27.438,0.174,111814,0,0,0.20705982
419.62,51.524,30.062,0.2,111814,0,0,0.18971139
419.87,49.244,32.062,0.241,111814,0,0,0.1440023
420.12,47.551,31.87,0.253,111814,0,0,0.11500103
420.37,47.041,30.812,0.25,111814,0,0,0.1041246
420.62,48.277,29.29,0.246,111814,0,0,0.10550219
420.87,51.015,27.835,0.23,111814,0,0,0.11241848
421.12,52.553,27.166,0.229,111814,0,0,0.11105863
421.37,54.98,26.287,0.236,111814,0,0,0.10144347
421.62,56.216,25.655,0.237,111814,0,0,0.09434496
421.87,57.166,25.487,0.232,111814,0,0,0.0920225
422.12,58.125,24.882,0.225,111814,0,0,0.08891104
422.37,60.251,24.277,0.21,111814,0,0,0.09372134
422.62,63.568,22.867,0.197,111814,0,0,0.09901265
422.87,65.978,21.349,0.179,111814,0,0,0.11138158
423.12,69.287,19.237,0.161,111814,0,0,0.120219
423.37,75.247,15.861,0.14,111814,0,0,0.116765365
423.62,81.199,14.166,0.121,111814,0,0,0.10820638
423.87,85.38,12.429,0.123,111814,0,0,0.107500166
424.12,98.675,11.1,0.128,111814,0,0,0.09043763
424.37,106.691,10.094,0.108,111814,0,0,0.06629642
424.62,111.771,9.34,0.091,111814,0,0,0.053345285
424.87,111.244,8.874,0.104,111814,0,0,0.05364902
425.12,106.908,8.433,0.126,111814,0,0,0.063342065
425.37,105.509,8.158,0.146,111814,0,0,0.070142396
425.62,105.872,8.477,0.161,111814,0,0,0.07378712
425.87,107.427,8.801,0.17,111814,0,0,0.08729925
426.12,107.79,9.224,0.171,111814,0,0,0.13206409
426.37,104.619,9.754,0.153,111814,0,0,0.1795713
426.62,87.939,10.592,0.133,111814,0,0,0.2312147
426.87,79.197,11.394,0.12,111814,1,0,0.15616122
427.12,70.447,12.935,0.111,111814,0,0,0.12792908
427.37,61.126,13.927,0.086,111814,0,0,0.07811303
427.62,61.489,14.213,0.061,111814,0,0,0.06313303
427.87,62.44,14.12,0.059,111814,0,0,0.057709467
428.12,64.271,13.534,0.088,111814,0,0,0.07238953
428.37,69.636,12.528,0.076,111814,0,0,0.071851745
428.62,72.668,11.188,0.091,111814,0,0,0.07998908
428.87,71.839,10.35,0.115,111814,0,0,0.109241776
429.12,68.384,9.493,0.133,111814,0,0,0.122299135
429.37,70.224,8.561,0.143,111814,0,0,0.12051842
429.62,78.525,8.498,0.151,111814,1,0,0.10737403
429.87,83.907,8.675,0.154,111814,0,0,0.10557015
430.12,83.087,8.929,0.168,111814,0,0,0.12704538
430.37,79.925,9.353,0.17,111814,0,0,0.14256865
430.62,72.643,10.07,0.169,111814,0,0,0.16650711
430.87,61.543,11.03,0.175,111814,0,0,0.1730036
431.12,52.793,11.557,0.143,111814,0,0,0.13778628
431.37,51.117,11.694,0.124,111814,0,0,0.09958247
431.62,53.242,11.518,0.104,111814,0,0,0.089082874
431.87,57.13,11.235,0.095,111814,0,0,0.103536904
432.12,59.86,10.585,0.153,111814,0,0,0.119483314
432.37,68.446,10.349,0.215,111814,0,0,0.08784178
432.62,72.351,9.56,0.28,111814,0,0,0.06523523
432.87,74.761,8.617,0.333,111814,0,0,0.05965934
433.12,74.839,7.971,0.336,111814,0,0,0.057430614
433.37,72.853,7.184,0.321,111814,0,0,0.064638875
433.62,70.287,6.533,0.298,111814,0,0,0.07456968
433.87,71.238,6.152,0.281,111814,0,0,0.08570631
434.12,76.593,5.795,0.253,111814,0,0,0.090230346
434.37,81.958,5.757,0.25,111814,0,0,0.089042716
434.62,85.578,5.82,0.245,111814,0,0,0.09667363
434.87,85.042,5.994,0.23,111814,0,0,0.11062442
435.12,88.645,6.17,0.212,111814,0,0,0.13608658
435.37,94.009,6.465,0.189,111814,0,0,0.14177097
435.62,96.143,7.085,0.122,111814,0,0,0.12271716
435.87,88.567,7.622,0.098,111814,0,0,0.10061707
436.12,71.006,8.131,0.092,111814,0,0,0.08831875
436.37,67.853,8.37,0.105,111814,0,0,0.09676658
436.62,68.803,8.171,0.168,111814,0,0,0.14762609
436.87,82.115,7.563,0.189,111814,0,0,0.14366011
437.12,89.812,6.999,0.198,111814,0,0,0.12544984
437.37,99.591,6.892,0.187,111814,0,0,0.10962504
437.62,102.018,6.906,0.174,111814,0,0,0.11965318
437.87,95.03,7.11,0.164,111814,0,0,0.13821049
438.12,88.647,7.516,0.158,111814,0,0,0.13378343
