DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
340.0,74.326,8.61,0.256,143069,0,0,0.092507385
340.25,75.293,8.487,0.246,143069,0,0,0.09597164
340.5,76.441,8.273,0.242,143069,0,0,0.09750034
340.75,77.288,8.036,0.237,143069,0,0,0.09890935
341.0,77.593,7.836,0.228,143069,0,0,0.10090335
341.25,76.757,7.75,0.224,143069,0,0,0.115910664
341.5,73.755,7.874,0.24,143069,0,0,0.1342773
341.75,68.229,8.234,0.256,143069,0,0,0.1497358
342.0,63.242,8.565,0.269,143069,0,0,0.14271086
342.25,59.038,8.86,0.28,143069,0,0,0.11919989
342.5,56.217,9.163,0.285,143069,0,0,0.10467269
342.75,55.592,9.689,0.286,143069,0,0,0.09607633
343.0,54.846,10.234,0.302,143069,0,0,0.09120441
343.25,53.407,10.623,0.304,143069,0,0,0.088353835
343.5,52.69,10.848,0.302,143069,0,0,0.088361934
343.75,53.898,10.691,0.297,143069,0,0,0.0912373
344.0,56.608,10.293,0.292,143069,0,0,0.093786106
344.25,59.079,10.089,0.289,143069,0,0,0.094339095
344.5,60.589,10.172,0.288,143069,0,0,0.09365659
344.75,61.556,10.405,0.283,143069,0,0,0.09188633
345.0,62.342,10.527,0.279,143069,0,0,0.08923653
345.25,60.903,10.611,0.275,143069,0,0,0.09261655
345.5,57.601,10.675,0.275,143069,0,0,0.095822066
345.75,55.353,10.615,0.283,143069,0,0,0.09877142
346.0,56.11,10.299,0.28,143069,0,0,0.11029647
346.25,58.76,9.929,0.258,143069,0,0,0.12189845
346.5,61.23,9.736,0.246,143069,0,0,0.12504308
346.75,64.843,9.67,0.237,143069,0,0,0.12550631
347.0,68.637,9.728,0.232,143069,0,0,0.12907138
347.25,68.863,10.115,0.222,143069,0,0,0.14941403
347.5,66.362,11.023,0.183,143069,0,0,0.18935438
347.75,57.709,15.563,0.155,143069,0,0,0.16339119
348.0,51.58,21.108,0.077,143069,0,0,0.1303232
348.25,48.098,26.375,0.03,143069,0,0,0.09289206
348.5,46.719,29.802,0.036,143069,0,0,0.09025363
348.75,46.696,31.219,0.067,143069,0,0,0.09153782
349.0,48.957,30.291,0.106,143069,0,0,0.10234124
349.25,51.125,24.138,0.195,143069,0,0,0.133737
349.5,54.016,17.776,0.251,143069,0,0,0.1384095
349.75,56.546,14.583,0.282,143069,0,0,0.12635866
350.0,58.24,13.158,0.294,143069,0,0,0.13529316
350.25,59.233,11.765,0.284,143069,0,0,0.14013593
350.5,59.252,10.349,0.274,143069,0,0,0.1408174
350.75,57.839,10.055,0.261,143069,0,0,0.13413168
351.0,58.046,9.551,0.259,143069,0,0,0.12562548
351.25,58.911,8.695,0.266,143069,0,0,0.10468156
351.5,59.957,7.822,0.275,143069,0,0,0.094295286
351.75,61.196,7.451,0.275,143069,0,0,0.090249285
352.0,61.218,7.815,0.284,143069,0,0,0.0887007
352.25,62.447,8.668,0.279,143069,0,0,0.08972892
352.5,64.395,9.317,0.271,143069,0,0,0.090996146
352.75,65.262,9.649,0.262,143069,0,0,0.09058136
353.0,64.868,9.677,0.254,143069,0,0,0.090034716
353.25,64.863,9.38,0.25,143069,0,0,0.08861586
353.5,65.892,8.633,0.256,143069,0,0,0.08664508
353.75,66.878,8.326,0.25,143069,0,0,0.08630909
354.0,67.143,8.031,0.238,143069,0,0,0.08663601
354.25,66.326,7.776,0.226,143069,0,0,0.088078626
354.5,65.511,7.572,0.221,143069,0,0,0.08843455
354.75,67.427,7.392,0.229,143069,0,0,0.08648124
355.0,68.456,7.289,0.234,143069,0,0,0.08713024
355.25,69.202,7.241,0.24,143069,0,0,0.08817439
355.5,69.588,7.235,0.244,143069,0,0,0.08817929
355.75,69.493,7.324,0.246,143069,0,0,0.08779785
356.0,69.338,7.497,0.249,143069,0,0,0.085521325
356.25,70.544,7.687,0.253,143069,0,0,0.08720371
356.5,72.824,7.757,0.25,143069,0,0,0.090838626
356.75,74.052,7.707,0.241,143069,0,0,0.09398682
357.0,72.757,7.574,0.234,143069,0,0,0.09655256
357.25,70.499,7.388,0.236,143069,0,0,0.09579036
357.5,68.721,7.193,0.246,143069,0,0,0.093796745
357.75,69.652,7.043,0.255,143069,0,0,0.09254612
358.0,74.185,7.051,0.25,143069,0,0,0.09294263
358.25,72.769,7.27,0.249,143069,0,0,0.10002592
358.5,68.826,7.826,0.248,143069,0,0,0.11702246
358.75,64.885,8.653,0.254,143069,0,0,0.12278222
359.0,62.569,9.673,0.266,143069,0,0,0.10884723
359.25,62.801,10.983,0.276,143069,0,0,0.101450786
359.5,63.828,12.265,0.276,143069,0,0,0.09180361
359.75,64.098,13.405,0.277,143069,0,0,0.090603985
360.0,62.378,14.895,0.279,143069,0,0,0.10549613
360.25,58.312,16.381,0.276,143069,0,0,0.126271
360.5,52.507,17.353,0.262,143069,0,0,0.12454989
360.75,47.678,16.837,0.24,143069,0,0,0.11188129
361.0,53.464,14.587,0.245,143069,0,0,0.0993021
361.25,58.299,13.349,0.262,143069,0,0,0.09339978
361.5,67.644,12.865,0.26,143069,0,0,0.09002074
361.75,70.917,12.784,0.254,143069,0,0,0.09918093
362.0,65.594,13.076,0.241,143069,0,0,0.13077681
362.25,57.36,14.253,0.2,143069,0,0,0.12838307
362.5,58.139,15.668,0.2,143069,0,0,0.1102558
362.75,59.851,15.689,0.238,143069,0,0,0.0974594
363.0,60.834,14.839,0.267,143069,0,0,0.09178947
363.25,63.021,13.086,0.279,143069,0,0,0.0886575
363.5,66.474,11.505,0.274,143069,0,0,0.08915928
363.75,68.24,11.182,0.25,143069,0,0,0.090167016
364.0,62.509,11.197,0.225,143069,0,0,0.098504946
364.25,62.05,11.545,0.238,143069,0,0,0.10107303
364.5,63.037,11.514,0.252,143069,0,0,0.10131835
364.75,65.71,11.185,0.257,143069,0,0,0.0936407
365.0,68.744,10.712,0.251,143069,0,0,0.08788341
365.25,68.805,10.264,0.247,143069,0,0,0.08476699
365.5,66.573,10.275,0.246,143069,0,0,0.085471146
365.75,67.323,10.361,0.243,143069,0,0,0.08824263
366.0,67.711,10.624,0.245,143069,0,0,0.0918404
366.25,66.535,10.796,0.248,143069,0,0,0.09061654
366.5,64.697,10.767,0.248,143069,0,0,0.090100855
366.75,65.656,10.54,0.241,143069,0,0,0.09012928
367.0,67.938,10.154,0.23,143069,0,0,0.09142218
367.25,70.606,9.865,0.228,143069,0,0,0.09058373
367.5,71.114,9.749,0.23,143069,0,0,0.088911854
367.75,70.298,9.652,0.232,143069,0,0,0.08936166
368.0,69.244,9.521,0.231,143069,0,0,0.09137681
368.25,69.177,9.364,0.226,143069,0,0,0.08609933
368.5,68.698,9.23,0.227,143069,0,0,0.084228426
368.75,68.004,8.97,0.231,143069,0,0,0.085175216
369.0,67.848,8.766,0.237,143069,0,0,0.088122085
369.25,68.956,8.614,0.241,143069,0,0,0.09098366
369.5,70.667,8.496,0.242,143069,0,0,0.09268511
369.75,70.487,8.33,0.234,143069,0,0,0.09135556
370.0,68.26,8.087,0.231,143069,0,0,0.09167821
370.25,75.986,7.628,0.242,143069,0,0,0.090526715
370.5,79.016,7.235,0.238,143069,0,0,0.09334551
370.75,78.076,7.008,0.227,143069,0,0,0.09918868
371.0,74.614,7.002,0.216,143069,0,0,0.10715971
371.25,70.145,7.437,0.218,143069,0,0,0.10421277
371.5,66.92,8.372,0.233,143069,0,0,0.101137966
371.75,69.348,9.216,0.249,143069,0,0,0.10252401
372.0,70.516,10.046,0.249,143069,1,0,0.10872554
372.25,69.581,10.759,0.249,143069,0,0,0.11946866
372.5,66.662,11.444,0.252,143069,0,0,0.14198558
372.75,62.144,12.782,0.251,143069,0,0,0.15057145
373.0,58.66,14.159,0.257,143069,0,0,0.1494215
373.25,59.407,14.816,0.266,143069,0,0,0.14191285
373.5,58.713,15.336,0.269,143069,0,0,0.14016038
373.75,55.612,16.042,0.259,143069,0,0,0.146676
374.0,50.767,17.387,0.23,143069,0,0,0.17800048
374.25,45.567,21.623,0.158,143069,0,0,0.1438797
374.5,41.089,32.82,0.062,143069,0,0,0.11311367
374.75,40.151,40.488,0.03,143069,0,0,0.08803641
375.0,40.475,38.581,0.024,143069,0,0,0.085930504
375.25,43.867,32.161,0.033,143069,0,0,0.08550312
375.5,49.424,25.179,0.062,143069,0,0,0.09146391
375.75,54.699,17.874,0.146,143069,0,0,0.11841501
376.0,60.484,15.03,0.21,143069,0,0,0.12996924
376.25,62.68,12.07,0.251,143069,0,0,0.13152114
376.5,62.346,10.819,0.262,143069,0,0,0.14178182
376.75,60.566,10.411,0.262,143069,0,0,0.15044843
377.0,58.847,10.381,0.264,143069,0,0,0.1516351
377.25,59.117,10.194,0.275,143069,0,0,0.14563291
377.5,59.148,9.974,0.285,143069,0,0,0.1327668
377.75,60.614,10.059,0.293,143069,0,0,0.110085376
378.0,61.001,10.257,0.293,143069,0,0,0.09868469
378.25,60.665,10.613,0.293,143069,0,0,0.09484453
378.5,60.209,11.108,0.295,143069,0,0,0.0938382
378.75,60.532,11.754,0.295,143069,0,0,0.09471612
379.0,60.81,12.426,0.292,143069,0,0,0.09586606
379.25,61.074,12.81,0.291,143069,0,0,0.0955755
379.5,61.701,13.136,0.291,143069,0,0,0.09490087
379.75,62.571,13.448,0.286,143069,0,0,0.09360402
380.0,63.02,13.718,0.272,143069,0,0,0.0940115
380.25,61.548,13.838,0.256,143069,0,0,0.095624804
380.5,60.068,13.849,0.271,143069,0,0,0.09243262
380.75,59.611,13.559,0.266,143069,0,0,0.09020774
381.0,59.518,13.276,0.249,143069,0,0,0.09132158
381.25,59.666,13.144,0.229,143069,0,0,0.0927921
381.5,59.872,13.206,0.218,143069,0,0,0.09321709
381.75,60.049,13.484,0.227,143069,0,0,0.09047892
382.0,60.828,13.815,0.237,143069,0,0,0.09091263
382.25,62.057,14.245,0.246,143069,0,0,0.09176376
382.5,63.466,14.208,0.255,143069,0,0,0.089075886
382.75,65.174,13.908,0.272,143069,0,0,0.08736611
383.0,67.063,13.543,0.3,143069,0,0,0.08919121
383.25,68.881,13.262,0.332,143069,0,0,0.09251185
383.5,69.407,13.277,0.299,143069,0,0,0.09171118
383.75,69.436,13.493,0.275,143069,0,0,0.087158844
384.0,68.016,13.483,0.263,143069,0,0,0.08525024
384.25,67.32,13.247,0.255,143069,0,0,0.0859882
384.5,68.31,12.849,0.243,143069,0,0,0.085470036
384.75,71.244,12.264,0.223,143069,0,0,0.086254604
385.0,73.774,11.635,0.22,143069,0,0,0.08495516
385.25,75.967,11.136,0.226,143069,0,0,0.08221672
385.5,76.896,10.723,0.23,143069,0,0,0.08335416
385.75,76.921,10.462,0.229,143069,0,0,0.08527189
386.0,75.984,10.356,0.223,143069,0,0,0.08699267
386.25,73.511,10.402,0.222,143069,0,0,0.086797655
386.5,73.038,10.576,0.224,143069,0,0,0.087220296
386.75,72.579,10.825,0.225,143069,0,0,0.089210026
387.0,71.764,11.142,0.23,143069,0,0,0.08861783
387.25,71.311,11.49,0.235,143069,0,0,0.0865539
387.5,71.337,11.828,0.238,143069,0,0,0.08695315
387.75,71.516,12.148,0.236,143069,0,0,0.08852086
388.0,72.293,12.35,0.231,143069,0,0,0.089206025
388.25,74.248,12.455,0.223,143069,0,0,0.089493155
388.5,74.755,12.422,0.223,143069,0,0,0.08871976
388.75,74.779,12.298,0.225,143069,0,0,0.088222645
389.0,75.163,12.131,0.224,143069,0,0,0.087647915
389.25,76.285,11.949,0.221,143069,0,0,0.086924136
389.5,74.559,11.869,0.221,143069,0,0,0.085613154
389.75,73.14,11.97,0.218,143069,0,0,0.08590579
390.0,73.889,12.072,0.219,143069,0,0,0.08542496
390.25,74.998,12.132,0.221,143069,0,0,0.086660065
390.5,75.565,12.122,0.221,143069,0,0,0.08755633
390.75,75.652,12.029,0.22,143069,0,0,0.0866212
391.0,75.927,11.952,0.221,143069,0,0,0.08508006
391.25,76.67,11.786,0.221,143069,0,0,0.08516086
391.5,78.683,11.69,0.218,143069,0,0,0.0871639
391.75,80.994,11.703,0.216,143069,0,0,0.09085171
392.0,82.4,11.803,0.218,143069,0,0,0.09077895
392.25,81.172,11.85,0.221,143069,0,0,0.09049444
392.5,79.694,11.592,0.216,143069,0,0,0.09291827
392.75,81.641,11.433,0.205,143069,0,0,0.09730366
393.0,84.49,11.34,0.198,143069,0,0,0.100000404
393.25,85.237,11.312,0.197,143069,0,0,0.10032301
393.5,83.04,11.326,0.196,143069,0,0,0.100643195
393.75,79.176,11.341,0.189,143069,0,0,0.100183316
394.0,78.948,11.359,0.185,143069,0,0,0.09855945
394.25,78.494,11.45,0.193,143069,0,0,0.09566262
394.5,77.498,11.609,0.203,143069,0,0,0.094112985
394.75,75.844,11.751,0.209,143069,0,0,0.09578823
395.0,74.371,11.829,0.206,143069,0,0,0.098938845
395.25,75.078,11.826,0.199,143069,0,0,0.09981132
395.5,76.105,11.749,0.201,143069,0,0,0.09828744
395.75,78.055,11.587,0.203,143069,0,0,0.09687293
396.0,80.186,11.112,0.204,143069,0,0,0.09520827
396.25,81.775,10.684,0.203,143069,0,0,0.092668116
396.5,82.222,10.442,0.2,143069,0,0,0.093246356
396.75,80.598,10.441,0.192,143069,0,0,0.09632977
397.0,78.368,10.781,0.185,143069,0,0,0.0976766
397.25,79.356,10.873,0.191,143069,0,0,0.09710989
397.5,81.247,10.664,0.196,143069,0,0,0.09637167
397.75,83.678,10.285,0.196,143069,0,0,0.097700626
398.0,86.709,9.85,0.193,143069,0,0,0.099907555
398.25,90.376,9.435,0.185,143069,0,0,0.10729067
398.5,88.149,9.445,0.177,143069,0,0,0.114678994
398.75,84.329,9.81,0.178,143069,0,0,0.11474741
399.0,84.473,9.913,0.185,143069,0,0,0.116284214
399.25,86.665,9.814,0.189,143069,0,0,0.1208517
399.5,88.919,9.718,0.187,143069,0,0,0.1246094
399.75,88.537,10.097,0.19,143069,0,0,0.13053945
400.0,85.303,10.927,0.196,143069,0,0,0.14660412
400.25,78.6,12.119,0.196,143069,0,0,0.14579123
400.5,73.874,13.662,0.18,143069,0,0,0.14983167
400.75,70.412,15.977,0.152,143069,0,0,0.13918959
401.0,68.036,19.643,0.117,143069,0,0,0.13232517
401.25,67.306,25.677,0.088,143069,0,0,0.12028805
401.5,68.333,27.791,0.112,143069,0,0,0.1197471
401.75,71.483,24.663,0.158,143069,0,0,0.12158747
402.0,71.388,21.909,0.202,143069,0,0,0.12015753
402.25,68.77,20.105,0.228,143069,0,0,0.11547922
402.5,65.491,19.37,0.24,143069,0,0,0.11300951
402.75,64.362,20.269,0.26,143069,0,0,0.11115383
403.0,63.379,22.814,0.273,143069,0,0,0.11343515
403.25,61.004,27.557,0.249,143069,0,0,0.11756256
403.5,58.809,31.216,0.218,143069,0,0,0.11255627
403.75,58.233,32.243,0.178,143069,0,0,0.106142305
404.0,59.458,28.095,0.141,143069,0,0,0.10768854
404.25,61.914,18.992,0.14,143069,0,0,0.10748888
404.5,64.447,15.854,0.178,143069,0,0,0.10831757
404.75,69.76,14.952,0.213,143069,0,0,0.10846577
405.0,74.175,14.591,0.22,143069,0,0,0.105908856
405.25,77.567,14.501,0.216,143069,0,0,0.10600237
405.5,80.597,14.517,0.209,143069,0,0,0.10728969
405.75,83.515,14.535,0.202,143069,0,0,0.11954086
406.0,77.531,14.55,0.195,143069,0,0,0.12708154
406.25,72.025,14.568,0.197,143069,0,0,0.11958427
406.5,70.307,14.572,0.203,143069,0,0,0.112321794
406.75,70.094,14.64,0.2,143069,0,0,0.109584674
407.0,69.942,14.801,0.186,143069,0,0,0.11198065
407.25,69.303,14.998,0.167,143069,0,0,0.11933955
407.5,69.578,14.785,0.154,143069,0,0,0.12510195
407.75,70.564,14.689,0.183,143069,0,0,0.12831186
408.0,70.83,14.596,0.202,143069,0,0,0.13258256
408.25,69.533,14.557,0.204,143069,0,0,0.13381676
408.5,67.635,14.706,0.199,143069,0,0,0.13059923
408.75,67.758,15.514,0.215,143069,0,0,0.12679258
409.0,67.029,16.787,0.23,143069,0,0,0.13535216
409.25,62.247,18.616,0.201,143069,0,0,0.1481731
409.5,57.101,22.195,0.178,143069,0,0,0.14825647
409.75,52.32,26.831,0.154,143069,0,0,0.12432638
410.0,48.983,31.161,0.133,143069,0,0,0.1113086
410.25,49.029,33.596,0.124,143069,0,0,0.10187741
410.5,51.559,31.154,0.127,143069,0,0,0.09998451
410.75,55.432,25.019,0.168,143069,0,0,0.11054368
411.0,59.489,19.893,0.186,143069,0,0,0.11094374
411.25,62.401,16.915,0.191,143069,0,0,0.1111814
411.5,63.869,15.437,0.196,143069,0,0,0.112523936
411.75,65.575,14.697,0.212,143069,0,0,0.11361043
412.0,70.357,14.268,0.213,143069,0,0,0.115551315
412.25,68.7,13.865,0.213,143069,0,0,0.116372295
412.5,69.029,13.549,0.216,143069,0,0,0.11563754
412.75,71.101,13.315,0.219,143069,0,0,0.10794169
413.0,73.35,13.159,0.22,143069,0,0,0.10464886
413.25,72.646,13.08,0.217,143069,0,0,0.103638634
413.5,71.424,13.092,0.211,143069,0,0,0.09982178
413.75,71.211,13.011,0.201,143069,0,0,0.09618588
414.0,70.816,12.856,0.19,143069,0,0,0.09561107
414.25,70.48,12.681,0.178,143069,0,0,0.097663105
414.5,70.443,12.508,0.167,143069,0,0,0.09965189
414.75,71.158,12.302,0.16,143069,0,0,0.10269776
415.0,72.185,12.126,0.134,143069,0,0,0.10115136
415.25,74.135,12.05,0.119,143069,0,0,0.099162504
415.5,77.706,11.981,0.145,143069,0,0,0.100603566
415.75,83.383,11.906,0.172,143069,0,0,0.10613335
416.0,89.24,11.843,0.182,143069,0,0,0.110805854
416.25,90.404,11.812,0.184,143069,0,0,0.1268324
416.5,87.673,11.658,0.178,143069,0,0,0.13346726
416.75,81.449,11.496,0.179,143069,0,0,0.11999355
417.0,80.094,11.277,0.176,143069,0,0,0.11658053
417.25,80.361,11.082,0.164,143069,0,0,0.118059985
417.5,79.844,10.97,0.153,143069,0,0,0.1170265
417.75,77.138,10.983,0.156,143069,0,0,0.11209361
418.0,77.914,10.996,0.143,143069,0,0,0.11276209
418.25,76.26,11.256,0.139,143069,0,0,0.10700899
418.5,75.688,11.523,0.15,143069,0,0,0.101413
418.75,77.397,11.75,0.166,143069,0,0,0.0981572
419.0,80.424,11.937,0.178,143069,0,0,0.097261064
419.25,81.105,12.188,0.182,143069,0,0,0.1015634
419.5,78.38,12.489,0.184,143069,0,0,0.10402778
419.75,76.724,12.502,0.18,143069,0,0,0.10221051
420.0,76.869,12.032,0.177,143069,0,0,0.10000884
420.25,80.982,11.214,0.181,143069,0,0,0.09842842
420.5,87.92,10.338,0.187,143069,0,0,0.09836575
420.75,93.741,9.673,0.184,143069,0,0,0.10670846
421.0,96.273,9.609,0.177,143069,0,0,0.13019086
421.25,88.366,10.353,0.165,143069,0,0,0.13679071
421.5,84.963,10.8,0.163,143069,0,0,0.12882355
421.75,85.95,11.137,0.166,143069,0,0,0.12509942
422.0,90.304,11.424,0.171,143069,0,0,0.12574986
422.25,96.108,11.594,0.176,143069,0,0,0.13849851
422.5,96.135,11.974,0.179,143069,0,0,0.17098439
422.75,91.591,12.618,0.178,143069,0,0,0.23466855
423.0,80.374,14.612,0.166,143069,1,0,0.25594053
423.25,71.745,17.61,0.115,143069,0,0,0.1376786
423.5,68.589,21.551,0.053,143069,0,0,0.10910462
423.75,67.666,28.314,0.072,143069,0,0,0.09156837
424.0,68.946,30.165,0.115,143069,0,0,0.0956632
424.25,71.855,26.368,0.151,143069,0,0,0.106947005
424.5,75.486,22.663,0.175,143069,0,0,0.118498266
424.75,78.517,19.978,0.187,143069,0,0,0.13711596
425.0,79.625,18.407,0.188,143069,0,0,0.14571078
425.25,77.241,17.848,0.181,143069,0,0,0.16458368
425.5,76.022,17.577,0.172,143069,0,0,0.18783605
425.75,76.527,16.953,0.169,143069,0,0,0.24898753
426.0,77.032,17.382,0.177,143069,1,1,0.30809984
426.25,72.846,18.772,0.196,143069,0,1,0.35590032
426.5,63.312,21.387,0.224,143069,0,1,0.3762148
426.75,50.498,26.98,0.263,143069,0,0,0.28164703
427.0,44.011,32.621,0.28,143069,0,0,0.19729815
427.25,38.024,37.493,0.286,143069,0,0,0.14209011
427.5,32.759,40.293,0.29,143069,0,0,0.121790916
427.75,28.698,41.108,0.291,143069,0,0,0.1001213
428.0,26.56,40.613,0.29,143069,0,0,0.09348778
428.25,27.614,39.048,0.282,143069,0,0,0.089234725
428.5,29.145,37.047,0.271,143069,0,0,0.08850262
428.75,29.409,34.934,0.276,143069,0,0,0.08589826
429.0,29.675,32.198,0.281,143069,0,0,0.08560863
429.25,29.821,28.08,0.283,143069,0,0,0.08692657
429.5,29.906,24.227,0.282,143069,0,0,0.088030346
429.75,30.378,21.758,0.282,143069,0,0,0.08946512
430.0,31.405,19.137,0.283,143069,0,0,0.09027941
430.25,33.841,18.046,0.282,143069,0,0,0.091935284
430.5,34.829,17.023,0.28,143069,0,0,0.09339635
430.75,34.371,16.185,0.281,143069,0,0,0.09301053
431.0,33.251,15.498,0.283,143069,0,0,0.089873865
431.25,33.443,14.73,0.283,143069,0,0,0.08884054
431.5,35.475,14.192,0.276,143069,0,0,0.089749366
431.75,37.906,13.999,0.267,143069,0,0,0.09217604
432.0,40.157,14.039,0.268,143069,0,0,0.093076825
432.25,42.108,14.262,0.275,143069,0,0,0.09354291
432.5,43.458,14.676,0.284,143069,0,0,0.09207221
432.75,44.127,15.439,0.285,143069,0,0,0.09413998
433.0,46.161,15.82,0.279,143069,0,0,0.09832621
433.25,50.993,15.953,0.269,143069,0,0,0.10106646
433.5,55.107,15.91,0.268,143069,0,0,0.09862811
433.75,57.659,15.632,0.265,143069,0,0,0.09556742
434.0,58.406,15.193,0.257,143069,0,0,0.097290665
434.25,57.965,14.678,0.245,143069,0,0,0.103273354
434.5,59.248,14.248,0.234,143069,0,0,0.10681309
434.75,61.917,13.845,0.17,143069,0,0,0.11515482
435.0,65.307,13.379,0.107,143069,0,0,0.12096581
435.25,68.099,12.61,0.09,143069,0,0,0.1266327
435.5,70.231,11.732,0.124,143069,0,0,0.1283622
435.75,72.307,11.087,0.169,143069,0,0,0.13325736
436.0,69.326,10.762,0.184,143069,0,0,0.12743765
436.25,67.429,10.458,0.191,143069,0,0,0.12472878
436.5,70.579,10.917,0.199,143069,0,0,0.12086946
436.75,70.124,12.249,0.229,143069,0,0,0.13465607
437.0,62.696,14.935,0.27,143069,1,0,0.15447111
437.25,50.222,21.452,0.265,143069,0,0,0.14128138
437.5,50.252,29.748,0.256,143069,0,0,0.132233
437.75,52.44,32.991,0.243,143069,0,0,0.13980629
438.0,54.989,25.41,0.187,143069,0,0,0.14524643
438.25,59.343,20.225,0.142,143069,0,0,0.1576304
438.5,65.32,17.456,0.133,143069,0,0,0.15931763
438.75,72.475,14.56,0.162,143069,0,0,0.16491614
439.0,79.266,13.502,0.17,143069,0,0,0.18831438
439.25,76.888,13.415,0.176,143069,0,0,0.25996536
439.5,64.768,13.704,0.204,143069,1,0,0.29017115
439.75,51.927,14.336,0.243,143069,0,0,0.23308259
440.0,43.478,15.233,0.276,143069,0,0,0.16872162
440.25,40.525,16.293,0.285,143069,0,0,0.12944482
440.5,40.054,16.82,0.283,143069,0,0,0.12113994
440.75,42.964,17.214,0.278,143069,0,0,0.11067339
441.0,45.873,17.523,0.275,143069,0,0,0.11259176
441.25,46.979,18.066,0.277,143069,0,0,0.11257602
441.5,46.043,18.845,0.279,143069,0,0,0.10756523
441.75,44.396,19.466,0.262,143069,0,0,0.109277874
442.0,44.418,19.637,0.246,143069,0,0,0.11130519
442.25,45.166,19.661,0.252,143069,0,0,0.1093985
442.5,45.373,19.793,0.254,143069,0,0,0.10592546
442.75,45.879,19.886,0.256,143069,0,0,0.103550896
443.0,46.925,19.979,0.255,143069,0,0,0.10469877
443.25,48.708,20.307,0.249,143069,0,0,0.108057216
443.5,51.491,20.328,0.243,143069,0,0,0.11065752
443.75,52.001,20.348,0.242,143069,0,0,0.11195291
444.0,53.052,20.148,0.241,143069,0,0,0.111674696
444.25,54.881,19.874,0.242,143069,0,0,0.10691297
444.5,57.307,19.638,0.244,143069,0,0,0.10298022
444.75,59.591,19.487,0.245,143069,0,0,0.100167945
445.0,58.867,19.36,0.239,143069,0,0,0.10020179
445.25,57.694,19.67,0.222,143069,0,0,0.10294601
445.5,57.417,20.424,0.199,143069,0,0,0.10395396
445.75,58.284,21.603,0.18,143069,0,0,0.10571411
446.0,59.514,22.757,0.173,143069,0,0,0.10411849
446.25,59.506,22.002,0.19,143069,0,0,0.10272205
446.5,60.533,18.777,0.216,143069,0,0,0.1017911
446.75,62.24,12.674,0.222,143069,0,0,0.101001166
447.0,66.295,9.361,0.22,143069,1,0,0.09708326
447.25,70.891,7.636,0.22,143069,0,0,0.09447334
447.5,74.523,6.684,0.224,143069,0,0,0.098129846
447.75,76.353,5.955,0.228,143069,0,0,0.10555525
448.0,78.128,5.564,0.227,143069,0,0,0.123897016
448.25,78.874,5.488,0.197,143069,0,0,0.13713555
448.5,80.164,5.719,0.168,143069,0,0,0.14186355
448.75,82.476,6.118,0.163,143069,0,0,0.12595084
449.0,84.906,6.598,0.185,143069,0,0,0.11669621
449.25,84.124,7.315,0.209,143069,0,0,0.13150688
449.5,78.889,8.499,0.213,143069,0,0,0.19626865
449.75,71.7,11.004,0.233,143069,0,0,0.2360009
450.0,54.232,13.096,0.284,143069,0,0,0.17535464
450.25,43.917,14.732,0.355,143069,0,0,0.07506004
450.5,47.909,15.855,0.406,143069,0,0,0.07769828
450.75,64.142,15.507,0.362,143069,0,0,0.08916473
451.0,69.43,14.379,0.337,143069,0,0,0.09652604
451.25,74.746,12.283,0.342,143069,0,0,0.09829647
451.5,77.36,11.401,0.348,143069,0,0,0.102265984
451.75,76.905,11.413,0.355,143069,0,0,0.115043215
452.0,72.659,11.774,0.373,143069,0,0,0.11148901
452.25,63.203,10.97,0.425,143069,0,0,0.10830227
452.5,61.477,9.363,0.413,143069,0,0,0.10965589
452.75,67.512,8.313,0.342,143069,0,0,0.12863676
453.0,75.535,7.957,0.306,143069,0,0,0.13896908
453.25,78.448,7.761,0.285,143069,0,0,0.14263323
453.5,75.587,7.6,0.251,143069,0,0,0.16712892
453.75,72.633,7.596,0.166,143069,0,0,0.12322543
454.0,72.156,7.547,0.144,143069,0,0,0.102947384
454.25,77.232,7.5,0.23,143069,0,0,0.09402654
454.5,86.096,7.452,0.27,143069,0,0,0.10275992
454.75,91.172,7.378,0.226,143069,0,0,0.10232192
455.0,89.455,7.359,0.146,143069,0,0,0.12345519
455.25,82.361,7.681,0.171,143069,0,0,0.12024295
455.5,81.637,8.182,0.221,143069,0,0,0.09563285
455.75,83.587,8.816,0.241,143069,0,0,0.10553671
456.0,85.896,9.349,0.234,143069,0,0,0.11401156
456.25,84.36,9.611,0.207,143069,0,0,0.103050895
456.5,79.939,9.549,0.178,143069,0,0,0.10245927
456.75,78.966,9.339,0.169,143069,0,0,0.106737755
457.0,79.996,9.643,0.165,143069,0,0,0.118175834
457.25,77.618,10.539,0.187,143069,0,0,0.10466155
457.5,75.599,11.772,0.216,143069,0,0,0.09337263
457.75,73.819,13.404,0.247,143069,0,0,0.08559303
458.0,73.183,15.185,0.271,143069,0,0,0.08392077
458.25,76.424,15.913,0.265,143069,0,0,0.08401699
458.5,80.459,14.869,0.245,143069,0,0,0.08784193
458.75,82.169,14.34,0.233,143069,0,0,0.09443732
459.0,81.53,14.463,0.239,143069,0,0,0.09635228
459.25,79.752,14.912,0.256,143069,0,0,0.08744343
459.5,78.276,15.519,0.27,143069,0,0,0.0841972
459.75,79.035,16.421,0.256,143069,0,0,0.08352744
460.0,80.315,17.358,0.245,143069,0,0,0.088452786
