DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
643.701,137.063,4.625,0.274,121484,0,0,0.06595727
644.521,138.344,4.629,0.254,121484,0,0,0.092195466
645.341,130.974,4.633,0.279,121484,0,0,0.115162276
646.161,113.714,4.637,0.303,121484,0,0,0.1556009
646.982,100.163,4.818,0.309,121484,0,0,0.16812605
647.802,90.32,5.098,0.308,121484,0,0,0.15097488
648.622,87.905,5.6,0.315,121484,0,0,0.13408774
649.442,87.939,6.036,0.335,121484,0,0,0.13095532
650.262,87.984,6.752,0.343,121484,0,0,0.14204316
651.083,86.794,7.697,0.338,121484,0,0,0.16270475
651.903,82.513,8.61,0.335,121484,0,0,0.1639744
652.723,75.76,9.998,0.334,121484,0,0,0.1397009
653.543,75.828,10.58,0.344,121484,0,0,0.12060494
654.364,78.323,10.788,0.351,121484,0,0,0.10199445
655.184,84.56,10.213,0.334,121484,0,0,0.10421575
656.004,87.695,9.67,0.311,121484,0,0,0.097863145
656.824,77.234,9.679,0.277,121484,0,0,0.09649348
657.644,69.864,11.031,0.255,121484,0,0,0.07014865
658.465,72.999,12.807,0.279,121484,0,0,0.057559967
659.285,79.843,14.6,0.339,121484,0,0,0.051584512
660.105,86.698,14.077,0.359,121484,0,0,0.051709823
660.925,92.923,12.841,0.355,121484,0,0,0.058644626
661.745,102.25,11.287,0.351,121484,0,0,0.06768157
662.566,109.094,9.738,0.343,121484,0,0,0.0844215
663.386,115.32,8.56,0.334,121484,0,0,0.094347894
664.206,122.804,7.523,0.326,121484,0,0,0.08533056
665.026,121.625,6.738,0.313,121484,0,0,0.09579349
665.846,120.411,6.264,0.312,121484,0,0,0.080625825
666.667,111.816,6.152,0.309,121484,0,0,0.08026046
667.487,110.007,5.934,0.308,121484,0,0,0.077267185
668.307,110.041,5.829,0.308,121484,0,0,0.07931394
669.127,111.334,5.835,0.309,121484,0,0,0.09126684
669.948,115.099,6.175,0.304,121484,0,0,0.09661059
670.768,116.987,6.412,0.296,121484,0,0,0.11044468
671.588,121.37,6.541,0.3,121484,0,0,0.117288224
672.408,118.932,6.425,0.308,121484,0,0,0.13359088
673.228,108.471,6.084,0.308,121484,0,0,0.15549783
674.049,99.246,5.866,0.303,121484,0,0,0.1497524
674.869,90.021,5.451,0.311,121484,0,0,0.14092927
675.689,85.74,5.768,0.314,121484,0,0,0.14087074
676.509,85.179,7.771,0.312,121484,0,0,0.14476398
677.329,85.236,8.223,0.325,121484,0,0,0.12760857
678.15,82.797,9.2,0.307,121484,0,0,0.14376463
678.97,83.472,10.292,0.288,121484,0,0,0.12761445
679.79,85.99,11.73,0.308,121484,0,0,0.097803526
680.61,85.417,11.315,0.313,121484,0,0,0.07533861
681.43,83.609,11.973,0.332,121484,0,0,0.062298868
682.251,81.182,12.211,0.3,121484,0,0,0.061114613
683.071,79.373,10.339,0.274,121484,0,0,0.07709342
683.891,85.599,8.283,0.252,121484,0,0,0.09231358
684.711,93.678,5.511,0.217,121484,0,0,0.09522998
685.531,113.512,4.668,0.201,121484,0,0,0.06879192
686.352,111.096,4.258,0.27,121484,0,0,0.059549704
687.172,109.894,3.885,0.325,121484,0,0,0.0483995
687.992,107.479,3.746,0.318,121484,0,0,0.059956186
688.812,105.659,3.612,0.314,121484,0,0,0.078633
689.633,105.704,3.823,0.305,121484,0,0,0.09096887
690.453,109.481,4.522,0.296,121484,0,0,0.096314915
691.273,106.436,5.155,0.278,121484,0,0,0.12036877
692.093,103.998,5.66,0.277,121484,0,0,0.139259
692.913,108.369,6.452,0.263,121484,0,0,0.12208835
693.734,107.797,7.219,0.275,121484,0,0,0.10562465
694.554,103.516,8.078,0.289,121484,0,0,0.08636523
695.374,99.235,8.546,0.263,121484,0,0,0.094158605
696.194,101.146,8.879,0.279,121484,0,0,0.08468444
697.014,100.573,9.051,0.289,121484,0,0,0.08342274
697.835,99.394,9.403,0.284,121484,0,0,0.08989477
698.655,96.956,9.774,0.261,121484,0,0,0.09583765
699.475,94.529,10.15,0.218,121484,0,0,0.10668446
700.295,91.485,10.347,0.196,121484,0,0,0.104091644
701.115,90.305,10.548,0.261,121484,0,0,0.07038212
701.936,94.666,10.76,0.304,121484,0,0,0.057412058
702.756,91.003,10.767,0.327,121484,0,0,0.059027188
703.576,86.734,10.58,0.358,121484,0,0,0.064704746
704.396,86.779,10.587,0.369,121484,0,0,0.06653657
705.217,93.623,10.404,0.34,121484,0,0,0.09069808
706.037,98.612,10.222,0.3,121484,0,0,0.13201313
706.857,103.613,10.228,0.278,121484,0,0,0.11267391
707.677,101.186,9.869,0.252,121484,0,0,0.10139069
708.497,96.299,9.694,0.291,121484,0,0,0.061396748
709.318,93.861,9.347,0.32,121484,0,0,0.046232212
710.138,91.445,8.07,0.321,121484,0,0,0.048508428
710.958,93.345,7.636,0.32,121484,0,0,0.057107978
711.778,97.087,7.099,0.318,121484,0,0,0.07939772
712.598,109.504,6.845,0.312,121484,0,0,0.085639656
713.419,116.989,6.478,0.313,121484,0,0,0.08754533
714.239,115.18,6.022,0.306,121484,0,0,0.09402507
715.059,112.742,5.392,0.315,121484,0,0,0.09488265
715.879,113.405,4.738,0.324,121484,0,0,0.09854995
716.699,113.451,3.94,0.326,121484,0,0,0.117083125
717.52,104.226,3.73,0.322,121484,0,0,0.1351623
718.34,89.439,4.173,0.314,121484,0,0,0.17282082
719.16,86.405,4.756,0.33,121484,0,0,0.1398873
719.98,88.305,5.321,0.337,121484,0,0,0.117478885
720.801,88.339,6.064,0.344,121484,0,0,0.11145169
721.621,86.541,6.784,0.343,121484,0,0,0.105877474
722.441,85.351,8.33,0.337,121484,0,0,0.10809204
723.261,84.16,9.319,0.324,121484,0,0,0.096651845
724.081,82.969,10.236,0.285,121484,0,0,0.1150714
724.902,84.869,9.874,0.194,121484,0,0,0.116989546
725.722,91.094,9.343,0.206,121484,0,0,0.09962503
726.542,99.174,8.212,0.238,121484,0,0,0.07880094
727.362,98.613,6.829,0.292,121484,0,0,0.06572654
728.182,98.67,6.468,0.317,121484,0,0,0.062422007
729.003,101.176,6.351,0.315,121484,0,0,0.07357577
729.823,102.457,6.357,0.324,121484,0,0,0.08461182
730.643,98.806,6.981,0.328,121484,0,0,0.11606828
731.463,95.75,8.107,0.316,121484,0,0,0.15432572
732.283,89.008,9.415,0.286,121484,0,0,0.19749697
733.104,82.873,10.531,0.242,121484,0,0,0.13763295
733.924,80.435,13.419,0.169,121484,0,0,0.12676866
734.744,82.975,15.872,0.193,121484,0,0,0.09509741
735.564,86.718,18.428,0.208,121484,0,0,0.085468344
736.385,92.325,20.237,0.215,121484,0,0,0.07463036
737.205,96.079,18.46,0.225,121484,0,0,0.06624657
738.025,102.934,14.249,0.25,121484,0,0,0.06021613
738.845,109.159,11.415,0.25,121484,0,0,0.05388755
739.665,113.531,9.849,0.306,121484,0,0,0.047134437
740.486,114.835,8.66,0.312,121484,0,0,0.06098209
741.306,116.723,8.348,0.312,121484,0,0,0.06859124
742.126,123.567,8.358,0.291,121484,0,0,0.06265495
742.946,135.984,8.367,0.269,121484,0,0,0.052090235
743.766,141.591,8.529,0.272,121484,0,0,0.052730966
744.587,135.457,8.537,0.291,121484,0,0,0.06225958
745.407,129.322,8.544,0.293,121484,0,0,0.07079857
746.227,125.041,8.394,0.298,121484,0,0,0.07568957
747.047,124.48,8.247,0.299,121484,0,0,0.07918757
747.867,124.525,8.103,0.3,121484,0,0,0.09678213
748.688,123.335,7.671,0.304,121484,0,0,0.1103337
749.508,116.582,6.999,0.307,121484,0,0,0.1031187
750.328,109.211,6.876,0.311,121484,0,0,0.09337243
751.148,111.728,7.144,0.315,121484,0,0,0.08691374
751.969,117.336,7.419,0.312,121484,0,0,0.08559788
752.789,121.719,7.85,0.307,121484,0,0,0.08091371
753.609,125.472,8.307,0.318,121484,0,0,0.07635936
754.429,131.08,9.123,0.296,121484,0,0,0.0679145
755.249,142.25,10.211,0.254,121484,0,0,0.05406403
756.07,134.261,11.216,0.259,121484,0,0,0.0629739
756.89,126.272,11.436,0.296,121484,0,0,0.07894447
757.71,128.801,11.441,0.303,121484,0,0,0.08697246
758.53,131.936,11.451,0.299,121484,0,0,0.11013802
759.35,129.509,11.046,0.3,121484,0,0,0.13676387
760.171,120.285,10.655,0.311,121484,0,0,0.1528452
760.991,109.824,10.664,0.308,121484,0,0,0.18315467
761.811,104.318,11.075,0.3,121484,0,0,0.20709504
762.631,104.982,12.162,0.27,121484,0,0,0.15590416
763.451,94.509,14.124,0.201,121484,0,0,0.14991587
764.272,87.15,14.674,0.172,121484,0,0,0.12805513
765.092,90.274,14.158,0.132,121484,0,0,0.121393636
765.912,101.455,13.904,0.171,121484,0,0,0.09518671
766.732,113.861,13.165,0.21,121484,0,0,0.066019356
767.552,124.424,12.234,0.281,121484,0,0,0.050975814
768.373,123.245,11.579,0.297,121484,0,0,0.055762466
769.193,122.043,10.96,0.292,121484,0,0,0.06457893
770.013,120.852,10.185,0.293,121484,0,0,0.07508318
770.833,120.279,9.644,0.292,121484,0,0,0.07826406
771.654,119.089,9.3,0.263,121484,0,0,0.099351645
772.474,120.988,8.971,0.274,121484,0,0,0.087768294
773.294,121.652,8.977,0.28,121484,0,0,0.088831216
774.114,120.484,9.154,0.288,121484,0,0,0.0985999
774.934,120.518,9.333,0.294,121484,0,0,0.1044225
775.755,111.293,9.343,0.296,121484,0,0,0.1152147
776.575,105.776,9.527,0.292,121484,0,0,0.103241555
777.395,99.023,10.658,0.294,121484,0,0,0.087387286
778.215,97.226,12.15,0.279,121484,0,0,0.086882636
779.035,100.979,13.85,0.312,121484,0,0,0.057347167
779.856,96.687,14.38,0.307,121484,0,0,0.06870142
780.676,97.362,14.128,0.275,121484,0,0,0.096387774
781.496,105.442,13.381,0.242,121484,0,0,0.090223536
782.316,120.937,12.665,0.242,121484,0,0,0.060826924
783.136,125.32,11.345,0.28,121484,0,0,0.056528587
783.957,127.838,10.939,0.291,121484,0,0,0.05670276
784.777,128.513,10.547,0.312,121484,0,0,0.059911773
785.597,128.547,10.176,0.305,121484,0,0,0.060346846
786.417,128.603,9.994,0.3,121484,0,0,0.06041049
787.238,129.267,9.821,0.301,121484,0,0,0.06550281
788.058,131.166,9.647,0.305,121484,0,0,0.07176552
788.878,133.066,9.657,0.307,121484,0,0,0.077739306
789.698,133.729,10.033,0.302,121484,0,0,0.0788387
790.518,131.932,10.228,0.295,121484,0,0,0.08673798
791.339,130.112,10.828,0.291,121484,0,0,0.086320244
792.159,130.775,10.835,0.292,121484,0,0,0.07606025
792.979,125.888,10.643,0.293,121484,0,0,0.08250183
793.799,130.259,10.458,0.296,121484,0,0,0.072557345
794.619,128.462,9.721,0.282,121484,0,0,0.07314113
795.44,124.799,9.033,0.273,121484,0,0,0.06637884
796.26,121.125,9.041,0.252,121484,0,0,0.06494996
797.08,116.226,9.565,0.196,121484,0,0,0.06896274
797.9,117.508,10.904,0.207,121484,0,0,0.067503326
798.72,125.599,11.754,0.265,121484,0,0,0.06629949
799.541,129.97,11.985,0.297,121484,0,0,0.07140936
800.361,135.578,11.137,0.302,121484,0,0,0.078876086
801.181,136.241,9.259,0.312,121484,0,0,0.09517554
802.001,126.398,6.276,0.316,121484,0,0,0.11755479
802.822,120.264,4.334,0.298,121484,0,0,0.12708057
803.642,114.747,4.258,0.287,121484,0,0,0.14473164
804.462,107.994,4.59,0.262,121484,0,0,0.14066453
805.282,103.713,5.137,0.235,121484,0,0,0.115716845
806.102,108.714,5.536,0.182,121484,0,0,0.08701078
806.923,120.502,6.429,0.191,121484,0,0,0.06392515
807.743,119.311,7.193,0.207,121484,0,0,0.059012476
808.563,118.121,8.669,0.246,121484,0,0,0.053599495
809.383,116.312,9.343,0.283,121484,0,0,0.05768748
810.203,118.841,9.526,0.278,121484,0,0,0.067180164
811.024,120.74,8.532,0.276,121484,0,0,0.08456161
811.844,122.662,8.077,0.248,121484,0,0,0.07735923
812.664,123.921,8.086,0.237,121484,0,0,0.07574533
813.484,128.922,8.244,0.272,121484,0,0,0.06776637
814.304,134.53,8.404,0.275,121484,0,0,0.063908085
815.125,131.485,8.571,0.287,121484,0,0,0.06599105
815.945,124.732,8.577,0.278,121484,0,0,0.06046149
816.765,108.091,8.749,0.252,121484,0,0,0.08744328
817.585,113.08,9.431,0.156,121484,0,0,0.066293865
818.406,123.014,9.978,0.175,121484,0,0,0.064543545
819.226,127.42,11.587,0.246,121484,0,0,0.06071307
820.046,127.442,12.488,0.291,121484,0,0,0.06259656
820.866,126.87,12.742,0.288,121484,0,0,0.06723705
821.686,124.443,12.283,0.29,121484,0,0,0.07230456
822.507,127.59,11.414,0.291,121484,0,0,0.06898153
823.327,130.737,10.808,0.286,121484,0,0,0.07204572
824.147,129.557,10.426,0.275,121484,0,0,0.09237179
824.967,128.344,10.628,0.237,121484,0,0,0.09307835
825.787,127.771,10.635,0.232,121484,0,0,0.07252146
826.608,129.053,11.049,0.23,121484,0,0,0.06332621
827.428,130.346,11.266,0.236,121484,0,0,0.07118068
828.248,125.447,11.487,0.253,121484,0,0,0.07406468
829.068,113.75,11.932,0.253,121484,0,0,0.08230172
829.888,110.076,12.394,0.216,121484,0,0,0.082833275
830.709,106.413,13.611,0.209,121484,0,0,0.08866996
831.529,110.189,15.516,0.202,121484,0,0,0.088335514
832.349,112.077,18.696,0.263,121484,0,0,0.0844492
833.169,112.741,20.916,0.286,121484,0,0,0.091171354
833.99,112.786,19.079,0.254,121484,0,0,0.09668755
834.81,112.843,16.773,0.246,121484,0,0,0.08878178
835.63,112.888,16.177,0.269,121484,0,0,0.0796548
836.45,111.698,16.191,0.274,121484,0,0,0.08942167
837.27,109.271,17.133,0.274,121484,0,0,0.0982069
838.091,106.856,18.473,0.25,121484,0,0,0.104963474
838.911,105.665,19.184,0.236,121484,0,0,0.08739109
839.731,102.632,20.68,0.222,121484,0,0,0.08419447
840.551,100.823,22.721,0.244,121484,0,0,0.08163363
841.371,99.61,24.043,0.293,121484,0,0,0.071083724
842.192,100.296,24.974,0.29,121484,0,0,0.07690075
843.012,102.184,25.458,0.273,121484,0,0,0.08785789
843.832,105.949,25.48,0.249,121484,0,0,0.083487906
844.652,102.904,25.503,0.271,121484,0,0,0.079354286
845.472,100.466,24.143,0.289,121484,0,0,0.081620134
846.293,102.983,22.023,0.276,121484,0,0,0.08778165
847.113,105.512,19.72,0.255,121484,0,0,0.088965386
847.933,106.176,17.014,0.254,121484,0,0,0.08278519
848.753,105.603,13.633,0.275,121484,0,0,0.0849857
849.573,105.648,11.985,0.253,121484,0,0,0.09122469
850.394,106.93,10.933,0.25,121484,0,0,0.08916479
851.214,108.841,10.541,0.253,121484,0,0,0.0753191
852.034,109.504,9.981,0.247,121484,0,0,0.07220883
852.854,107.695,9.624,0.252,121484,0,0,0.072514184
853.675,102.179,9.455,0.249,121484,0,0,0.08631253
854.495,99.752,9.29,0.229,121484,0,0,0.09000146
855.315,99.797,9.127,0.179,121484,0,0,0.086894184
856.135,101.079,8.969,0.188,121484,0,0,0.08581398
856.955,112.878,8.979,0.228,121484,0,0,0.06549202
857.776,114.777,8.987,0.251,121484,0,0,0.062495075
858.596,114.823,9.163,0.242,121484,0,0,0.065701604
859.416,114.879,9.171,0.222,121484,0,0,0.06585885
860.236,114.307,9.181,0.202,121484,0,0,0.0619643
861.056,114.363,9.185,0.197,121484,0,0,0.061215308
861.877,115.645,9.026,0.198,121484,0,0,0.062480245
862.697,119.387,9.034,0.219,121484,0,0,0.057691373
863.517,121.309,9.046,0.238,121484,0,0,0.053792905
864.337,120.737,9.05,0.271,121484,0,0,0.055884853
865.157,121.389,9.228,0.273,121484,0,0,0.057704657
865.978,122.681,9.589,0.276,121484,0,0,0.06791628
866.798,123.963,9.963,0.308,121484,0,0,0.070243284
867.618,124.008,10.346,0.306,121484,0,0,0.081145324
868.438,122.829,10.945,0.308,121484,0,0,0.09219225
869.259,121.032,11.802,0.329,121484,0,0,0.099920206
870.079,121.695,12.031,0.334,121484,0,0,0.09345796
870.899,122.347,12.972,0.33,121484,0,0,0.11923585
871.719,123.011,14.246,0.327,121484,0,0,0.1363822
872.539,118.718,16.54,0.324,121484,0,0,0.1855508
873.36,104.549,18.504,0.326,121484,0,0,0.21445791
874.18,87.908,21.484,0.283,121484,0,0,0.23338787
875.0,71.256,27.889,0.242,121484,0,0,0.2131833
875.82,70.076,40.456,0.221,121484,0,0,0.18228108
876.64,73.212,51.539,0.37,121484,0,0,0.12113912
877.461,78.213,52.562,0.37,121484,0,0,0.11504915
878.281,81.966,43.688,0.366,121484,0,0,0.11648795
879.101,87.574,32.494,0.334,121484,0,0,0.121407874
879.921,90.721,24.621,0.338,121484,0,0,0.116791606
880.741,87.665,15.786,0.356,121484,0,0,0.1238071
881.562,82.777,14.672,0.346,121484,0,0,0.15445831
882.382,79.733,14.967,0.332,121484,0,0,0.16843542
883.202,76.688,14.973,0.366,121484,0,0,0.12008616
884.022,74.25,15.267,0.361,121484,0,0,0.10346874
884.843,71.823,15.574,0.342,121484,0,0,0.10987746
885.663,68.778,15.584,0.33,121484,0,0,0.120212056
886.483,66.97,15.594,0.317,121484,0,0,0.19833016
887.303,65.79,15.904,0.126,121484,0,0,0.12682642
888.123,68.331,16.219,0.1,121484,0,0,0.09198748
888.944,69.589,16.534,0.104,121484,0,0,0.099735476
889.764,73.961,18.844,0.113,121484,0,0,0.11771199
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.069460675
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06465188
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06161906
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.061475493
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07861499
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.083972
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08422097
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.085872166
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06998916
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07021093
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
