DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
287.64,87.508,10.031,0.247,113094,0,0,0.077007264
287.89,83.781,9.808,0.25,113094,0,0,0.08083024
288.14,85.256,9.643,0.247,113094,0,0,0.08949229
288.39,87.078,9.567,0.24,113094,0,0,0.09295956
288.64,87.457,9.561,0.237,113094,0,0,0.09442954
288.89,88.189,9.553,0.247,113094,0,0,0.09090211
289.14,90.807,9.546,0.24,113094,0,0,0.08854039
289.39,93.094,9.538,0.239,113094,0,0,0.08554695
289.64,94.183,9.504,0.238,113094,0,0,0.083352745
289.89,92.635,9.515,0.242,113094,0,0,0.07915449
290.14,89.672,9.56,0.249,113094,0,0,0.080230296
290.39,89.549,9.553,0.247,113094,0,0,0.08602025
290.64,91.464,9.547,0.227,113094,0,0,0.090526395
290.89,96.343,9.472,0.224,113094,0,0,0.08681891
291.14,98.76,9.449,0.214,113094,0,0,0.08509981
291.39,98.956,9.444,0.217,113094,0,0,0.085272714
291.64,98.101,9.438,0.231,113094,0,0,0.08710964
291.89,98.725,9.416,0.232,113094,0,0,0.08714355
292.14,100.88,9.34,0.229,113094,0,0,0.08389655
292.39,101.548,9.267,0.231,113094,0,0,0.08130846
292.64,100.285,9.194,0.218,113094,0,0,0.08618441
292.89,98.96,9.123,0.213,113094,0,0,0.0891149
293.14,98.217,9.052,0.217,113094,0,0,0.08888975
293.39,97.226,8.966,0.214,113094,0,0,0.09099805
293.64,95.967,8.893,0.228,113094,0,0,0.08917477
293.89,95.695,8.759,0.24,113094,0,0,0.089016005
294.14,97.007,8.676,0.239,113094,0,0,0.089760706
294.39,98.256,8.64,0.235,113094,0,0,0.089327656
294.64,98.742,8.603,0.229,113094,0,0,0.09035273
294.89,98.941,8.435,0.217,113094,0,0,0.08889884
295.14,100.125,8.242,0.208,113094,0,0,0.08506136
295.39,97.977,8.059,0.212,113094,0,0,0.087608136
295.64,97.061,7.924,0.216,113094,0,0,0.087380424
295.89,97.374,7.806,0.216,113094,0,0,0.08789305
296.14,98.566,7.689,0.214,113094,0,0,0.088403754
296.39,100.368,7.551,0.22,113094,0,0,0.085368626
296.64,102.528,7.434,0.221,113094,0,0,0.082925566
296.89,102.248,7.269,0.191,113094,0,0,0.08376902
297.14,101.454,7.148,0.19,113094,0,0,0.0861829
297.39,100.482,7.041,0.2,113094,0,0,0.085123725
297.64,99.505,6.936,0.207,113094,0,0,0.08424854
297.89,98.279,6.821,0.202,113094,0,0,0.088319965
298.14,97.021,6.766,0.21,113094,0,0,0.0939898
298.39,99.328,6.86,0.214,113094,0,0,0.09638218
298.64,102.334,7.031,0.224,113094,0,0,0.09675685
298.89,103.699,7.309,0.238,113094,0,0,0.098312594
299.14,102.839,7.672,0.249,113094,0,0,0.10422973
299.39,100.921,8.066,0.242,113094,0,0,0.11436288
299.64,100.886,8.372,0.248,113094,0,0,0.11569095
299.89,98.738,8.861,0.255,113094,0,0,0.12334236
300.14,94.489,9.479,0.25,113094,0,0,0.1428879
300.39,89.303,9.973,0.246,113094,0,0,0.14893071
300.64,84.7,10.35,0.249,113094,0,0,0.1431146
300.89,81.959,11.386,0.256,113094,0,0,0.100719534
301.14,78.994,13.462,0.244,113094,0,0,0.10371767
301.39,75.679,15.184,0.201,113094,0,0,0.12644489
301.64,72.539,17.317,0.156,113094,0,0,0.14256693
301.89,69.925,19.002,0.118,113094,0,0,0.110630855
302.14,68.012,19.553,0.089,113094,0,0,0.099242
302.39,66.699,19.051,0.053,113094,0,0,0.084861875
302.64,66.172,18.068,0.03,113094,0,0,0.07671438
302.89,69.181,16.419,0.059,113094,0,0,0.086690865
303.14,72.015,14.845,0.092,113094,0,0,0.10540786
303.39,75.139,13.147,0.119,113094,0,0,0.12562165
303.64,77.793,11.675,0.136,113094,0,0,0.12508689
303.89,77.884,10.692,0.155,113094,0,0,0.11944941
304.14,77.357,9.915,0.195,113094,0,0,0.096536316
304.39,76.149,9.697,0.219,113094,0,0,0.09012555
304.64,77.747,9.534,0.236,113094,0,0,0.08745515
304.89,80.165,9.426,0.248,113094,0,0,0.08330436
305.14,82.119,9.352,0.258,113094,0,0,0.08064863
305.39,82.626,9.264,0.268,113094,0,0,0.07954179
305.64,80.632,9.189,0.274,113094,0,0,0.08073228
305.89,81.063,9.25,0.262,113094,0,0,0.0825048
306.14,82.371,9.061,0.246,113094,0,0,0.07877495
306.39,82.099,8.894,0.246,113094,0,0,0.068853304
306.64,80.13,8.841,0.257,113094,0,0,0.0641417
306.89,78.631,8.835,0.247,113094,0,0,0.06553962
307.14,78.344,8.828,0.242,113094,0,0,0.06616907
307.39,77.139,8.759,0.236,113094,0,0,0.07051994
307.64,76.462,8.739,0.234,113094,0,0,0.07432919
307.89,77.713,8.702,0.231,113094,0,0,0.086290576
308.14,82.008,8.635,0.23,113094,0,0,0.0928272
308.39,90.938,8.566,0.244,113094,0,0,0.08663248
308.64,94.8,8.561,0.243,113094,0,0,0.08448746
308.89,97.103,8.25,0.243,113094,0,0,0.0843177
309.14,99.231,8.084,0.224,113094,0,0,0.08433008
309.39,100.129,8.108,0.213,113094,0,0,0.07899093
309.64,98.92,8.281,0.22,113094,0,0,0.07441732
309.89,94.745,8.456,0.234,113094,0,0,0.078291066
310.14,93.975,8.451,0.232,113094,0,0,0.08094046
310.39,96.278,8.445,0.231,113094,0,0,0.08218707
310.64,97.355,8.44,0.225,113094,0,0,0.08277176
310.89,98.257,8.435,0.22,113094,0,0,0.08341101
311.14,99.334,8.446,0.217,113094,0,0,0.08424689
311.39,101.347,8.5,0.212,113094,0,0,0.083466865
311.64,106.915,8.495,0.211,113094,0,0,0.073681645
311.89,105.235,8.49,0.208,113094,0,0,0.07396203
312.14,104.433,8.577,0.199,113094,0,0,0.072653815
312.39,103.81,8.666,0.188,113094,0,0,0.073182784
312.64,104.01,8.723,0.181,113094,0,0,0.07256118
312.89,107.015,8.78,0.189,113094,0,0,0.070421495
313.14,107.85,8.773,0.201,113094,0,0,0.07068147
313.39,107.083,8.835,0.209,113094,0,0,0.072548375
313.64,107.601,8.891,0.209,113094,0,0,0.07215114
313.89,108.847,8.982,0.205,113094,0,0,0.06852347
314.14,110.096,9.108,0.197,113094,0,0,0.067390054
314.39,110.3,9.234,0.184,113094,0,0,0.06639782
314.64,110.837,9.566,0.192,113094,0,0,0.06622008
314.89,108.112,9.853,0.19,113094,0,0,0.07092942
315.14,105.608,10.178,0.185,113094,0,0,0.07342446
315.39,107.445,10.321,0.183,113094,0,0,0.07269519
315.64,113.555,10.222,0.185,113094,0,0,0.0669636
315.89,119.134,10.07,0.197,113094,0,0,0.06374882
316.14,118.209,9.618,0.19,113094,0,0,0.06769591
316.39,116.223,9.396,0.195,113094,0,0,0.07137309
316.64,113.688,9.349,0.195,113094,0,0,0.075114146
316.89,111.31,9.343,0.191,113094,0,0,0.074695624
317.14,109.519,9.371,0.182,113094,0,0,0.07142064
317.39,108.077,9.501,0.165,113094,0,0,0.06815662
317.64,106.86,9.668,0.151,113094,0,0,0.065888286
317.89,110.47,9.807,0.176,113094,0,0,0.0657728
318.14,111.17,9.832,0.176,113094,0,0,0.06308429
318.39,110.198,9.719,0.166,113094,0,0,0.06065431
318.64,108.929,9.522,0.155,113094,0,0,0.058044445
318.89,109.598,9.379,0.147,113094,0,0,0.056363374
319.14,115.988,9.04,0.173,113094,0,0,0.05708133
319.39,119.366,8.634,0.19,113094,0,0,0.05681272
319.64,119.311,8.368,0.191,113094,0,0,0.058113925
319.89,117.75,8.304,0.188,113094,0,0,0.061395846
320.14,117.008,8.479,0.183,113094,0,0,0.06382804
320.39,120.525,8.942,0.173,113094,0,0,0.06015005
320.64,120.726,9.422,0.177,113094,0,0,0.06101111
320.89,117.181,9.485,0.18,113094,0,0,0.06583055
321.14,113.632,9.444,0.164,113094,0,0,0.06586082
321.39,114.998,9.302,0.148,113094,0,0,0.06263205
321.64,119.639,9.013,0.144,113094,0,0,0.059242003
321.89,119.31,8.478,0.162,113094,0,0,0.06422475
322.14,119.023,8.346,0.169,113094,0,0,0.06837706
322.39,119.461,8.834,0.18,113094,0,0,0.07190848
322.64,117.959,9.699,0.183,113094,0,0,0.076722585
322.89,114.878,10.946,0.182,113094,1,0,0.08147173
323.14,110.22,12.643,0.18,113094,0,0,0.0916043
323.39,102.79,15.057,0.172,113094,0,0,0.10624233
323.64,98.598,15.507,0.152,113094,0,0,0.110113114
323.89,100.44,15.055,0.151,113094,0,0,0.10484303
324.14,99.114,14.295,0.189,113094,0,0,0.10960273
324.39,97.315,13.637,0.221,113094,0,0,0.10608735
324.64,96.338,13.293,0.226,113094,0,0,0.10496385
324.89,95.874,13.439,0.217,113094,0,0,0.10044617
325.14,94.856,13.737,0.231,113094,0,0,0.09734302
325.39,92.942,13.829,0.237,113094,0,0,0.09583121
325.64,92.087,13.996,0.236,113094,0,0,0.09885762
325.89,92.402,13.782,0.239,113094,0,0,0.101752825
326.14,93.477,13.064,0.243,113094,0,0,0.09915669
326.39,94.615,11.956,0.233,113094,0,0,0.098521754
326.64,95.79,11.421,0.224,113094,0,0,0.09757152
326.89,98.562,11.665,0.205,113094,0,0,0.09043071
327.14,98.875,12.362,0.188,113094,0,0,0.08650442
327.39,96.498,13.28,0.185,113094,0,0,0.08525155
327.64,92.66,14.223,0.198,113094,0,0,0.08656003
327.89,90.332,15.111,0.214,113094,0,0,0.08837735
328.14,91.756,15.329,0.222,113094,0,0,0.087288074
328.39,94.055,15.101,0.219,113094,0,0,0.08893544
328.64,96.884,14.47,0.208,113094,0,0,0.0865455
328.89,100.127,13.954,0.193,113094,0,0,0.084552564
329.14,104.015,13.648,0.183,113094,0,0,0.082803875
329.39,109.36,13.305,0.19,113094,0,0,0.07518108
329.64,110.544,13.098,0.2,113094,0,0,0.07352998
329.89,108.161,13.09,0.186,113094,0,0,0.076754935
330.14,104.732,13.08,0.171,113094,0,0,0.08557296
330.39,101.417,13.167,0.16,113094,0,0,0.088116705
330.64,98.744,13.424,0.155,113094,0,0,0.09479837
330.89,95.864,14.114,0.162,113094,0,0,0.10153082
331.14,92.167,15.216,0.19,113094,0,0,0.118993856
331.39,88.614,16.334,0.169,113094,0,0,0.13528518
331.64,83.66,16.995,0.12,113094,0,0,0.12020511
331.89,79.526,16.985,0.083,113094,0,0,0.07818548
332.14,78.845,16.305,0.068,113094,0,0,0.068244666
332.39,85.534,14.833,0.067,113094,0,0,0.062616855
332.64,89.883,13.355,0.085,113094,0,0,0.06529761
332.89,92.889,12.501,0.124,113094,0,0,0.082265586
333.14,94.835,12.165,0.166,113094,0,0,0.10030219
333.39,95.849,12.158,0.189,113094,0,0,0.10671802
333.64,95.637,12.414,0.186,113094,0,0,0.10367104
333.89,92.898,13.014,0.16,113094,0,0,0.093174696
334.14,89.94,13.303,0.158,113094,0,0,0.09150422
334.39,89.193,12.917,0.152,113094,0,0,0.084919475
334.64,90.739,11.993,0.144,113094,0,0,0.076657
334.89,94.45,11.201,0.149,113094,0,0,0.07436231
335.14,99.211,10.642,0.17,113094,0,0,0.07756746
335.39,103.154,10.109,0.199,113094,0,0,0.07746949
335.64,104.334,10.107,0.205,113094,0,0,0.07354347
335.89,105.939,10.101,0.198,113094,0,0,0.06706463
336.14,104.729,10.04,0.19,113094,0,0,0.06707262
336.39,103.989,9.926,0.188,113094,0,0,0.06392407
336.64,104.188,9.742,0.191,113094,0,0,0.06287903
336.89,102.681,9.414,0.185,113094,0,0,0.06524896
337.14,101.182,9.199,0.182,113094,0,0,0.06876854
337.39,103.72,8.737,0.177,113094,0,0,0.0669776
337.64,105.73,8.208,0.172,113094,0,0,0.062760904
337.89,106.51,7.628,0.161,113094,0,0,0.058857244
338.14,107.699,7.138,0.139,113094,0,0,0.050495088
338.39,114.592,6.929,0.107,113094,0,0,0.034353126
338.64,121.14,6.926,0.117,113094,0,0,0.036038708
338.89,126.486,6.972,0.131,113094,0,0,0.0412436
339.14,126.387,7.323,0.154,113094,0,0,0.052073717
339.39,124.124,7.944,0.166,113094,1,0,0.059375696
339.64,121.747,8.903,0.163,113094,0,0,0.070279
339.89,118.555,10.906,0.161,113094,0,0,0.08886023
340.14,110.957,13.833,0.173,113094,0,0,0.117803924
340.39,99.212,15.822,0.146,113094,0,0,0.12841396
340.64,92.379,16.672,0.129,113094,0,0,0.11560628
340.89,92.224,16.601,0.118,113094,0,0,0.072661266
341.14,98.161,16.178,0.116,113094,0,0,0.053298008
341.39,108.028,15.91,0.144,113094,0,0,0.050450135
341.64,111.887,15.782,0.177,113094,0,0,0.05959806
341.89,111.849,16.116,0.177,113094,0,0,0.063010454
342.14,110.582,16.635,0.173,113094,0,0,0.07178776
342.39,106.333,17.358,0.165,113094,0,0,0.07234934
342.64,100.915,18.282,0.154,113094,0,0,0.07502555
342.89,99.942,19.507,0.141,113094,0,0,0.066061385
343.14,101.118,20.245,0.133,113094,0,0,0.06123263
343.39,102.25,20.674,0.136,113094,0,0,0.06125004
343.64,102.508,20.775,0.141,113094,0,0,0.06462596
343.89,102.004,20.385,0.137,113094,0,0,0.066302985
344.14,102.61,19.577,0.125,113094,0,0,0.0648039
344.39,109.022,18.227,0.122,113094,0,0,0.06813609
344.64,114.351,16.534,0.15,113094,0,0,0.08780688
344.89,113.611,14.805,0.162,113094,0,0,0.10360958
345.14,113.398,13.039,0.168,113094,0,0,0.14084807
345.39,111.254,11.667,0.171,113094,0,0,0.2793784
345.64,105.539,10.825,0.173,113094,0,1,0.44939366
345.89,91.864,10.8,0.175,113094,0,1,0.5135563
346.14,74.02,12.006,0.181,113094,1,1,0.52818245
346.39,61.106,15.737,0.235,113094,0,1,0.43617743
346.64,52.932,20.37,0.26,113094,0,1,0.33583868
346.89,47.86,26.152,0.266,113094,0,0,0.1944371
347.14,44.894,33.162,0.267,113094,0,0,0.14663963
347.39,43.779,41.078,0.274,113094,0,0,0.105482064
347.64,44.223,46.374,0.271,113094,0,0,0.104230136
347.89,45.356,48.735,0.26,113094,0,0,0.099564075
348.14,46.137,48.802,0.263,113094,0,0,0.091728196
348.39,48.442,46.477,0.266,113094,0,0,0.080597565
348.64,52.503,42.578,0.263,113094,0,0,0.07810479
348.89,57.589,37.08,0.256,113094,0,0,0.054501213
349.14,60.967,32.187,0.248,113094,0,0,0.04635572
349.39,65.611,27.559,0.249,113094,0,0,0.056141913
349.64,71.487,24.739,0.246,113094,0,0,0.06999416
349.89,79.293,22.941,0.238,113094,0,0,0.09176002
350.14,89.148,21.477,0.227,113094,0,0,0.08668353
350.39,104.134,19.264,0.213,113094,0,0,0.069821455
350.64,121.903,17.346,0.205,113094,0,0,0.059544936
350.89,137.551,15.532,0.206,113094,0,0,0.047875248
351.14,146.176,13.916,0.203,113094,0,0,0.047981806
351.39,149.414,11.543,0.197,113094,0,0,0.049071025
351.64,147.151,9.237,0.184,113094,0,0,0.062233303
351.89,137.518,7.739,0.153,113094,0,0,0.066553
352.14,125.173,6.752,0.114,113094,0,0,0.060662586
352.39,123.188,6.548,0.142,113094,0,0,0.059914798
352.64,122.235,6.682,0.156,113094,0,0,0.060848366
352.89,120.442,7.165,0.151,113094,1,0,0.05571103
353.14,116.776,8.013,0.133,113094,0,0,0.04739073
353.39,110.653,9.07,0.127,113094,0,0,0.04525569
353.64,112.655,8.901,0.117,113094,0,0,0.03938851
353.89,124.323,7.875,0.106,113094,0,0,0.030975804
354.14,136.99,7.077,0.098,113094,0,0,0.030670693
354.39,145.613,6.396,0.108,113094,0,0,0.04012391
354.64,148.502,5.934,0.136,113094,0,0,0.048945617
354.89,149.634,5.804,0.154,113094,0,0,0.061949015
355.14,147.829,6.066,0.157,113094,0,0,0.104032785
355.39,129.988,6.631,0.18,113094,0,0,0.22539818
355.64,113.396,7.991,0.186,113094,0,1,0.33490354
355.89,98.843,10.841,0.186,113094,1,0,0.28306898
356.14,88.972,16.173,0.187,113094,0,0,0.2805153
356.39,84.721,21.623,0.191,113094,0,0,0.19123785
356.64,83.212,25.192,0.21,113094,0,0,0.15321052
356.89,89.024,20.949,0.197,113094,0,0,0.123182915
357.14,95.955,18.21,0.173,113094,0,0,0.100686364
357.39,103.526,16.305,0.149,113094,0,0,0.07182457
357.64,109.047,15.035,0.135,113094,1,0,0.05906809
357.89,107.89,14.041,0.131,113094,0,0,0.059627533
358.14,103.462,13.824,0.14,113094,0,0,0.067588754
358.39,101.083,13.42,0.146,113094,0,0,0.06652841
358.64,99.933,12.391,0.152,113094,0,0,0.0689722
358.89,99.662,10.701,0.168,113094,0,0,0.072571404
359.14,100.384,9.051,0.189,113094,0,0,0.0752518
359.39,103.066,7.928,0.195,113094,0,0,0.075655796
359.64,104.977,7.518,0.185,113094,0,0,0.07078273
359.89,106.812,7.678,0.18,113094,0,0,0.063470155
360.14,108.477,7.968,0.187,113094,0,0,0.058157306
360.39,109.379,8.374,0.185,113094,0,0,0.057181656
360.64,109.34,8.929,0.174,113094,0,0,0.0618306
360.89,108.053,9.88,0.167,113094,0,0,0.07247562
361.14,105.336,10.652,0.172,113094,0,0,0.09049815
361.39,101.319,11.518,0.173,113094,0,0,0.11248611
361.64,97.474,12.33,0.15,113094,0,0,0.13430648
361.89,94.039,13.287,0.096,113094,0,0,0.1042292
362.14,90.839,14.583,0.034,113094,0,0,0.08988886
362.39,83.969,16.761,0.009,113094,1,0,0.059355263
362.64,67.346,18.921,0.004,113094,0,0,0.048479825
362.89,56.536,21.042,0.004,113094,0,0,0.04168589
363.14,55.741,22.703,0.004,113094,0,0,0.04220264
363.39,60.152,24.381,0.004,113094,0,0,0.04369422
363.64,61.927,26.524,0.003,113094,0,0,0.043669876
363.89,47.787,30.275,0.007,113094,0,0,0.068316974
364.14,35.793,35.798,0.031,113094,0,0,0.05960087
364.39,35.525,42.386,0.009,113094,0,0,0.05230357
364.64,35.079,49.303,0.004,113094,0,0,0.053561155
364.89,33.516,56.572,0.004,113094,0,0,0.04748168
365.14,31.249,62.18,0.004,113094,0,0,0.04216734
365.39,30.278,59.861,0.003,113094,0,0,0.029302565
365.64,31.461,55.522,0.004,113094,0,0,0.034455
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.107755
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07243786
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07301759
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.074192464
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07702057
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07555675
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07508573
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07570102
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06970674
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.069922246
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
