DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
394.07,81.542,19.062,0.087,111112,0,0,0.078249305
394.32,83.854,14.812,0.121,111112,0,0,0.09738522
394.57,88.205,13.052,0.13,111112,0,0,0.09803333
394.82,91.684,11.707,0.193,111112,0,0,0.09768668
395.07,91.371,10.986,0.224,111112,0,0,0.09643807
395.32,90.472,10.591,0.198,111112,0,0,0.09521692
395.57,91.034,10.488,0.165,111112,0,0,0.08515691
395.82,91.598,10.48,0.173,111112,0,0,0.0871062
396.07,93.616,10.472,0.172,111112,0,0,0.0862509
396.32,94.175,10.472,0.178,111112,0,0,0.09258877
396.57,94.448,10.358,0.189,111112,0,0,0.09807643
396.82,95.593,10.26,0.2,111112,0,0,0.10033351
397.07,97.03,10.161,0.196,111112,0,0,0.100759365
397.32,96.42,10.153,0.196,111112,0,0,0.10102018
397.57,94.94,10.153,0.176,111112,0,0,0.095513456
397.82,94.921,10.137,0.168,111112,0,0,0.09438344
398.07,94.022,10.221,0.157,111112,0,0,0.09280951
398.32,92.251,10.21,0.18,111112,0,0,0.0976533
398.57,91.938,10.022,0.189,111112,0,0,0.09614468
398.82,92.497,9.488,0.181,111112,0,0,0.09217561
399.07,92.764,9.147,0.192,111112,0,0,0.09707535
399.32,93.329,8.818,0.188,111112,0,0,0.099702455
399.57,96.222,8.499,0.184,111112,0,0,0.09116851
399.82,97.369,8.267,0.19,111112,0,0,0.08901262
400.07,98.512,7.898,0.188,111112,0,0,0.08504119
400.32,99.365,7.613,0.184,111112,0,0,0.084364384
400.57,101.386,7.472,0.167,111112,0,0,0.07973996
400.82,103.112,7.601,0.154,111112,0,0,0.08355896
401.07,101.049,7.732,0.171,111112,0,0,0.09086297
401.32,95.772,7.658,0.18,111112,0,0,0.10192932
401.57,94.878,7.383,0.162,111112,0,0,0.09959118
401.82,95.729,7.245,0.156,111112,0,0,0.0968873
402.07,97.168,7.571,0.154,111112,0,0,0.09640242
402.32,98.605,7.985,0.161,111112,0,0,0.09891849
402.57,98.581,8.573,0.168,111112,0,0,0.102952406
402.82,95.929,9.287,0.191,111112,0,0,0.110340774
403.07,93.871,9.287,0.188,111112,0,0,0.11145504
403.32,89.472,9.695,0.187,111112,0,0,0.11399507
403.57,86.825,11.089,0.182,111112,0,0,0.11383844
403.82,87.385,12.013,0.185,111112,0,0,0.111539334
404.07,89.113,12.332,0.205,111112,0,0,0.10700827
404.32,89.386,12.771,0.218,111112,0,0,0.10475345
404.57,86.734,13.23,0.212,111112,0,0,0.10873489
404.82,87.004,13.825,0.203,111112,0,0,0.11445387
405.07,87.861,14.71,0.205,111112,0,0,0.11258202
405.32,86.664,15.238,0.201,111112,0,0,0.10889368
405.57,86.646,15.364,0.195,111112,0,0,0.107853904
405.82,86.619,15.352,0.191,111112,0,0,0.10943313
406.07,86.894,15.899,0.188,111112,0,0,0.11140287
406.32,87.745,16.177,0.196,111112,0,0,0.10960473
406.57,87.143,16.456,0.197,111112,0,0,0.106230736
406.82,85.08,16.741,0.216,111112,0,0,0.10487828
407.07,83.889,16.88,0.203,111112,0,0,0.111411236
407.32,87.076,17.019,0.189,111112,0,0,0.11821446
407.57,87.346,17.469,0.176,111112,0,0,0.11454969
407.82,83.825,17.612,0.163,111112,0,0,0.1093808
408.07,86.717,17.443,0.179,111112,0,0,0.11390539
408.32,86.11,16.813,0.18,111112,0,0,0.11645708
408.57,86.672,16.061,0.17,111112,0,0,0.11151231
408.82,88.986,15.206,0.174,111112,0,0,0.10931067
409.07,88.96,14.526,0.178,111112,0,0,0.105783135
409.32,87.771,14.004,0.184,111112,0,0,0.10682194
409.57,90.378,13.5,0.179,111112,0,0,0.100495145
409.82,94.731,13.014,0.173,111112,0,0,0.09129093
410.07,94.999,12.43,0.2,111112,0,0,0.09479425
410.32,94.972,11.983,0.204,111112,0,0,0.092588976
410.57,96.415,11.657,0.195,111112,0,0,0.08777293
410.82,96.974,11.336,0.193,111112,0,0,0.08478242
411.07,96.369,11.125,0.184,111112,0,0,0.08401756
411.32,96.639,11.119,0.19,111112,0,0,0.0842413
411.57,99.307,11.581,0.199,111112,0,0,0.08185327
411.82,100.468,11.261,0.203,111112,0,0,0.08154115
412.07,101.335,11.049,0.206,111112,0,0,0.081581235
412.32,103.083,11.043,0.204,111112,0,0,0.08003872
412.57,102.774,10.933,0.199,111112,0,0,0.08159482
412.82,103.049,10.933,0.182,111112,0,0,0.08009123
413.07,104.21,10.919,0.186,111112,0,0,0.078889884
413.32,105.075,10.911,0.2,111112,0,0,0.078441605
413.57,103.879,11.001,0.205,111112,0,0,0.0792903
413.82,100.326,10.992,0.191,111112,0,0,0.08478187
414.07,96.478,11.287,0.174,111112,0,0,0.08959517
414.32,96.163,11.485,0.191,111112,0,0,0.088762045
414.57,97.91,11.371,0.192,111112,0,0,0.0853237
414.82,97.897,11.161,0.175,111112,0,0,0.08378884
415.07,98.467,10.952,0.179,111112,0,0,0.087903
415.32,100.805,10.745,0.184,111112,0,0,0.084037766
415.57,104.031,10.635,0.189,111112,0,0,0.078198165
415.82,106.077,10.536,0.187,111112,0,0,0.075357735
416.07,105.463,10.246,0.19,111112,0,0,0.07669361
416.32,105.45,10.239,0.177,111112,0,0,0.077368505
416.57,105.726,10.418,0.174,111112,0,0,0.07724519
416.82,103.056,10.698,0.18,111112,0,0,0.0819941
417.07,97.733,11.084,0.183,111112,0,0,0.08706605
417.32,97.124,11.382,0.174,111112,0,0,0.085805416
417.57,98.288,11.687,0.162,111112,0,0,0.08005587
417.82,97.681,11.784,0.167,111112,0,0,0.082364626
418.07,96.775,11.565,0.176,111112,0,0,0.08950796
418.32,97.644,11.043,0.183,111112,0,0,0.08633536
418.57,100.279,10.449,0.183,111112,0,0,0.08329774
418.82,102.914,9.979,0.186,111112,0,0,0.082283325
419.07,106.132,9.189,0.179,111112,0,0,0.07538368
419.32,106.998,8.696,0.189,111112,0,0,0.07719718
419.57,107.28,8.532,0.176,111112,0,0,0.07869244
419.82,104.609,8.683,0.174,111112,0,0,0.08960353
420.07,101.053,9.161,0.191,111112,0,0,0.10947229
420.32,101.038,9.845,0.178,111112,0,0,0.11628601
420.57,99.251,10.866,0.178,111112,1,0,0.12274487
420.82,95.697,11.467,0.187,111112,0,0,0.12805955
421.07,90.963,12.323,0.175,111112,0,0,0.14289893
421.32,86.82,13.729,0.152,111112,0,0,0.14629938
421.57,82.97,16.445,0.134,111112,0,0,0.12968247
421.82,80.004,17.355,0.145,111112,0,0,0.13088097
422.07,78.81,19.689,0.223,111112,0,0,0.10315719
422.32,77.61,21.94,0.249,111112,0,0,0.08921602
422.57,78.774,22.319,0.236,111112,0,0,0.090113714
422.82,80.225,21.706,0.212,111112,0,0,0.09712585
423.07,80.503,19.63,0.209,111112,0,0,0.10683886
423.32,82.254,17.431,0.191,111112,0,0,0.11609351
423.57,83.712,17.58,0.171,111112,0,0,0.12844485
423.82,81.922,19.945,0.175,111112,0,0,0.14597477
424.07,77.192,23.253,0.162,111112,0,0,0.15910524
424.32,71.279,25.909,0.1,111112,0,0,0.10693199
424.57,70.077,27.834,0.085,111112,0,0,0.0876756
424.82,71.243,27.813,0.071,111112,0,0,0.07278423
425.07,72.996,26.8,0.101,111112,0,0,0.08927932
425.32,72.679,24.908,0.128,111112,0,0,0.10304362
425.57,72.365,18.96,0.172,111112,0,0,0.117801405
425.82,72.058,14.562,0.184,111112,0,0,0.119847484
426.07,72.333,11.812,0.194,111112,0,0,0.11700604
426.32,75.262,8.136,0.186,111112,0,0,0.116281524
426.57,79.663,6.249,0.181,111112,0,0,0.10780448
426.82,82.3,5.651,0.154,111112,0,0,0.09973679
427.07,86.701,5.397,0.171,111112,0,0,0.10269347
427.32,91.103,5.296,0.178,111112,0,0,0.10358559
427.57,91.671,5.244,0.189,111112,0,0,0.1053714
427.82,90.473,5.287,0.197,111112,0,0,0.103739135
428.07,88.692,5.38,0.175,111112,0,0,0.10738991
428.32,88.378,5.625,0.179,111112,0,0,0.10694322
428.57,90.716,5.882,0.172,111112,0,0,0.10421607
428.82,90.406,6.095,0.18,111112,0,0,0.10103361
429.07,89.503,5.981,0.177,111112,0,0,0.103209846
429.32,92.729,5.711,0.187,111112,0,0,0.10059245
429.57,96.833,5.553,0.189,111112,0,0,0.09499115
429.82,95.932,5.499,0.173,111112,0,0,0.09154733
430.07,95.62,5.495,0.189,111112,0,0,0.097882725
430.32,95.308,5.495,0.191,111112,0,0,0.102509834
430.57,95.288,5.536,0.198,111112,0,0,0.101824366
430.82,94.094,5.634,0.189,111112,0,0,0.10386759
431.07,90.834,5.733,0.177,111112,0,0,0.108005404
431.32,89.341,5.833,0.168,111112,0,0,0.106776
431.57,91.978,5.99,0.169,111112,0,0,0.09950409
431.82,97.263,6.207,0.166,111112,0,0,0.09109045
432.07,95.475,6.789,0.195,111112,0,0,0.097789876
432.32,92.513,7.295,0.203,111112,0,0,0.10055674
432.57,89.84,8.055,0.187,111112,0,0,0.10532217
432.82,89.824,8.895,0.181,111112,0,0,0.105017416
433.07,91.868,9.819,0.202,111112,0,0,0.10497433
433.32,93.913,9.901,0.193,111112,0,0,0.098056085
433.57,94.186,9.901,0.177,111112,0,0,0.08679518
433.82,94.173,9.976,0.17,111112,0,0,0.08952363
434.07,96.214,10.526,0.171,111112,0,0,0.093026124
434.32,96.787,10.81,0.174,111112,0,0,0.095861
434.57,94.119,11.2,0.18,111112,0,0,0.09717537
434.82,89.975,11.294,0.172,111112,0,0,0.10185606
435.07,88.774,11.389,0.172,111112,0,0,0.104793414
435.32,92.297,11.38,0.163,111112,0,0,0.08814125
435.57,100.531,11.371,0.129,111112,0,0,0.06458711
435.82,104.635,11.363,0.166,111112,0,0,0.07016832
436.07,106.093,11.252,0.185,111112,0,0,0.07015601
436.32,106.071,11.141,0.185,111112,0,0,0.074460335
436.57,105.467,11.034,0.189,111112,0,0,0.07714523
436.82,101.03,10.925,0.187,111112,0,0,0.083512224
437.07,100.423,10.916,0.18,111112,0,0,0.08010478
437.32,103.643,10.908,0.176,111112,0,0,0.076409064
437.57,102.154,10.898,0.184,111112,0,0,0.083670475
437.82,100.074,10.892,0.183,111112,0,0,0.08902597
438.07,98.285,11.286,0.161,111112,0,0,0.09101822
438.32,96.796,11.588,0.168,111112,0,0,0.09512757
438.57,93.828,11.685,0.172,111112,0,0,0.09982438
438.82,91.75,11.464,0.141,111112,0,0,0.09319716
439.07,94.385,11.252,0.119,111112,0,0,0.07721799
439.32,99.67,10.842,0.155,111112,0,0,0.0770825
439.57,99.059,10.543,0.163,111112,0,0,0.07853719
439.82,98.751,10.441,0.153,111112,0,0,0.075305454
440.07,100.502,10.339,0.169,111112,0,0,0.08055515
440.32,103.724,10.33,0.181,111112,0,0,0.08155268
440.57,101.642,10.323,0.176,111112,0,0,0.08710834
440.82,98.385,10.409,0.176,111112,0,0,0.09500001
441.07,98.953,10.688,0.178,111112,0,0,0.09558644
441.32,100.704,11.074,0.171,111112,0,0,0.10187774
441.57,100.394,11.685,0.162,111112,0,0,0.10799077
441.82,93.008,12.669,0.133,111112,0,0,0.107859455
442.07,89.749,14.771,0.157,111112,0,0,0.10442016
442.32,89.138,17.695,0.163,111112,0,0,0.100898884
442.57,89.708,20.079,0.172,111112,0,0,0.11300485
442.82,90.28,22.164,0.185,111112,0,0,0.117739335
443.07,88.495,22.763,0.186,111112,0,0,0.12481579
443.32,84.649,24.014,0.183,111112,0,0,0.13489799
443.57,78.147,25.572,0.178,111112,0,0,0.13805437
443.82,73.116,26.737,0.128,111112,0,0,0.10044031
444.07,72.219,25.533,0.083,111112,0,0,0.06885184
444.32,75.146,23.942,0.078,111112,0,0,0.067326054
444.57,78.96,19.421,0.151,111112,0,0,0.09717828
444.82,83.068,17.723,0.167,111112,0,0,0.10407124
445.07,85.406,14.637,0.187,111112,0,0,0.107130334
445.32,86.567,12.536,0.2,111112,0,0,0.10726788
445.57,94.211,11.336,0.184,111112,0,0,0.09597417
445.82,97.138,10.922,0.18,111112,0,0,0.084186465
446.07,96.532,10.72,0.176,111112,0,0,0.07212462
446.32,97.691,10.519,0.168,111112,0,0,0.06864401
446.57,101.212,10.415,0.131,111112,0,0,0.065932125
446.82,104.142,11.089,0.162,111112,0,0,0.10079842
447.07,100.291,12.024,0.162,111112,0,0,0.1212252
447.32,92.023,14.671,0.138,111112,0,0,0.13080151
447.57,83.751,19.957,0.117,111112,0,0,0.10066834
447.82,78.137,27.145,0.079,111112,0,0,0.07009942
448.07,72.517,28.382,-0.001,111112,0,0,0.041468263
448.32,80.458,25.668,0.035,111112,0,0,0.045391027
448.57,88.397,23.004,0.074,111112,0,0,0.0493282
448.82,95.744,20.245,0.127,111112,0,0,0.068005405
449.07,98.676,17.026,0.131,111112,0,0,0.06504382
449.32,100.715,16.256,0.133,111112,0,0,0.061470132
449.57,101.291,15.81,0.134,111112,0,0,0.065746725
449.82,104.218,15.234,0.13,111112,0,0,0.0523865
450.07,108.032,14.682,0.12,111112,0,0,0.04186573
450.32,112.138,13.766,0.12,111112,0,0,0.03834741
450.57,111.828,12.676,0.122,111112,0,0,0.03844602
450.82,114.166,11.888,0.14,111112,0,0,0.048011243
451.07,115.917,11.666,0.127,111112,1,0,0.048973326
451.32,115.015,11.872,0.149,111112,0,0,0.06427977
451.57,107.042,12.637,0.189,111112,0,0,0.08523078
451.82,102.602,13.215,0.175,111112,0,0,0.09313191
452.07,99.933,13.944,0.163,111112,0,0,0.09322893
452.32,97.847,14.844,0.147,111112,0,0,0.0939329
452.57,96.653,15.109,0.138,111112,0,0,0.08804973
452.82,95.752,15.374,0.151,111112,0,0,0.08744136
453.07,94.549,15.362,0.169,111112,0,0,0.08762158
453.32,93.654,15.491,0.155,111112,0,0,0.08747745
453.57,92.162,15.62,0.154,111112,0,0,0.10981268
453.82,91.551,15.465,0.136,111112,0,0,0.12578648
454.07,91.243,15.176,0.127,111112,0,0,0.14463097
454.32,91.224,14.625,0.155,111112,0,0,0.1960448
454.57,91.793,13.84,0.162,111112,0,0,0.27422318
454.82,92.366,13.459,0.137,111112,0,1,0.3022904
455.07,91.757,13.819,0.121,111112,0,1,0.3484178
455.32,88.5,14.848,0.103,111112,1,1,0.3755412
455.57,83.179,18.279,0.155,111112,0,1,0.52284026
455.82,64.595,22.099,0.173,111112,0,1,0.4941367
456.07,56.327,26.961,0.21,111112,0,1,0.39432982
456.32,45.7,60.953,0.273,111112,0,0,0.21583371
456.57,34.777,85.979,0.347,111112,0,0,0.04946363
456.82,29.746,124.624,0.367,111112,0,0,0.033215124
457.07,28.555,136.347,0.364,111112,0,0,0.027254965
457.32,27.354,133.786,0.364,111112,0,0,0.027599547
457.57,27.337,124.342,0.36,111112,0,0,0.026510328
457.82,26.726,109.423,0.355,111112,0,0,0.026993968
458.07,26.414,97.18,0.356,111112,0,0,0.027306234
458.32,26.401,88.688,0.345,111112,0,0,0.028514072
458.57,26.672,82.405,0.348,111112,0,0,0.030648561
458.82,26.657,80.142,0.334,111112,0,0,0.033992097
459.07,26.638,81.542,0.317,111112,0,0,0.036632255
459.32,26.33,84.494,0.298,111112,0,0,0.039770804
459.57,26.311,91.615,0.287,111112,0,0,0.041138083
459.82,26.881,105.849,0.282,111112,0,0,0.04233183
460.07,27.453,112.707,0.273,111112,0,0,0.043255337
460.32,27.726,112.605,0.284,111112,0,0,0.041099153
460.57,28.005,111.497,0.284,111112,0,0,0.042074703
460.82,27.99,109.433,0.269,111112,0,0,0.045153014
461.07,27.676,107.319,0.263,111112,0,0,0.043455023
461.32,26.773,104.409,0.258,111112,0,0,0.043033443
461.57,26.461,98.798,0.253,111112,0,0,0.043555055
461.82,26.441,94.34,0.258,111112,0,0,0.04302247
462.07,26.129,91.749,0.263,111112,0,0,0.042465594
462.32,26.998,89.221,0.272,111112,0,0,0.04364163
462.57,29.041,85.971,0.263,111112,0,0,0.04694883
462.82,29.906,82.847,0.253,111112,0,0,0.050895356
463.07,30.183,78.394,0.278,111112,0,0,0.048245464
463.32,31.93,74.864,0.278,111112,0,0,0.049457192
463.57,33.685,68.932,0.275,111112,0,0,0.054319486
463.82,34.253,64.066,0.276,111112,0,0,0.058894582
464.07,35.713,59.538,0.264,111112,0,0,0.065276
464.32,37.754,54.83,0.257,111112,0,0,0.07037069
464.57,39.212,49.13,0.265,111112,0,0,0.06445922
464.82,43.615,41.326,0.259,111112,0,0,0.07198063
465.07,47.721,38.055,0.247,111112,0,0,0.08286255
465.32,50.649,34.105,0.256,111112,0,0,0.08221857
465.57,55.053,28.682,0.247,111112,0,0,0.080919616
465.82,60.34,24.787,0.237,111112,0,0,0.081326745
466.07,66.214,22.416,0.246,111112,0,0,0.064113386
466.32,66.195,20.088,0.243,111112,0,0,0.06874585
466.57,64.707,18.003,0.245,111112,0,0,0.06701731
466.82,62.332,16.133,0.229,111112,0,0,0.08341682
467.07,64.371,14.991,0.215,111112,0,0,0.102753446
467.32,67.302,13.932,0.214,111112,0,0,0.11266518
467.57,70.526,13.427,0.211,111112,0,0,0.13943024
467.82,73.753,13.055,0.185,111112,0,0,0.17246513
468.07,76.381,13.044,0.153,111112,0,0,0.18572551
468.32,75.484,13.394,0.112,111112,0,0,0.17085908
468.57,69.866,13.88,0.118,111112,1,0,0.18893148
468.82,62.777,16.628,0.146,111112,0,0,0.2220119
469.07,57.158,20.286,0.154,111112,0,0,0.22624408
469.32,52.426,24.748,0.17,111112,0,0,0.2028231
469.57,48.279,26.354,0.236,111112,0,0,0.14708921
469.82,46.199,29.358,0.249,111112,0,0,0.1217083
470.07,45.006,28.807,0.257,111112,0,0,0.09897837
470.32,44.694,27.763,0.276,111112,0,0,0.09049087
470.57,46.737,26.034,0.28,111112,0,0,0.08470927
470.82,47.898,24.416,0.261,111112,0,0,0.09312793
471.07,49.94,22.279,0.259,111112,0,0,0.09599517
471.32,53.166,21.663,0.261,111112,0,0,0.09441983
471.57,58.158,21.649,0.256,111112,0,0,0.07109856
471.82,60.203,21.436,0.253,111112,0,0,0.06331627
472.07,65.785,20.657,0.246,111112,0,0,0.06409007
472.32,71.956,19.549,0.239,111112,0,0,0.06793311
472.57,76.062,18.001,0.222,111112,0,0,0.098514155
472.82,80.465,15.278,0.195,111112,0,0,0.11914581
473.07,83.983,14.588,0.151,111112,0,0,0.11154522
473.32,86.616,13.681,0.131,111112,0,0,0.103416376
473.57,88.661,12.714,0.148,111112,0,0,0.119062014
473.82,92.475,11.394,0.174,111112,0,0,0.13295723
474.07,105.718,10.21,0.149,111112,0,0,0.08430518
474.32,118.666,9.234,0.144,111112,0,0,0.07299288
474.57,122.772,8.351,0.159,111112,0,0,0.07681957
474.82,117.745,8.12,0.149,111112,0,0,0.09787891
475.07,111.54,8.113,0.147,111112,0,0,0.17765456
475.32,107.984,8.331,0.169,111112,1,0,0.286774
475.57,95.886,9.199,0.2,111112,0,1,0.30870265
475.82,79.659,10.249,0.189,111112,0,1,0.3157181
476.07,71.097,11.628,0.188,111112,0,0,0.25262073
476.32,63.708,12.609,0.201,111112,0,0,0.19456008
476.57,65.461,15.523,0.206,111112,0,0,0.11340487
476.82,70.453,17.934,0.214,111112,0,0,0.08846257
477.07,73.671,18.748,0.215,111112,0,0,0.09267491
477.32,73.363,18.401,0.21,111112,0,0,0.10890615
477.57,73.047,19.77,0.199,111112,0,0,0.1294172
477.82,74.211,19.573,0.179,111112,0,0,0.14378782
478.07,74.783,18.695,0.156,111112,0,0,0.1446624
478.32,77.417,15.3,0.119,111112,0,0,0.13525006
478.57,82.41,12.986,0.068,111112,0,0,0.10276956
478.82,93.885,10.725,0.051,111112,1,0,0.14122869
479.07,93.568,10.148,0.112,111112,0,0,0.17581022
479.32,87.363,10.233,0.149,111112,0,0,0.16556706
479.57,81.155,10.604,0.172,111112,0,0,0.1334583
479.82,77.6,11.187,0.179,111112,0,0,0.11237086
480.07,74.343,11.078,0.189,111112,0,0,0.0933952
480.32,66.665,10.579,0.233,111112,0,0,0.09454267
480.57,73.425,9.921,0.272,111112,0,0,0.09368404
480.82,87.257,9.218,0.488,111112,0,0,0.058068596
481.07,95.785,9.212,0.399,111112,0,0,0.06580775
481.32,90.167,9.288,0.36,111112,0,0,0.122148104
481.57,86.022,8.951,0.31,111112,0,0,0.11397491
481.82,88.954,8.471,0.302,111112,0,0,0.09570813
482.07,95.123,7.872,0.293,111112,0,0,0.09443682
482.32,98.639,7.382,0.365,111112,0,0,0.059873737
482.57,103.339,6.86,0.381,111112,0,0,0.07000963
482.82,105.679,6.203,0.367,111112,0,0,0.11341805
483.07,107.428,5.713,0.333,111112,0,0,0.15845032
483.32,109.178,5.261,0.297,111112,0,0,0.18999122
483.57,108.866,5.024,0.295,111112,0,0,0.16872005
483.82,110.024,4.884,0.282,111112,0,0,0.15572578
484.07,112.071,4.971,0.266,111112,0,0,0.15352887
484.32,117.947,4.967,0.264,111112,0,0,0.14142643
484.57,109.972,5.099,0.23,111112,0,0,0.12309634
484.82,99.346,5.431,0.157,111112,0,0,0.116163395
485.07,94.907,6.332,0.107,111112,0,0,0.07645251
485.32,94.595,7.382,0.083,111112,0,0,0.06739214
485.57,102.824,8.376,0.128,111112,0,0,0.07082229
485.82,108.702,8.292,0.164,111112,0,0,0.07454235
486.07,112.813,7.637,0.21,111112,0,0,0.08913492
486.32,120.455,6.97,0.224,111112,0,0,0.07532667
486.57,126.92,6.656,0.221,111112,0,0,0.06507348
486.82,126.019,6.531,0.206,111112,0,0,0.078853555
487.07,113.326,6.953,0.194,111112,0,0,0.12579496
487.32,107.123,7.54,0.186,111112,0,0,0.13689004
487.57,100.326,8.325,0.19,111112,0,0,0.12583104
487.82,94.416,9.705,0.173,111112,0,0,0.12740436
488.07,87.027,10.814,0.24,111112,0,0,0.11317942
488.32,93.495,11.306,0.243,111112,0,0,0.110682376
488.57,96.422,11.298,0.23,111112,0,0,0.105199166
488.82,100.53,11.298,0.215,111112,0,0,0.08908478
489.07,103.755,10.975,0.182,111112,0,0,0.07554858
489.32,100.496,10.771,0.212,111112,0,0,0.08612255
489.57,98.711,10.962,0.224,111112,0,0,0.09306364
489.82,97.216,11.67,0.214,111112,0,0,0.12128179
490.07,90.126,12.428,0.189,111112,0,0,0.14824538
490.32,81.858,15.438,0.12,111112,0,0,0.1328551
490.57,74.179,17.201,0.058,111112,0,0,0.06491076
490.82,72.097,20.238,0.017,111112,0,0,0.049725566
491.07,78.858,23.595,0.002,111112,0,0,0.046672143
491.32,84.731,24.895,0.074,111112,0,0,0.07965933
491.57,92.081,23.344,0.102,111112,0,0,0.09278382
491.82,98.549,15.791,0.11,111112,0,0,0.0712825
492.07,104.124,12.924,0.129,111112,0,0,0.055768356
492.32,109.12,11.583,0.164,111112,0,0,0.059060592
492.57,117.648,10.381,0.19,111112,0,0,0.05579984
492.82,111.439,8.573,0.173,111112,0,0,0.08567723
493.07,103.171,8.113,0.177,111112,0,0,0.104318
493.32,94.021,7.607,0.208,111112,0,0,0.106042475
493.57,86.635,7.397,0.193,111112,0,0,0.122166164
493.82,84.552,7.666,0.163,111112,0,0,0.14397807
494.07,92.786,7.943,0.135,111112,0,0,0.10774436
494.32,103.964,7.653,0.168,111112,0,0,0.10244103
494.57,108.664,7.511,0.183,111112,0,0,0.115248054
494.82,117.781,7.37,0.216,111112,0,0,0.10412202
495.07,118.059,7.298,0.239,111112,0,0,0.100330524
495.32,104.19,7.292,0.263,111112,0,0,0.12017768
495.57,96.214,7.292,0.294,111112,0,0,0.120391436
495.82,85.294,7.478,0.297,111112,0,0,0.14820234
496.07,77.91,7.822,0.254,111112,0,0,0.18320677
496.32,76.415,8.406,0.25,111112,0,0,0.1492091
496.57,72.859,8.951,0.266,111112,0,0,0.098249316
496.82,73.431,9.617,0.261,111112,0,0,0.088087104
497.07,76.658,10.056,0.271,111112,0,0,0.081085525
497.32,84.891,10.419,0.257,111112,0,0,0.082825676
497.57,91.651,10.316,0.243,111112,0,0,0.07982705
497.82,94.286,9.942,0.245,111112,0,0,0.07366975
498.07,96.624,9.495,0.237,111112,0,0,0.07657059
498.32,100.141,8.983,0.231,111112,0,0,0.07521026
498.57,103.365,8.658,0.243,111112,0,0,0.0750158
498.82,107.473,8.569,0.236,111112,0,0,0.07557036
499.07,110.992,8.336,0.235,111112,0,0,0.07604238
499.32,115.395,8.033,0.255,111112,0,0,0.073962234
499.57,117.143,7.954,0.231,111112,0,0,0.07903541
499.82,115.36,7.947,0.188,111112,0,0,0.08149905
500.07,108.856,7.8,0.175,111112,0,0,0.0847488
500.32,103.534,7.584,0.196,111112,0,0,0.08867219
500.57,100.863,7.584,0.175,111112,0,0,0.082017064
500.82,97.602,7.503,0.172,111112,0,0,0.08093194
501.07,97.589,7.499,0.157,111112,0,0,0.073272124
501.32,106.997,7.63,0.124,111112,0,0,0.047594067
501.57,109.634,7.906,0.118,111112,0,0,0.042073417
501.82,114.332,8.495,0.148,111112,0,0,0.047630057
502.07,115.493,8.964,0.148,111112,0,0,0.048820578
502.32,116.353,8.876,0.158,111112,0,0,0.053196758
502.57,116.635,7.882,0.168,111112,0,0,0.053426873
502.82,116.912,5.631,0.152,111112,0,0,0.05011319
503.07,116.596,4.059,0.137,111112,0,0,0.045141358
503.32,115.697,4.13,0.122,111112,0,0,0.040527515
503.57,114.499,4.241,0.127,111112,0,0,0.043986827
503.82,114.187,4.475,0.158,111112,0,0,0.05279388
504.07,113.875,5.661,0.182,111112,0,0,0.05942573
504.32,115.626,6.25,0.183,111112,0,0,0.06054357
504.57,117.374,7.487,0.175,111112,0,0,0.060333326
504.82,117.65,7.828,0.17,111112,0,0,0.06017537
505.07,117.632,7.145,0.188,111112,0,0,0.062133126
505.32,119.086,5.639,0.198,111112,0,0,0.059972677
505.57,118.48,5.146,0.195,111112,0,0,0.06298347
505.82,119.349,4.959,0.168,111112,0,0,0.059511464
506.07,115.793,4.955,0.166,111112,0,0,0.060635768
506.32,113.711,4.955,0.151,111112,0,0,0.055456873
506.57,113.104,5.037,0.146,111112,0,0,0.049751457
506.82,113.674,5.035,0.134,111112,0,0,0.041504003
507.07,115.718,4.985,0.11,111112,0,0,0.031917058
507.32,121.009,4.937,0.132,111112,0,0,0.037741523
507.57,126.59,4.843,0.16,111112,0,0,0.044468295
507.82,128.339,4.796,0.176,111112,0,0,0.048841305
508.07,130.679,4.706,0.188,111112,0,0,0.04997061
508.32,128.005,4.619,0.158,111112,0,0,0.051954236
508.57,127.988,4.33,0.135,111112,0,0,0.04853492
508.82,127.384,3.846,0.124,111112,0,0,0.044381924
509.07,125.596,3.324,0.083,111112,0,0,0.030341951
509.32,127.052,3.174,0.054,111112,0,0,0.024325509
509.57,129.685,3.319,0.105,111112,0,0,0.033962306
509.82,126.721,3.502,0.14,111112,0,0,0.049063593
510.07,120.219,3.937,0.154,111112,0,0,0.0674716
510.32,118.435,4.387,0.133,111112,0,0,0.079275854
510.57,115.469,4.629,0.132,111112,0,0,0.120874286
510.82,111.916,4.225,0.119,111112,0,0,0.14058751
511.07,108.068,3.751,0.084,111112,0,0,0.14090757
511.32,104.216,3.922,0.025,111112,0,0,0.12346068
511.57,100.37,3.991,0.118,111112,0,0,0.22410004
511.82,93.868,4.061,0.128,111112,0,1,0.36208257
512.07,75.286,4.17,0.142,111112,0,1,0.38570094
512.32,52.282,4.441,0.167,111112,0,0,0.2621417
512.57,39.887,5.084,0.266,111112,0,0,0.15465015
512.82,40.164,6.202,0.258,111112,0,0,0.13346893
513.07,46.924,6.786,0.234,111112,0,0,0.12548636
513.32,61.641,7.16,0.205,111112,0,0,0.1291497
513.57,70.756,7.22,0.155,111112,0,0,0.1156854
513.82,70.737,6.894,0.126,111112,0,0,0.13537827
514.07,68.953,6.584,0.138,111112,0,0,0.16327848
