DEPT,GR,ILD,DPHI,SitID,Pick,Binary_Predict,Predict
333.36,108.379,14.84,0.196,112388,0,0,0.068912625
333.61,109.973,14.703,0.194,112388,0,0,0.0682854
333.86,111.406,14.41,0.196,112388,0,0,0.0695335
334.11,112.537,14.022,0.198,112388,0,0,0.071456194
334.36,113.009,13.673,0.199,112388,0,0,0.072605684
334.61,112.138,13.522,0.204,112388,0,0,0.07411585
334.86,111.577,13.398,0.211,112388,0,0,0.07514635
335.11,110.812,13.277,0.206,112388,0,0,0.07412413
335.36,109.687,13.085,0.19,112388,0,0,0.073938735
335.61,108.198,12.871,0.179,112388,0,0,0.07611423
335.86,106.946,12.683,0.183,112388,0,0,0.078053825
336.11,107.075,12.566,0.205,112388,0,0,0.08019834
336.36,106.762,12.54,0.203,112388,0,0,0.07907821
336.61,107.892,12.521,0.215,112388,0,0,0.07731672
336.86,109.549,12.64,0.217,112388,0,0,0.07471252
337.11,110.801,12.806,0.221,112388,0,0,0.073908165
337.36,110.993,12.948,0.227,112388,0,0,0.076787256
337.61,109.285,12.893,0.227,112388,0,0,0.085324176
337.86,107.004,12.297,0.22,112388,0,0,0.09304778
338.11,108.372,12.01,0.218,112388,0,0,0.09230242
338.36,111.526,11.727,0.261,112388,0,0,0.0831954
338.61,113.133,11.493,0.303,112388,0,0,0.08747317
338.86,112.597,11.39,0.314,112388,0,0,0.10802758
339.11,111.563,11.639,0.277,112388,0,0,0.16226666
339.36,109.028,12.162,0.25,112388,0,0,0.18188548
339.61,106.345,12.868,0.215,112388,0,0,0.18737385
339.86,101.181,14.124,0.216,112388,0,0,0.19180578
340.11,95.298,15.465,0.225,112388,0,0,0.18176141
340.36,91.192,16.671,0.222,112388,0,0,0.1684764
340.61,91.733,18.366,0.196,112388,0,0,0.13004506
340.86,89.94,19.343,0.177,112388,0,0,0.13069451
341.11,86.556,19.732,0.165,112388,0,0,0.12732814
341.36,83.524,19.806,0.157,112388,0,0,0.13960278
341.61,82.634,19.702,0.166,112388,0,0,0.13225862
341.86,83.175,19.565,0.177,112388,0,0,0.14172038
342.11,82.263,19.666,0.145,112388,0,0,0.1344626
342.36,83.936,20.389,0.121,112388,0,0,0.11238423
342.61,87.913,21.111,0.077,112388,0,0,0.08061512
342.86,90.294,21.625,0.109,112388,0,0,0.092370145
343.11,91.669,21.347,0.167,112388,0,0,0.10219723
343.36,92.208,20.079,0.212,112388,0,0,0.09693171
343.61,92.055,17.884,0.211,112388,0,0,0.09345873
343.86,93.981,16.807,0.214,112388,0,0,0.09000936
344.11,96.77,16.173,0.215,112388,0,0,0.084105276
344.36,96.711,15.822,0.212,112388,0,0,0.08214361
344.61,95.231,15.45,0.21,112388,0,0,0.08412416
344.86,94.581,14.924,0.212,112388,0,0,0.08351956
345.11,98.082,14.07,0.22,112388,0,0,0.07891034
345.36,99.266,13.233,0.22,112388,0,0,0.079590365
345.61,99.684,13.111,0.216,112388,0,0,0.08331053
345.86,100.636,13.206,0.21,112388,0,0,0.08981347
346.11,101.886,13.521,0.192,112388,0,0,0.09420415
346.36,103.253,14.076,0.166,112388,0,0,0.09824417
346.61,104.408,14.99,0.144,112388,0,0,0.08593012
346.86,103.37,15.428,0.088,112388,0,0,0.06372242
347.11,100.693,15.969,0.079,112388,0,0,0.05696151
347.36,101.049,16.267,0.092,112388,0,0,0.05588715
347.61,103.487,16.36,0.123,112388,0,0,0.061751142
347.86,106.461,16.21,0.161,112388,0,0,0.06774735
348.11,107.429,15.686,0.193,112388,0,0,0.070273615
348.36,105.394,15.541,0.197,112388,0,0,0.07494507
348.61,105.099,15.742,0.185,112388,0,0,0.07480279
348.86,104.978,16.032,0.175,112388,0,0,0.07412064
349.11,105.158,16.358,0.174,112388,0,0,0.07304383
349.36,105.519,16.632,0.182,112388,0,0,0.07368254
349.61,105.977,16.719,0.193,112388,0,0,0.07731287
349.86,107.397,16.691,0.198,112388,0,0,0.07762268
350.11,108.539,16.659,0.211,112388,0,0,0.07718584
350.36,107.712,16.629,0.22,112388,0,0,0.078583196
350.61,105.562,16.259,0.226,112388,0,0,0.08230902
350.86,103.68,15.72,0.228,112388,0,0,0.08818955
351.11,104.268,15.639,0.221,112388,0,0,0.08685558
351.36,102.559,15.861,0.197,112388,0,0,0.08893743
351.61,103.722,15.966,0.195,112388,0,0,0.08494785
351.86,104.886,16.07,0.192,112388,0,0,0.080998786
352.11,105.816,16.114,0.196,112388,0,0,0.07794253
352.36,106.162,16.099,0.206,112388,0,0,0.075981855
352.61,105.212,16.085,0.211,112388,0,0,0.07717704
352.86,103.99,16.073,0.208,112388,0,0,0.07694182
353.11,103.049,16.059,0.208,112388,0,0,0.07907016
353.36,103.336,15.957,0.209,112388,0,0,0.0797201
353.61,104.383,15.886,0.209,112388,0,0,0.07941292
353.86,106.307,15.874,0.204,112388,0,0,0.07780934
354.11,109.955,15.856,0.187,112388,0,0,0.0707708
354.36,110.68,15.845,0.161,112388,0,0,0.06438986
354.61,106.001,16.061,0.144,112388,0,0,0.06448968
354.86,106.578,16.284,0.159,112388,0,0,0.06610597
355.11,107.743,16.509,0.183,112388,0,0,0.06814183
355.36,107.796,16.675,0.203,112388,0,0,0.06940195
355.61,108.121,16.634,0.211,112388,0,0,0.06988819
355.86,108.604,16.493,0.214,112388,0,0,0.07296598
356.11,108.833,16.48,0.212,112388,0,0,0.07636878
356.36,108.712,16.377,0.202,112388,0,0,0.077094786
356.61,108.239,16.305,0.188,112388,0,0,0.07476669
356.86,108.234,16.293,0.181,112388,0,0,0.07338511
357.11,110.722,16.25,0.201,112388,0,0,0.070664644
357.36,112.665,16.114,0.21,112388,0,0,0.06797921
357.61,111.96,16.218,0.206,112388,0,0,0.06730867
357.86,108.097,16.235,0.2,112388,0,0,0.07150588
358.11,105.286,16.163,0.195,112388,0,0,0.075230345
358.36,105.691,16.031,0.191,112388,0,0,0.07304477
358.61,109.864,15.85,0.185,112388,0,0,0.06662128
358.86,112.05,15.597,0.183,112388,0,0,0.06436919
359.11,114.851,15.36,0.186,112388,0,0,0.06363447
359.36,117.126,15.043,0.187,112388,0,0,0.06308946
359.61,118.056,14.761,0.185,112388,0,0,0.062805936
359.86,117.057,14.588,0.183,112388,0,0,0.063102864
360.11,114.071,14.597,0.187,112388,0,0,0.065994956
360.36,115.528,14.695,0.188,112388,0,0,0.0646884
360.61,118.328,14.79,0.19,112388,0,0,0.064160235
360.86,118.673,14.482,0.19,112388,0,0,0.06490581
361.11,117.967,14.159,0.188,112388,0,0,0.06547956
361.36,117.145,14.046,0.185,112388,0,0,0.0656973
361.61,116.573,14.301,0.182,112388,0,0,0.06870105
361.86,116.082,14.617,0.181,112388,0,0,0.06959057
362.11,115.609,14.394,0.181,112388,0,0,0.068899944
362.36,115.663,14.098,0.183,112388,0,0,0.067701854
362.61,116.359,13.526,0.185,112388,0,0,0.0678819
362.86,117.465,12.849,0.191,112388,0,0,0.067347474
363.11,118.882,12.412,0.208,112388,0,0,0.06667622
363.36,121.312,12.124,0.222,112388,0,0,0.0660148
363.61,112.892,12.025,0.203,112388,0,0,0.08108988
363.86,110.782,12.125,0.157,112388,0,0,0.073309734
364.11,112.53,12.337,0.144,112388,0,0,0.07083299
364.36,115.506,12.6,0.173,112388,0,0,0.078982346
364.61,117.098,13.037,0.21,112388,0,0,0.07750649
364.86,118.067,13.949,0.234,112388,0,0,0.07986491
365.11,116.659,15.088,0.221,112388,0,0,0.085147955
365.36,114.2,16.413,0.202,112388,0,0,0.093154415
365.61,110.222,18.14,0.183,112388,0,0,0.095807314
365.86,105.365,20.315,0.164,112388,0,0,0.108932965
366.11,100.654,22.703,0.137,112388,0,0,0.096639484
366.36,96.997,23.742,0.077,112388,1,0,0.0794183
366.61,100.732,23.379,0.156,112388,0,0,0.09450102
366.86,99.909,22.515,0.207,112388,0,0,0.09429801
367.11,97.567,21.292,0.23,112388,0,0,0.09666932
367.36,96.743,20.198,0.234,112388,0,0,0.09890434
367.61,100.624,19.945,0.239,112388,0,0,0.08597296
367.86,101.35,20.235,0.24,112388,0,0,0.087467775
368.11,99.007,21.269,0.239,112388,0,0,0.091031894
368.36,98.242,21.649,0.236,112388,0,0,0.10085756
368.61,97.536,21.631,0.226,112388,0,0,0.105177954
368.86,95.953,21.457,0.204,112388,0,0,0.1124186
369.11,93.191,21.312,0.163,112388,0,0,0.1218897
369.36,93.428,21.456,0.154,112388,0,0,0.12919
369.61,91.788,22.067,0.087,112388,0,0,0.07622816
369.86,91.9,22.331,0.057,112388,0,0,0.060990527
370.11,96.687,22.148,0.087,112388,0,0,0.06685473
370.36,103.404,21.656,0.153,112388,0,0,0.09420889
370.61,104.265,21.007,0.185,112388,0,0,0.08574621
370.86,107.426,20.209,0.188,112388,0,0,0.06699235
371.11,109.291,19.611,0.192,112388,0,0,0.06417448
371.36,108.351,19.03,0.192,112388,0,0,0.07700203
371.61,108.58,18.674,0.187,112388,0,0,0.0882031
371.86,110.095,18.658,0.183,112388,0,0,0.10278329
372.11,108.132,19.136,0.208,112388,0,0,0.108101614
372.36,103.013,19.563,0.274,112388,0,0,0.10287972
372.61,93.19,20.27,0.203,112388,0,0,0.13819858
372.86,91.781,21.567,0.107,112388,0,0,0.1217534
373.11,91.426,22.693,0.111,112388,0,0,0.1319615
373.36,89.317,23.178,0.205,112388,0,0,0.11272063
373.61,87.255,23.118,0.245,112388,0,0,0.1013687
373.86,87.493,22.928,0.261,112388,0,0,0.09879118
374.11,86.788,22.247,0.247,112388,0,0,0.106658064
374.36,86.608,21.831,0.237,112388,0,0,0.11631174
374.61,86.837,21.497,0.232,112388,0,0,0.10945062
374.86,87.708,21.246,0.233,112388,0,0,0.088860035
375.11,89.612,21.227,0.235,112388,0,0,0.08748356
375.36,88.633,21.208,0.23,112388,0,0,0.090559274
375.61,85.122,21.656,0.222,112388,0,0,0.09121008
375.86,82.487,22.353,0.214,112388,0,0,0.09087702
376.11,80.845,23.164,0.226,112388,0,0,0.08847472
376.36,79.555,24.212,0.251,112388,0,0,0.14333387
376.61,76.87,26.409,0.207,112388,0,0,0.19500259
376.86,75.16,28.487,0.008,112388,0,0,0.06323005
377.11,76.558,31.921,0.041,112388,0,0,0.06760616
377.36,78.657,33.075,0.075,112388,0,0,0.08520141
377.61,81.925,32.563,0.1,112388,0,0,0.10454436
377.86,85.31,31.076,0.119,112388,0,0,0.114253074
378.11,86.044,28.431,0.152,112388,0,0,0.120662265
378.36,85.066,26.348,0.202,112388,0,0,0.12379874
378.61,85.528,24.644,0.147,112388,0,0,0.10571194
378.86,87.217,22.924,0.159,112388,0,0,0.07984619
379.11,89.784,21.624,0.186,112388,0,0,0.086082816
379.36,92.643,20.687,0.202,112388,0,0,0.08686397
379.61,95.316,19.695,0.209,112388,0,0,0.08330866
379.86,97.017,19.238,0.202,112388,0,0,0.078926526
380.11,100.051,18.806,0.187,112388,0,0,0.07187405
380.36,102.734,18.385,0.181,112388,0,0,0.066494875
380.61,104.717,17.974,0.183,112388,0,0,0.061098088
380.86,106.289,17.571,0.191,112388,0,0,0.058440845
381.11,108.777,17.094,0.205,112388,0,0,0.06030783
381.36,110.72,16.694,0.207,112388,0,0,0.060673397
381.61,113.287,16.201,0.206,112388,0,0,0.059167862
381.86,112.173,15.722,0.195,112388,0,0,0.06396449
382.11,110.064,15.202,0.182,112388,0,0,0.06872969
382.36,108.773,14.676,0.168,112388,0,0,0.070967965
382.61,109.624,14.263,0.14,112388,0,0,0.058460083
382.86,111.567,14.361,0.091,112388,0,0,0.04198348
383.11,115.069,14.452,0.119,112388,0,0,0.044884235
383.36,115.941,14.152,0.11,112388,0,0,0.039858107
383.61,116.287,13.633,0.105,112388,0,0,0.038840733
383.86,117.333,13.091,0.125,112388,0,0,0.04647453
384.11,120.114,12.703,0.181,112388,0,0,0.055970397
384.36,123.518,12.691,0.203,112388,0,0,0.05785816
384.61,120.475,13.628,0.211,112388,0,0,0.0659488
384.86,118.132,14.028,0.218,112388,0,0,0.07719853
385.11,116.491,14.017,0.225,112388,0,0,0.08339211
385.36,115.609,13.803,0.229,112388,0,0,0.09355438
385.61,115.068,13.671,0.224,112388,0,0,0.097247325
385.86,112.384,14.082,0.19,112388,0,0,0.085696764
386.11,113.313,14.277,0.093,112388,0,0,0.045029573
386.36,114.244,14.162,0.12,112388,0,0,0.057799168
386.61,114.006,13.844,0.181,112388,0,0,0.07159984
386.86,111.489,13.511,0.223,112388,0,0,0.07544674
387.11,105.005,13.519,0.21,112388,0,0,0.087558165
387.36,101.834,14.138,0.093,112388,0,0,0.05901064
387.61,105.568,15.622,0.127,112388,1,0,0.06555356
387.86,108.252,17.363,0.173,112388,0,0,0.07125815
388.11,108.599,19.156,0.197,112388,0,0,0.07024741
388.36,106.782,20.828,0.194,112388,0,0,0.07753283
388.61,103.757,22.492,0.17,112388,0,0,0.07116377
388.86,100.342,22.993,0.096,112388,0,0,0.05523104
389.11,99.168,23.821,0.141,112388,0,0,0.06780185
389.36,101.325,24.944,0.184,112388,0,0,0.069489665
389.61,104.243,25.67,0.207,112388,0,0,0.07469449
389.86,106.167,25.744,0.206,112388,0,0,0.07413982
390.11,105.917,25.415,0.185,112388,0,0,0.07807915
390.36,104.695,24.821,0.166,112388,0,0,0.07958268
390.61,106.794,24.267,0.113,112388,0,0,0.05497836
390.86,109.945,23.59,0.121,112388,0,0,0.056344
391.11,112.513,22.808,0.157,112388,0,0,0.082238376
391.36,113.035,21.852,0.194,112388,0,0,0.09823284
391.61,110.369,20.148,0.204,112388,0,0,0.11139737
391.86,111.093,18.125,0.206,112388,0,0,0.12847362
392.11,106.181,17.332,0.213,112388,0,0,0.20712273
392.36,96.358,17.602,0.22,112388,1,1,0.32695407
392.61,88.17,18.433,0.226,112388,0,1,0.4008059
392.86,81.913,19.661,0.233,112388,0,1,0.4163148
393.11,70.207,22.037,0.239,112388,0,1,0.42186785
393.36,63.14,25.478,0.237,112388,0,1,0.40277547
393.61,58.226,29.368,0.206,112388,0,1,0.3725608
393.86,54.188,34.589,0.159,112388,0,1,0.30711478
394.11,49.275,40.639,0.156,112388,0,0,0.21954967
394.36,44.534,46.504,0.21,112388,0,0,0.17154236
394.61,43.875,51.724,0.284,112388,0,0,0.0858925
394.86,44.114,54.926,0.281,112388,0,0,0.07524469
395.11,45.044,56.492,0.281,112388,0,0,0.062203936
395.36,47.202,56.873,0.283,112388,0,0,0.0615603
395.61,48.717,56.208,0.284,112388,0,0,0.060506452
395.86,49.121,55.05,0.284,112388,0,0,0.06139373
396.11,49.592,54.041,0.285,112388,0,0,0.061872166
396.36,50.805,53.183,0.29,112388,0,0,0.06137043
396.61,53.605,52.753,0.294,112388,0,0,0.06381391
396.86,55.003,52.604,0.297,112388,0,0,0.06531372
397.11,55.933,52.558,0.297,112388,0,0,0.066371776
397.36,56.922,52.426,0.296,112388,0,0,0.07003011
397.61,58.523,51.759,0.292,112388,0,0,0.06636652
397.86,60.711,50.55,0.29,112388,0,0,0.06649163
398.11,63.978,49.777,0.287,112388,0,0,0.05510141
398.36,67.071,48.75,0.285,112388,0,0,0.053256094
398.61,70.222,47.304,0.281,112388,0,0,0.04377644
398.86,73.373,45.229,0.277,112388,0,0,0.04298278
399.11,76.904,41.611,0.266,112388,0,0,0.059356593
399.36,80.552,38.276,0.243,112388,0,0,0.08328848
399.61,86.158,34.242,0.227,112388,0,0,0.11055884
399.86,96.673,30.12,0.188,112388,0,0,0.09990168
400.11,104.85,26.292,0.151,112388,0,0,0.07944027
400.36,108.586,22.857,0.137,112388,0,0,0.07141131
400.61,111.502,19.192,0.176,112388,0,0,0.064403616
400.86,114.419,16.639,0.202,112388,0,0,0.062089246
401.11,114.414,14.662,0.215,112388,0,0,0.06314198
401.36,113.358,12.633,0.22,112388,0,0,0.0732145
401.61,109.614,11.872,0.22,112388,0,0,0.08063082
401.86,103.53,12.334,0.218,112388,0,0,0.092254445
402.11,96.326,13.854,0.212,112388,1,0,0.12416104
402.36,90.719,15.531,0.198,112388,0,0,0.16132239
402.61,96.091,18.153,0.045,112388,0,0,0.0520965
402.86,105.847,20.09,0.022,112388,0,0,0.040006224
403.11,116.595,20.842,0.068,112388,0,0,0.034262583
403.36,124.89,20.284,0.138,112388,0,0,0.060699385
403.61,126.248,17.371,0.204,112388,0,0,0.06719973
403.86,121.373,12.761,0.213,112388,0,0,0.0809302
404.11,121.368,11.761,0.225,112388,0,0,0.08696998
404.36,117.856,11.465,0.236,112388,0,0,0.114924595
404.61,111.541,12.425,0.239,112388,0,0,0.22332144
404.86,101.659,14.691,0.231,112388,0,1,0.31768873
405.11,85.064,16.774,0.217,112388,0,1,0.31274167
405.36,80.432,18.949,0.222,112388,1,0,0.22678748
405.61,81.127,23.403,0.222,112388,0,0,0.119989745
405.86,83.401,27.051,0.219,112388,0,0,0.11100477
406.11,86.903,29.555,0.205,112388,0,0,0.11243659
406.36,91.399,30.175,0.182,112388,0,0,0.112180404
406.61,97.16,26.991,0.158,112388,0,0,0.10528425
406.86,99.103,24.101,0.129,112388,0,0,0.09557718
407.11,96.994,22.707,0.093,112388,0,0,0.07733026
407.36,98.392,21.762,0.094,112388,0,0,0.07999326
407.61,99.206,20.889,0.126,112388,0,0,0.10823182
407.86,96.571,19.868,0.162,112388,0,0,0.14346811
408.11,88.996,18.308,0.156,112388,0,0,0.22456433
408.36,89.722,16.966,0.153,112388,0,0,0.23863852
408.61,96.496,15.521,0.157,112388,0,0,0.21938083
408.86,99.94,13.722,0.159,112388,1,0,0.20017219
409.11,99.118,12.313,0.159,112388,0,0,0.21439424
409.36,94.788,11.58,0.163,112388,0,0,0.22046351
409.61,86.386,11.928,0.189,112388,0,0,0.17372547
409.86,71.284,12.966,0.232,112388,0,0,0.13418308
410.11,62.394,14.84,0.399,112388,0,0,0.063642256
410.36,59.641,16.835,0.431,112388,0,0,0.058646113
410.61,62.09,19.1,0.413,112388,0,0,0.080585204
410.86,66.587,21.674,0.388,112388,0,0,0.09173839
411.11,68.529,24.433,0.351,112388,0,0,0.10899755
411.36,72.42,25.754,0.318,112388,0,0,0.12155237
411.61,89.012,26.682,0.368,112388,0,0,0.085489616
411.86,101.748,24.88,0.408,112388,0,0,0.07711266
412.11,107.239,22.009,0.412,112388,0,0,0.12367732
412.36,103.787,19.33,0.376,112388,0,0,0.23061211
412.61,91.633,17.151,0.282,112388,0,1,0.3010053
412.86,92.846,16.257,0.138,112388,0,0,0.16999957
413.11,95.412,14.982,0.113,112388,0,0,0.11241781
413.36,96.576,14.363,0.128,112388,0,0,0.11110043
413.61,97.974,14.453,0.141,112388,0,0,0.08776915
413.86,100.014,15.166,0.138,112388,0,0,0.0821496
414.11,102.415,16.281,0.133,112388,0,0,0.079190575
414.36,105.089,16.772,0.132,112388,0,0,0.06926241
414.61,108.591,17.002,0.129,112388,0,0,0.055953007
414.86,111.741,17.051,0.125,112388,0,0,0.040417112
415.11,115.36,17.036,0.12,112388,0,0,0.03427158
415.36,119.154,17.021,0.116,112388,0,0,0.03193784
415.61,122.061,16.954,0.113,112388,0,0,0.029692257
415.86,123.76,16.682,0.113,112388,0,0,0.029143943
416.11,126.094,16.31,0.115,112388,0,0,0.030063469
416.36,128.952,15.943,0.123,112388,0,0,0.034310855
416.61,128.715,15.585,0.132,112388,0,0,0.039621428
416.86,126.021,15.293,0.14,112388,0,0,0.044786725
417.11,125.392,15.19,0.147,112388,0,0,0.04793464
417.36,123.438,15.293,0.152,112388,0,0,0.049990974
417.61,120.628,15.731,0.152,112388,0,0,0.05076528
417.86,118.695,16.181,0.143,112388,0,0,0.04771299
418.11,117.054,16.762,0.14,112388,0,0,0.046271056
418.36,115.354,17.436,0.145,112388,0,0,0.04767081
418.61,114.013,17.991,0.149,112388,0,0,0.048608582
418.86,116.686,18.252,0.148,112388,0,0,0.046149254
419.11,119.721,18.502,0.142,112388,0,0,0.044372153
419.36,123.281,18.759,0.144,112388,0,0,0.04640125
419.61,127.251,18.949,0.145,112388,0,0,0.051227055
419.86,130.987,19.002,0.14,112388,0,0,0.054120578
420.11,133.076,18.788,0.133,112388,0,0,0.055854063
420.36,131.852,18.489,0.128,112388,0,0,0.056685742
420.61,129.277,18.208,0.132,112388,0,0,0.06310278
420.86,125.298,17.732,0.134,112388,0,0,0.071374044
421.11,119.565,17.401,0.142,112388,0,0,0.08921925
421.36,112.256,17.509,0.158,112388,0,0,0.11703404
421.61,102.898,18.654,0.184,112388,0,0,0.15153065
421.86,97.049,19.963,0.226,112388,0,0,0.15232836
422.11,91.666,21.594,0.246,112388,0,0,0.16107714
422.36,88.038,23.488,0.245,112388,0,0,0.1786936
422.61,86.98,25.262,0.23,112388,0,0,0.19728233
422.86,88.086,26.669,0.215,112388,0,0,0.20629127
423.11,89.863,27.665,0.213,112388,0,0,0.22593357
423.36,90.588,26.818,0.215,112388,0,0,0.24977113
423.61,86.143,26.026,0.212,112388,0,1,0.30774468
423.86,80.118,26.099,0.214,112388,0,0,0.29996377
424.11,72.749,26.744,0.226,112388,0,0,0.25706604
424.36,64.738,28.051,0.249,112388,0,0,0.21781068
424.61,56.471,30.88,0.285,112388,0,0,0.13555501
424.86,52.57,32.296,0.287,112388,0,0,0.11095869
425.11,43.449,33.463,0.284,112388,0,0,0.080753416
425.36,36.079,35.416,0.289,112388,0,0,0.07371094
425.61,35.605,38.041,0.296,112388,0,0,0.07074319
425.86,42.378,40.841,0.301,112388,0,0,0.08927426
426.11,53.711,42.7,0.299,112388,0,0,0.07974029
426.36,62.473,42.988,0.296,112388,0,0,0.0710816
426.61,70.416,41.719,0.29,112388,0,0,0.072473854
426.86,81.341,38.485,0.286,112388,0,0,0.08077631
427.11,91.623,34.707,0.274,112388,0,0,0.11285326
427.36,99.742,30.067,0.247,112388,0,0,0.16272672
427.61,107.452,23.353,0.177,112388,0,0,0.16556856
427.86,113.291,20.094,0.013,112388,0,0,0.06662779
428.11,118.429,19.934,0.003,112388,0,0,0.048867244
428.36,122.691,19.663,0.013,112388,0,0,0.05024157
428.61,128.648,19.075,0.041,112388,0,0,0.05684381
428.86,134.254,18.248,0.069,112388,0,0,0.05114571
429.11,131.92,17.295,0.059,112388,0,0,0.050408214
429.36,127.289,16.515,0.049,112388,0,0,0.055556618
429.61,125.88,16.145,0.054,112388,0,0,0.05094408
429.86,123.947,16.045,0.028,112388,0,0,0.04230883
430.11,123.008,16.09,0.009,112388,0,0,0.032833736
430.36,123.937,16.106,0.02,112388,0,0,0.030285401
430.61,127.02,15.736,0.06,112388,0,0,0.027358275
430.86,127.258,15.139,0.01,112388,0,0,0.02385135
431.11,132.395,15.127,0.031,112388,0,0,0.018249167
431.36,133.151,14.784,0.097,112388,0,0,0.026070768
431.61,131.277,14.348,0.156,112388,0,0,0.043847006
431.86,124.729,14.13,0.187,112388,0,0,0.06321984
432.11,108.433,14.686,0.19,112388,0,0,0.10131731
432.36,112.324,15.478,0.196,112388,0,0,0.089480735
432.61,117.227,16.265,0.209,112388,0,0,0.08483155
432.86,117.925,16.917,0.222,112388,0,0,0.0904462
433.11,117.219,17.593,0.236,112388,0,0,0.094043374
433.36,118.732,18.235,0.253,112388,0,0,0.08830455
433.61,127.543,18.427,0.268,112388,0,0,0.06635897
433.86,130.704,18.138,0.205,112388,0,0,0.059285972
434.11,123.221,17.73,0.228,112388,0,0,0.07065181
434.36,119.59,17.523,0.239,112388,0,0,0.07644016
434.61,117.131,17.508,0.243,112388,0,0,0.07776153
434.86,115.197,17.653,0.246,112388,0,0,0.079042725
435.11,115.629,17.896,0.257,112388,0,0,0.09726531
435.36,117.816,17.877,0.275,112388,0,0,0.107820295
435.61,120.382,17.733,0.289,112388,0,0,0.110801235
435.86,123.475,17.11,0.272,112388,0,0,0.12469787
436.11,119.967,16.366,0.247,112388,0,0,0.10367416
436.36,111.544,15.746,0.24,112388,0,0,0.10922748
436.61,109.948,15.343,0.269,112388,0,0,0.102046885
436.86,116.031,15.098,0.262,112388,0,0,0.092867754
437.11,117.664,15.087,0.15,112388,0,0,0.061246376
437.36,114.563,15.076,0.078,112388,0,0,0.041385297
437.61,112.686,14.953,0.053,112388,0,0,0.036216576
437.86,116.07,14.668,0.086,112388,0,0,0.046229046
438.11,127.16,14.127,0.194,112388,0,0,0.060100976
438.36,128.86,13.593,0.216,112388,0,0,0.05387503
438.61,130.726,12.807,0.228,112388,0,0,0.045940224
438.86,131.715,12.137,0.219,112388,0,0,0.04943152
439.11,126.918,11.35,0.243,112388,0,0,0.07126283
439.36,118.321,10.594,0.291,112388,0,0,0.08827271
439.61,114.468,10.081,0.291,112388,0,0,0.10048997
439.86,112.758,9.483,0.276,112388,0,0,0.1059365
440.11,115.558,9.068,0.278,112388,0,0,0.08910705
440.36,114.852,8.768,0.293,112388,0,0,0.08638662
440.61,113.912,8.604,0.293,112388,0,0,0.09602692
440.86,114.433,8.582,0.278,112388,0,0,0.13634804
441.11,117.651,8.711,0.281,112388,0,0,0.105683655
441.36,123.248,8.77,0.303,112388,0,0,0.08777051
441.61,126.281,8.828,0.31,112388,0,0,0.091374636
441.86,122.829,8.837,0.313,112388,0,0,0.10211087
442.11,116.63,8.83,0.311,112388,0,0,0.12398376
442.36,111.13,8.823,0.305,112388,0,0,0.15849271
442.61,109.342,8.827,0.269,112388,0,0,0.14119656
442.86,108.605,8.886,0.086,112388,0,0,0.10258014
443.11,106.965,8.497,0.196,112388,0,0,0.103691064
443.36,105.674,7.855,0.213,112388,0,0,0.0954823
443.61,105.786,7.386,0.228,112388,0,0,0.11500002
443.86,107.36,7.157,0.256,112388,0,0,0.11354832
444.11,109.799,7.046,0.235,112388,0,0,0.10665058
444.36,111.498,7.042,0.216,112388,0,0,0.10481088
444.61,110.325,7.243,0.19,112388,0,0,0.14725554
444.86,105.82,7.53,0.185,112388,0,1,0.3474619
445.11,95.413,7.859,0.205,112388,1,1,0.4244857
445.36,80.095,8.22,0.223,112388,0,1,0.4680479
445.61,63.013,8.82,0.178,112388,0,1,0.4326449
445.86,55.946,9.81,0.172,112388,0,1,0.34414637
446.11,49.395,11.228,0.149,112388,0,0,0.17627713
446.36,48.63,12.999,0.121,112388,0,0,0.1415375
446.61,49.093,15.036,0.097,112388,0,0,0.09452068
446.86,47.627,16.991,0.081,112388,0,0,0.081945635
447.11,41.65,18.296,0.07,112388,0,0,0.06762346
447.36,37.506,19.136,0.063,112388,0,0,0.062047068
447.61,33.76,19.538,0.062,112388,0,0,0.04861852
447.86,28.725,19.269,0.059,112388,0,0,0.058756407
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.08814416
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07250063
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07296214
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.074236274
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07261952
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07151305
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07005193
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.06831392
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07007278
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07012487
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07033856
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07044637
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
-99.0,-99.0,-99.0,-99.0,-99,-99,0,0.07065719
